"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L38524","VoidTransliterationTest","dk.statsbiblioteket.summa.support.embeddedsolr.VoidTransliterationTest","L38264","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/support/embeddedsolr/VoidTransliterationTest.java","14","1","47","2","0.578947","2","2","2","0.5","0.52","17","13","1","0","0","2","3","0","0","5","7","0","0.107143","3","0","0","3","0.107143","3","0","0","0","0","0","25","34","3","0","3","0","2","0","2","1","2","12","0","2","1","25","34","3","0","3","0","2","0","2","1","2","12","0","2","1","0","0","19","1","6","0","0","0","0","12","0","0","0","0","3","0","0","0","7","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L38534","WildCardTest","dk.statsbiblioteket.summa.support.embeddedsolr.WildCardTest","L38264","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/support/embeddedsolr/WildCardTest.java","14","1","95","2","0.788043","6","13","13","0.597561","0.637931","49","37","1","0","0","2","3","0","0","5","7","0","0.147059","10","0","0","3","0.147059","10","0","0","0","0","0","58","82","3","0","3","0","2","0","2","1","2","45","0","2","1","58","82","3","0","3","0","2","0","2","1","2","45","0","2","1","0","0","19","1","14","0","0","0","0","12","0","0","0","0","3","0","0","0","7","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L35316","QueryException","dk.statsbiblioteket.summa.search.api.QueryException","L38578","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/search/api/QueryException.java","28","1","98","2","0","0","0","0","0","0","0","0","1","1","1","14","0","4","4","0","8","0.625","0.333333","24","24","5","3","0.333333","24","0","0","0","0","0","48","71","3","5","3","5","8","0","7","0","8","17","0","7","0","48","71","3","5","3","5","8","0","7","0","8","17","0","7","0","0","0","9","0","4","0","0","0","0","0","0","0","0","0","0","0","0","3","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L6528","Request","dk.statsbiblioteket.summa.search.api.Request","L38578","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/search/api/Request.java","33","1","42","2","0","0","0","0","0","0","0","0","0","0","0","1","1","73","177","1","2","0.5","0.55","11","11","1","1","0.55","11","1","1","0","0","1","9","10","4","19","1","0","1","0","1","0","26","1","1","24","0","9","10","4","19","1","0","1","0","1","0","26","1","1","24","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0"
"L6543","ResponseCollection","dk.statsbiblioteket.summa.search.api.ResponseCollection","L38578","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/search/api/ResponseCollection.java","33","1","272","2","0","0","0","0","0","0","0","0","2","2","2","42","4","69","129","5","26","0.3","0.255605","57","48","6","14","0.255605","57","2","2","0","0","1","166","240","8","5","4","3","21","0","19","0","29","77","1","26","1","166","240","8","5","4","3","21","0","19","0","29","77","1","26","1","0","0","38","1","20","0","1","0","0","0","0","1","0","0","0","0","0","18","33","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L19424","ResponseImpl","dk.statsbiblioteket.summa.search.api.ResponseImpl","L38578","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/search/api/ResponseImpl.java","27","1","63","2","0","0","0","0","0","0","0","0","1","1","1","6","3","8","13","7","11","0.333333","0.358974","14","14","1","2","0.358974","14","2","3","7","8","2","25","37","4","4","0","1","4","0","2","0","14","7","1","11","1","25","37","4","4","0","1","4","0","2","0","14","7","1","11","1","0","0","8","0","2","0","0","0","0","0","0","0","0","0","0","0","0","2","5","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L29470","SearchClient","dk.statsbiblioteket.summa.search.api.SearchClient","L38578","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/search/api/SearchClient.java","40","1","101","2","0","0","0","0","0","0","0","0","2","1","1","7","6","10","13","7","10","0.5","0.362319","25","25","2","2","0.362319","25","2","3","1","1","3","44","62","21","2","5","0","3","2","3","0","10","20","14","10","0","44","62","21","2","5","0","3","2","3","0","10","20","14","10","0","0","0","12","2","3","0","0","0","0","0","0","1","0","0","0","0","0","1","5","0","0","0","1","0","0","3","0","0","0","0","0","0","0","0","0","0","0","5","1","0","0","0","0"
"L38813","TimerImpl","dk.statsbiblioteket.summa.search.api.TimerImpl","L38578","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/search/api/TimerImpl.java","24","1","89","2","0","0","0","0","0","0","0","0","1","1","1","14","1","25","45","0","8","0.375","0.233333","14","14","3","5","0.233333","14","1","1","2","10","1","46","66","4","2","3","2","8","0","7","1","8","16","1","7","1","46","66","4","2","3","2","8","0","7","1","8","16","1","7","1","0","0","17","0","5","0","0","0","0","0","0","0","0","0","0","0","0","3","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","2","0","1","0","0","0"
"L19751","DocIDCollector","dk.statsbiblioteket.summa.search.document.DocIDCollector","L39025","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/search/document/DocIDCollector.java","36","1","172","2","0","0","0","0","0","0","0","0","2","3","3","19","0","9","10","0","10","0.636364","0.371212","49","47","7","4","0.371212","49","0","0","0","0","0","83","137","7","2","7","2","10","0","10","2","10","36","0","10","2","83","137","7","2","7","2","10","0","10","2","10","36","0","10","2","0","0","11","2","12","0","0","0","0","0","0","1","0","0","1","0","0","1","9","0","0","0","0","0","0","5","0","0","0","0","0","0","0","2","5","0","0","1","0","0","0","0","0"
"L35087","DocumentSearcherImpl","dk.statsbiblioteket.summa.search.document.DocumentSearcherImpl","L39025","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/search/document/DocumentSearcherImpl.java","40","1","361","2","0","0","0","0","0","0","0","0","2","4","3","53","10","1","4","22","46","0.105263","0.21875","63","56","2","17","0.21875","63","3","5","1","1","2","225","322","66","13","10","8","24","0","18","8","47","113","44","33","12","225","322","66","13","10","8","24","0","18","8","47","113","44","33","12","0","0","58","7","8","0","0","0","0","0","0","1","0","1","0","1","0","4","43","0","0","0","1","0","0","5","0","0","0","0","0","0","0","1","0","0","3","11","2","0","0","0","0"
"L39225","SearchNodeDummy","dk.statsbiblioteket.summa.search.dummy.SearchNodeDummy","L39221","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/search/dummy/SearchNodeDummy.java","41","1","95","2","0","0","0","0","0","0","0","0","1","0","0","6","5","1","0","4","10","0.333333","0.327586","19","19","1","2","0.327586","19","3","3","0","0","1","39","55","30","5","7","0","6","1","2","0","25","12","12","16","4","39","55","30","5","7","0","6","1","2","0","25","12","12","16","4","0","1","20","0","11","0","0","0","0","0","0","0","0","0","0","0","0","2","13","0","0","0","0","0","0","5","4","0","0","0","0","0","0","1","0","0","0","7","0","0","0","0","0"
"L39256","SummaSearcherDummy","dk.statsbiblioteket.summa.search.dummy.SummaSearcherDummy","L39221","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/search/dummy/SummaSearcherDummy.java","36","1","74","2","0","0","0","0","0","0","0","0","1","0","0","4","5","1","0","3","7","0.2","0.282051","11","11","1","4","0.282051","11","2","2","0","0","1","28","39","8","0","5","0","4","1","4","0","4","10","4","4","0","28","39","8","0","5","0","4","1","4","0","4","10","4","4","0","0","1","13","0","7","0","0","0","0","0","0","0","0","0","0","0","0","2","9","0","0","0","0","0","0","3","2","0","0","0","0","0","0","1","0","0","0","4","0","0","0","0","0"
"L18400","RMISearcherProxy","dk.statsbiblioteket.summa.search.rmi.RMISearcherProxy","L39571","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/search/rmi/RMISearcherProxy.java","39","1","217","2","0.698276","3","15","3","0.441341","0.605769","79","63","1","2","2","16","9","3","2","20","24","0.5","0.373494","62","53","2","2","0.373494","62","3","3","0","0","1","104","179","17","1","14","1","4","8","3","0","4","44","11","3","0","104","179","17","1","14","1","4","8","3","0","4","44","11","3","0","0","1","32","6","11","0","1","0","0","19","0","0","0","0","0","1","0","3","5","0","0","0","0","0","0","5","1","0","0","0","0","0","0","1","0","0","0","7","7","0","0","0","0"
"L33472","SummaSearcherAggregator$ResponseHolder","dk.statsbiblioteket.summa.search.SummaSearcherAggregator$ResponseHolder","L33405","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/search/SummaSearcherAggregator.java","250","5","270","6","0","0","0","0","0","0","0","0","0","0","0","4","2","4","4","0","4","0","0","0","0","0","5","0","0","0","0","0","0","0","19","21","3","3","3","3","4","0","4","0","4","6","0","4","0","19","21","3","3","3","3","4","0","4","0","4","6","0","4","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L39999","SummaSearcherAggregator$SearcherCallable","dk.statsbiblioteket.summa.search.SummaSearcherAggregator$SearcherCallable","L33405","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/search/SummaSearcherAggregator.java","302","5","326","6","0","0","0","0","0","0","0","0","1","0","0","3","5","1","1","2","5","0","0.0454545","1","0","0","3","0.0454545","1","0","0","0","0","0","21","25","3","1","3","1","3","0","2","0","3","9","0","2","0","21","25","3","1","3","1","3","0","2","0","3","9","0","2","0","0","0","9","1","4","0","0","0","0","0","0","0","0","0","0","0","0","3","9","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L39513","QueryFuzzinator","dk.statsbiblioteket.summa.search.tools.QueryFuzzinator","L40181","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/search/tools/QueryFuzzinator.java","37","1","129","2","0","0","0","0","0","0","0","0","1","1","1","4","6","2","3","6","9","0.25","0.367816","32","32","1","3","0.351648","32","1","1","0","0","1","55","89","21","0","21","0","3","11","3","0","3","18","11","3","0","59","93","21","0","21","0","4","11","4","0","12","19","11","12","0","0","0","19","1","4","0","0","0","0","0","0","0","0","0","0","0","0","0","12","0","0","0","0","0","0","4","1","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0"
"L39509","QueryPhraser","dk.statsbiblioteket.summa.search.tools.QueryPhraser","L40181","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/search/tools/QueryPhraser.java","50","1","121","2","0","0","0","0","0","0","0","0","1","2","2","11","5","2","5","3","6","0.666667","0.44186","38","32","2","1","0.44186","38","1","1","0","0","1","48","72","6","1","6","1","3","3","2","0","3","25","3","2","0","48","72","6","1","6","1","3","3","2","0","3","25","3","2","0","0","0","10","2","7","0","0","0","0","0","0","0","0","0","1","0","0","1","5","0","0","0","0","0","0","6","1","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0"
"L5700","QueryRewriter","dk.statsbiblioteket.summa.search.tools.QueryRewriter","L40181","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/search/tools/QueryRewriter.java","42","1","507","2","0","0","0","0","0","0","0","0","2","6","4","75","4","23","30","5","20","0.818182","0.33526","116","95","9","2","0.416856","183","0","0","0","0","0","230","373","15","0","15","0","15","8","10","0","15","126","8","10","0","256","466","15","0","15","0","23","8","18","0","23","134","8","18","0","0","3","28","13","16","0","0","0","0","0","0","2","0","7","0","0","0","15","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","14","0","0","6","1","0","0","0","0"
"L33422","QuerySanitizer","dk.statsbiblioteket.summa.search.tools.QuerySanitizer","L40181","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/search/tools/QuerySanitizer.java","30","1","314","2","0","0","0","0","0","0","0","0","1","7","3","54","5","3","6","5","14","0.666667","0.237443","52","40","2","1","0.240876","66","1","1","0","0","1","167","228","16","0","16","0","9","10","2","0","9","106","10","2","0","208","285","25","8","25","8","19","16","12","0","19","120","16","12","0","0","0","64","2","8","0","1","0","0","0","0","0","0","5","0","0","0","3","40","0","0","0","0","0","0","1","0","0","0","0","0","0","0","3","2","0","0","19","0","0","0","0","0"
"L40516","SummaSearcherRunner","dk.statsbiblioteket.summa.search.tools.SummaSearcherRunner","L40181","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/search/tools/SummaSearcherRunner.java","32","1","83","2","0.30719","1","3","1","0.365385","0.411765","19","14","1","2","2","4","7","0","0","6","7","1","0.26087","12","11","2","0","0.26087","12","0","0","0","0","0","34","52","1","0","1","0","1","1","1","0","1","18","1","1","0","34","52","1","0","1","0","1","1","1","0","1","18","1","1","0","0","0","18","5","2","0","0","0","0","12","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","4","2","0","0","2","0"
"L40526","QueryFuzzinatorTest","dk.statsbiblioteket.summa.search.tools.QueryFuzzinatorTest","L40181","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/search/tools/QueryFuzzinatorTest.java","28","1","48","2","0","0","0","0","0","0","0","0","1","0","0","2","3","0","0","4","6","0.5","0.136364","3","3","1","1","0.136364","3","0","0","0","0","0","19","21","1","0","1","0","2","0","1","0","2","8","0","1","0","19","21","1","0","1","0","2","0","1","0","2","8","0","1","0","0","0","7","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0"
"L40539","QueryPhraserTest","dk.statsbiblioteket.summa.search.tools.QueryPhraserTest","L40181","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/search/tools/QueryPhraserTest.java","11","1","79","2","0","0","0","0","0","0","0","0","6","0","0","12","4","0","0","7","19","0","0.0169492","1","0","0","13","0.0169492","1","0","0","0","0","0","58","69","0","0","0","0","12","0","12","1","12","30","0","12","1","58","69","0","0","0","0","12","0","12","1","12","30","0","12","1","0","0","28","2","7","0","2","0","0","0","0","1","0","0","0","0","0","0","27","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0"
"L40558","QueryRewriterTest","dk.statsbiblioteket.summa.search.tools.QueryRewriterTest","L40181","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/search/tools/QueryRewriterTest.java","12","1","388","2","0","0","0","0","0","0","0","0","10","1","1","61","3","0","0","5","62","0.111111","0.0411392","13","6","6","48","0.0404984","13","0","0","0","0","0","303","372","0","0","0","0","57","0","53","1","57","101","0","53","1","308","377","0","0","0","0","58","0","54","1","66","103","0","62","1","0","0","128","5","13","0","2","0","0","0","0","1","0","0","0","0","0","0","122","0","0","0","0","0","10","0","0","0","0","0","0","0","0","2","0","0","0","5","0","4","0","2","0"
"L40644","QuerySanitizerTest","dk.statsbiblioteket.summa.search.tools.QuerySanitizerTest","L40181","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/search/tools/QuerySanitizerTest.java","11","1","114","2","0","0","0","0","0","0","0","0","4","0","0","15","4","0","0","5","19","0","0","0","0","0","13","0","0","0","0","0","0","0","88","104","4","0","4","0","14","0","12","1","14","46","0","12","1","88","104","4","0","4","0","14","0","12","1","14","46","0","12","1","0","0","32","4","18","0","2","0","0","0","0","1","0","0","0","0","0","4","31","0","0","0","0","0","8","0","0","0","0","0","0","0","0","4","0","0","0","0","0","4","0","2","0"
"L40767","PagingSearchNodeTest$DummyNode","dk.statsbiblioteket.summa.search.PagingSearchNodeTest$DummyNode","L40754","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/search/PagingSearchNodeTest.java","126","5","170","6","0","0","0","0","0","0","0","0","4","1","1","7","9","1","1","10","16","0","0.025641","1","0","0","7","0.025641","1","2","2","0","0","1","38","45","1","1","1","1","6","0","6","0","6","12","0","6","0","38","45","1","1","1","1","6","0","6","0","6","12","0","6","0","0","0","16","0","5","0","0","0","0","0","0","1","0","0","0","0","0","5","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L40818","QueryRewritingSearchNodeTest$CollectingSearchNode","dk.statsbiblioteket.summa.search.QueryRewritingSearchNodeTest$CollectingSearchNode","L40801","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/search/QueryRewritingSearchNodeTest.java","107","5","136","6","0","0","0","0","0","0","0","0","1","0","0","5","4","1","0","2","7","0","0","0","0","0","6","0","0","2","2","0","0","1","26","30","2","1","2","1","5","1","5","0","5","7","1","5","0","26","30","2","1","2","1","5","1","5","0","5","7","1","5","0","0","0","17","3","5","0","0","0","0","0","0","0","0","0","0","0","0","0","13","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","1","0","0","4","0","0","0","0","0"
"L40875","JNDIContextListener","dk.statsbiblioteket.summa.summasbsolr.listener.JNDIContextListener","L40871","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/summasbsolr/listener/JNDIContextListener.java","9","1","32","2","0","0","0","0","0","0","0","0","2","3","3","5","0","0","0","0","2","0","0.05","1","0","0","3","0.05","1","0","0","0","0","0","19","24","0","0","0","0","2","0","2","0","2","7","0","2","0","19","24","0","0","0","0","2","0","2","0","2","7","0","2","0","0","1","8","1","1","0","1","0","0","0","0","1","0","0","0","0","0","1","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L207","MARCObjectFilterEvoSuiteTest","dk.statsbiblioteket.summa.common.filter.object.MARCObjectFilterEvoSuiteTest","L161","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/evosuite-tests/dk/statsbiblioteket/summa/common/filter/object/MARCObjectFilterEvoSuiteTest.java","15","1","36","2","0.534884","1","2","1","0.545455","0.533333","12","8","2","1","1","3","1","0","0","1","3","0","0.210526","4","0","0","3","0.210526","4","0","0","0","0","0","15","22","0","0","0","0","2","0","2","0","2","4","0","2","0","15","22","0","0","0","0","2","0","2","0","2","4","0","2","0","0","1","16","0","0","0","1","0","0","10","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L230","AbstractDiscardFilter","dk.statsbiblioteket.summa.common.filter.object.AbstractDiscardFilter","L161","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/object/AbstractDiscardFilter.java","26","1","58","2","0","0","0","0","0","0","0","0","1","2","2","5","6","5","5","3","6","0.5","0.30303","10","10","1","1","0.30303","10","3","4","5","5","1","23","33","9","2","1","0","3","0","1","0","14","7","1","11","1","23","33","9","2","1","0","3","0","1","0","14","7","1","11","1","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L273","DelayFilter","dk.statsbiblioteket.summa.common.filter.object.DelayFilter","L161","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/object/DelayFilter.java","33","1","120","2","0","0","0","0","0","0","0","0","2","2","2","8","3","2","5","3","7","0.333333","0.384615","35","31","1","2","0.384615","35","3","4","0","0","1","56","88","19","2","11","0","4","6","2","0","15","23","7","12","1","56","88","19","2","11","0","4","6","2","0","15","23","7","12","1","0","0","17","1","9","0","0","0","0","0","0","1","0","0","1","0","0","3","9","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","1","0","0","7","0","0","0","0","0"
"L330","DiscardCountingFilter","dk.statsbiblioteket.summa.common.filter.object.DiscardCountingFilter","L161","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/object/DiscardCountingFilter.java","33","1","107","2","0","0","0","0","0","0","0","0","1","2","2","13","4","0","0","4","6","0.5","0.283784","21","20","1","1","0.283784","21","4","5","0","0","1","53","75","21","2","12","0","2","6","1","0","15","23","7","12","1","53","75","21","2","12","0","2","6","1","0","15","23","7","12","1","0","0","13","2","7","0","0","0","0","0","0","0","0","1","0","0","0","2","5","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","2","0","0","7","0","0","0","0","0"
"L383","DiscardRelativesFilter","dk.statsbiblioteket.summa.common.filter.object.DiscardRelativesFilter","L161","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/object/DiscardRelativesFilter.java","32","1","99","2","0.51341","1","4","2","0.323529","0.4","22","20","1","1","1","10","7","2","5","7","9","0.5","0.264706","18","15","1","1","0.264706","18","4","5","0","0","1","50","68","16","2","7","0","2","4","1","0","15","22","5","12","1","50","68","16","2","7","0","2","4","1","0","15","22","5","12","1","0","0","23","3","6","0","0","0","0","12","0","0","0","0","0","0","0","2","5","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0"
"L430","DiscardUpdatesFilter","dk.statsbiblioteket.summa.common.filter.object.DiscardUpdatesFilter","L161","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/object/DiscardUpdatesFilter.java","35","1","58","2","0","0","0","0","0","0","0","0","1","1","1","3","4","1","1","2","4","0.5","0.40625","13","12","1","1","0.40625","13","4","5","0","0","1","19","24","10","2","1","0","2","0","1","0","15","6","1","12","1","19","24","10","2","1","0","2","0","1","0","15","6","1","12","1","0","0","7","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L457","DumpFilter","dk.statsbiblioteket.summa.common.filter.object.DumpFilter","L161","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/object/DumpFilter.java","23","1","224","2","0","0","0","0","0","0","0","0","1","3","3","21","9","1","1","18","22","0.5","0.310526","59","55","1","1","0.310526","59","3","4","0","0","1","131","202","34","2","26","0","4","15","1","0","15","49","16","11","1","131","202","34","2","26","0","4","15","1","0","15","49","16","11","1","0","0","17","1","16","0","0","0","0","0","0","0","0","0","0","0","0","8","9","0","0","0","0","0","0","6","1","0","0","0","0","0","0","0","2","0","0","8","0","0","0","0","0"
"L606","FilterSequence","dk.statsbiblioteket.summa.common.filter.object.FilterSequence","L161","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/object/FilterSequence.java","42","1","189","2","0","0","0","0","0","0","0","0","1","3","3","21","6","15","8","12","23","0.3","0.251748","36","35","3","7","0.251748","36","2","3","0","0","1","107","148","8","1","7","1","11","4","9","1","11","46","5","9","1","107","148","8","1","7","1","11","4","9","1","11","46","5","9","1","0","1","26","9","9","0","0","0","0","0","0","0","0","0","0","0","0","3","21","0","0","0","0","0","0","9","1","0","0","0","0","0","0","0","1","0","0","5","4","0","1","0","0"
"L729","GraphFilter<T extends Object>","dk.statsbiblioteket.summa.common.filter.object.GraphFilter","L161","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/object/GraphFilter.java","31","1","203","2","0","0","0","0","0","0","0","0","1","2","2","22","8","7","4","15","21","0.8","0.444444","52","51","4","1","0.325","52","3","4","2","7","1","65","125","18","2","10","0","6","6","4","0","17","29","7","14","1","108","173","27","2","19","0","11","10","8","0","22","45","11","18","1","0","0","36","0","7","0","0","0","0","0","0","0","0","1","0","0","0","1","23","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","4","0","0","12","0","0","0","0","0"
"L844","IdentityFilter","dk.statsbiblioteket.summa.common.filter.object.IdentityFilter","L161","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/object/IdentityFilter.java","27","1","45","2","0","0","0","0","0","0","0","0","1","1","1","3","4","0","0","1","3","0.5","0.190476","4","4","1","1","0.190476","4","3","4","0","0","1","17","19","9","2","1","0","2","0","1","0","13","5","1","11","1","17","19","9","2","1","0","2","0","1","0","13","5","1","11","1","0","0","9","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
