"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L25820","FBResultSetMetaData$ExtendedFieldInfo","org.firebirdsql.jdbc.FBResultSetMetaData$ExtendedFieldInfo","L23459","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/FBResultSetMetaData.java","680","5","690","6","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0.333333","5","5","1","0","0.333333","5","0","0","0","0","0","10","11","8","0","8","0","0","0","0","0","0","0","0","0","0","10","11","8","0","8","0","0","0","0","0","0","0","0","0","0","0","0","1","0","8","0","0","0","0","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L25817","FBResultSetMetaData$FieldKey","org.firebirdsql.jdbc.FBResultSetMetaData$FieldKey","L23459","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/FBResultSetMetaData.java","696","5","745","6","0","0","0","0","0","0","0","0","1","1","1","11","0","1","2","0","3","1","0.531915","25","25","3","0","0.531915","25","0","0","0","0","0","22","50","2","0","2","0","3","0","2","0","3","12","0","2","0","22","50","2","0","2","0","3","0","2","0","3","12","0","2","0","0","0","0","0","3","0","0","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L15163","InternalTransactionCoordinator$AbstractTransactionCoordinator","org.firebirdsql.jdbc.InternalTransactionCoordinator$AbstractTransactionCoordinator","L854","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/InternalTransactionCoordinator.java","122","5","188","6","0.358491","1","3","1","0.313433","0.27907","21","12","1","2","2","13","8","9","11","7","15","0.2","0.188679","10","5","1","4","0.188679","10","1","2","3","4","2","43","67","3","2","3","2","8","0","4","1","14","21","0","10","1","43","67","3","2","3","2","8","0","4","1","14","21","0","10","1","0","0","30","0","2","0","0","2","0","12","0","0","0","0","0","0","0","0","17","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L15167","InternalTransactionCoordinator$AutoCommitCoordinator","org.firebirdsql.jdbc.InternalTransactionCoordinator$AutoCommitCoordinator","L854","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/InternalTransactionCoordinator.java","190","5","315","6","0.221277","1","6","1","0.15873","0.211268","20","15","5","3","3","21","6","4","11","6","16","0.818182","0.307692","32","28","9","2","0.307692","32","2","3","0","0","1","72","126","3","2","0","0","10","0","10","0","15","38","0","11","1","72","126","3","2","0","0","10","0","10","0","15","38","0","11","1","0","0","18","1","7","0","0","7","0","12","0","1","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L15155","InternalTransactionCoordinator$LocalTransactionCoordinator","org.firebirdsql.jdbc.InternalTransactionCoordinator$LocalTransactionCoordinator","L854","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/InternalTransactionCoordinator.java","317","5","397","6","0","0","0","0","0","0","0","0","5","2","2","16","6","4","9","5","15","0.818182","0.386667","29","28","9","2","0.386667","29","2","3","1","1","1","46","81","3","2","0","0","10","0","10","0","15","17","0","11","1","46","81","3","2","0","0","10","0","10","0","15","17","0","11","1","0","0","4","0","5","0","0","3","0","0","0","1","0","0","0","0","0","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L15126","InternalTransactionCoordinator$ManagedTransactionCoordinator","org.firebirdsql.jdbc.InternalTransactionCoordinator$ManagedTransactionCoordinator","L854","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/InternalTransactionCoordinator.java","399","5","474","6","0.558824","1","3","1","0.25","0.375","19","12","6","2","2","10","6","3","14","6","13","0.857143","0.492063","31","23","6","1","0.492063","31","3","4","0","0","1","32","76","3","2","0","0","7","0","6","0","22","13","0","17","1","32","76","3","2","0","0","7","0","6","0","22","13","0","17","1","0","0","14","0","0","0","0","0","0","12","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L889","InternalTransactionCoordinator$MetaDataTransactionCoordinator","org.firebirdsql.jdbc.InternalTransactionCoordinator$MetaDataTransactionCoordinator","L854","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/InternalTransactionCoordinator.java","476","5","579","6","0.284153","1","6","1","0.192308","0.258621","20","15","6","3","3","20","7","8","28","8","19","0.75","0.321839","28","27","9","3","0.321839","28","2","3","0","0","1","59","104","4","2","1","0","11","0","11","0","16","29","0","12","1","59","104","4","2","1","0","11","0","11","0","16","29","0","12","1","0","0","20","1","10","0","0","8","0","12","0","1","0","0","0","0","0","3","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L27045","TestBoundary$Results","org.firebirdsql.jdbc.TestBoundary$Results","L27035","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/jdbc/TestBoundary.java","92","5","113","6","0","0","0","0","0","0","0","0","1","2","2","5","0","3","4","0","2","0","0","0","0","0","1","0","0","0","0","0","0","0","18","22","1","0","1","0","2","0","0","1","2","8","0","0","1","18","22","1","0","1","0","2","0","0","1","2","8","0","0","1","0","0","7","1","4","0","0","0","0","0","0","0","0","0","0","0","0","3","7","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L29346","TestMultithreadedAccess$RandomSelector","org.firebirdsql.jdbc.TestMultithreadedAccess$RandomSelector","L29308","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/jdbc/TestMultithreadedAccess.java","199","5","259","6","0","0","0","0","0","0","0","0","1","4","4","10","0","2","3","0","6","0.333333","0.0961538","5","4","1","2","0.0961538","5","0","0","1","1","0","47","61","4","1","4","1","6","0","2","0","6","19","0","2","0","47","61","4","1","4","1","6","0","2","0","6","19","0","2","0","0","1","17","3","0","0","0","0","0","0","0","0","0","2","0","0","0","1","15","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L29379","TestMultithreadedAccess$RandomPreparedSelector","org.firebirdsql.jdbc.TestMultithreadedAccess$RandomPreparedSelector","L29308","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/jdbc/TestMultithreadedAccess.java","311","5","337","6","0","0","0","0","0","0","0","0","1","1","1","3","1","1","1","1","3","0.333333","0.217391","5","4","1","2","0.217391","5","1","1","0","0","1","18","27","7","1","3","0","2","0","2","0","8","8","0","4","0","18","27","7","1","3","0","2","0","2","0","8","8","0","4","0","0","0","7","0","3","0","0","1","0","0","0","0","0","0","0","0","0","2","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L30424","FBBackupManager$PathSizeStruct","org.firebirdsql.management.FBBackupManager$PathSizeStruct","L29883","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/management/FBBackupManager.java","44","5","77","6","0","0","0","0","0","0","0","0","1","1","1","8","0","1","4","0","6","0.166667","0.16129","5","5","1","5","0.16129","5","0","0","0","0","0","26","34","2","2","2","2","6","0","5","0","6","12","0","5","0","26","34","2","2","2","2","6","0","5","0","6","12","0","5","0","0","0","15","0","4","0","0","2","0","0","0","0","0","0","0","0","0","2","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L30909","FBTraceManager$TraceTask","org.firebirdsql.management.FBTraceManager$TraceTask","L30222","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/management/FBTraceManager.java","41","5","58","6","0","0","0","0","0","0","0","0","1","1","1","3","3","1","1","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","14","18","1","0","1","0","2","0","2","0","2","5","0","2","0","14","18","1","0","1","0","2","0","2","0","2","5","0","2","0","0","1","7","2","1","0","1","0","0","0","0","0","0","0","0","0","0","1","7","1","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L30939","FBTraceManager$TraceStream","org.firebirdsql.management.FBTraceManager$TraceStream","L30222","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/management/FBTraceManager.java","241","2","291","3","0","0","0","0","0","0","0","0","2","2","2","11","1","1","1","0","4","0","0.155556","7","6","0","4","0.155556","7","0","0","0","0","0","38","51","3","0","3","0","4","0","3","0","4","19","0","3","0","38","51","3","0","3","0","4","0","3","0","4","19","0","3","0","0","1","10","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L736","FBSimpleDataSourceEvoSuiteTest$1","org.firebirdsql.ds.FBSimpleDataSourceEvoSuiteTest$1","L720","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/ds/FBSimpleDataSourceEvoSuiteTest.java","618","54","668","6","0.742857","1","2","1","0.882353","0.642857","45","9","1","2","2","3","1","0","0","3","4","0","0.72549","37","0","0","2","0.72549","37","0","0","0","0","0","14","51","0","0","0","0","1","0","1","0","1","6","0","1","0","14","51","0","0","0","0","1","0","1","0","1","6","0","1","0","0","2","12","1","0","0","2","0","0","11","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L1991","TestFBPooledConnectionMock$1","org.firebirdsql.ds.TestFBPooledConnectionMock$1","L1989","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/ds/TestFBPooledConnectionMock.java","50","37","54","10","1","1","1","1","1","1","5","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","5","5","0","0","0","0","0","0","0","0","0","0","0","0","0","5","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","8","0","0","0","0","0","0","5","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1995","TestFBPooledConnectionMock$2","org.firebirdsql.ds.TestFBPooledConnectionMock$2","L1993","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/ds/TestFBPooledConnectionMock.java","73","37","77","10","1","2","2","2","1","1","5","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","5","5","0","0","0","0","0","0","0","0","0","0","0","0","0","5","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","8","0","0","0","0","0","0","5","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1999","TestFBPooledConnectionMock$3","org.firebirdsql.ds.TestFBPooledConnectionMock$3","L1997","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/ds/TestFBPooledConnectionMock.java","103","37","107","10","1","2","2","2","1","1","5","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","5","5","0","0","0","0","0","0","0","0","0","0","0","0","0","5","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","8","0","0","0","0","0","0","5","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2003","TestFBPooledConnectionMock$4","org.firebirdsql.ds.TestFBPooledConnectionMock$4","L2001","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/ds/TestFBPooledConnectionMock.java","128","37","132","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","5","5","0","0","0","0","0","0","0","0","0","0","0","0","0","5","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2007","TestFBPooledConnectionMock$5","org.firebirdsql.ds.TestFBPooledConnectionMock$5","L2005","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/ds/TestFBPooledConnectionMock.java","149","37","155","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","7","7","0","0","0","0","0","0","0","0","0","0","0","0","0","7","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2017","TestFBPooledConnectionMock$6","org.firebirdsql.ds.TestFBPooledConnectionMock$6","L2012","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/ds/TestFBPooledConnectionMock.java","174","37","179","10","1","1","1","1","1","1","6","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","6","6","0","0","0","0","0","0","0","0","0","0","0","0","0","6","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","8","0","0","0","0","0","0","5","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2021","TestFBPooledConnectionMock$7","org.firebirdsql.ds.TestFBPooledConnectionMock$7","L2019","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/ds/TestFBPooledConnectionMock.java","198","37","203","10","1","1","1","1","1","1","6","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","6","6","0","0","0","0","0","0","0","0","0","0","0","0","0","6","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","8","0","0","0","0","0","0","5","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2025","TestFBPooledConnectionMock$8","org.firebirdsql.ds.TestFBPooledConnectionMock$8","L2023","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/ds/TestFBPooledConnectionMock.java","221","37","229","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","9","9","0","0","0","0","0","0","0","0","0","0","0","0","0","9","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2031","TestFBPooledConnectionMock$9","org.firebirdsql.ds.TestFBPooledConnectionMock$9","L2029","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/ds/TestFBPooledConnectionMock.java","249","37","253","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","5","5","0","0","0","0","0","0","0","0","0","0","0","0","0","5","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2035","TestFBPooledConnectionMock$10","org.firebirdsql.ds.TestFBPooledConnectionMock$10","L2033","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/ds/TestFBPooledConnectionMock.java","276","37","280","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","5","5","0","0","0","0","0","0","0","0","0","0","0","0","0","5","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2136","TestPooledConnectionHandlerMock$1","org.firebirdsql.ds.TestPooledConnectionHandlerMock$1","L2134","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/ds/TestPooledConnectionHandlerMock.java","55","37","62","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","8","8","0","0","0","0","0","0","0","0","0","0","0","0","0","8","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2140","TestPooledConnectionHandlerMock$2","org.firebirdsql.ds.TestPooledConnectionHandlerMock$2","L2138","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/ds/TestPooledConnectionHandlerMock.java","82","37","90","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","9","9","0","0","0","0","0","0","0","0","0","0","0","0","0","9","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2144","TestPooledConnectionHandlerMock$3","org.firebirdsql.ds.TestPooledConnectionHandlerMock$3","L2142","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/ds/TestPooledConnectionHandlerMock.java","110","37","119","10","1","1","1","1","1","1","10","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","10","10","0","0","0","0","0","0","0","0","0","0","0","0","0","10","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","8","0","0","0","0","0","0","5","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2148","TestPooledConnectionHandlerMock$4","org.firebirdsql.ds.TestPooledConnectionHandlerMock$4","L2146","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/ds/TestPooledConnectionHandlerMock.java","136","37","145","10","1","1","1","1","1","1","10","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","10","10","0","0","0","0","0","0","0","0","0","0","0","0","0","10","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","8","0","0","0","0","0","0","5","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2152","TestPooledConnectionHandlerMock$5","org.firebirdsql.ds.TestPooledConnectionHandlerMock$5","L2150","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/ds/TestPooledConnectionHandlerMock.java","166","37","175","10","1","1","2","1","1","1","10","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","10","10","0","0","0","0","0","0","0","0","0","0","0","0","0","10","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","8","0","0","0","0","0","0","5","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2158","TestPooledConnectionHandlerMock$6","org.firebirdsql.ds.TestPooledConnectionHandlerMock$6","L2156","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/ds/TestPooledConnectionHandlerMock.java","204","37","213","10","1","1","2","1","1","1","10","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","10","10","0","0","0","0","0","0","0","0","0","0","0","0","0","10","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","8","0","0","0","0","0","0","5","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2162","TestPooledConnectionHandlerMock$7","org.firebirdsql.ds.TestPooledConnectionHandlerMock$7","L2160","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/ds/TestPooledConnectionHandlerMock.java","240","37","250","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","10","11","0","0","0","0","0","0","0","0","0","0","0","0","0","10","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2168","TestPooledConnectionHandlerMock$8","org.firebirdsql.ds.TestPooledConnectionHandlerMock$8","L2166","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/ds/TestPooledConnectionHandlerMock.java","275","37","285","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","11","11","0","0","0","0","0","0","0","0","0","0","0","0","0","11","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2172","TestPooledConnectionHandlerMock$9","org.firebirdsql.ds.TestPooledConnectionHandlerMock$9","L2170","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/ds/TestPooledConnectionHandlerMock.java","302","37","307","10","1","1","1","1","1","1","6","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","6","6","0","0","0","0","0","0","0","0","0","0","0","0","0","6","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","8","0","0","0","0","0","0","5","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2180","TestStatementHandlerMock$1","org.firebirdsql.ds.TestStatementHandlerMock$1","L2178","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/ds/TestStatementHandlerMock.java","55","37","60","10","1","1","1","1","1","1","6","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","6","6","0","0","0","0","0","0","0","0","0","0","0","0","0","6","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","8","0","0","0","0","0","0","5","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2184","TestStatementHandlerMock$2","org.firebirdsql.ds.TestStatementHandlerMock$2","L2182","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/ds/TestStatementHandlerMock.java","82","37","89","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","8","8","0","0","0","0","0","0","0","0","0","0","0","0","0","8","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2190","TestStatementHandlerMock$3","org.firebirdsql.ds.TestStatementHandlerMock$3","L2188","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/ds/TestStatementHandlerMock.java","115","37","124","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","10","10","0","0","0","0","0","0","0","0","0","0","0","0","0","10","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2193","TestStatementHandlerMock$4","org.firebirdsql.ds.TestStatementHandlerMock$4","L2192","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/ds/TestStatementHandlerMock.java","142","37","146","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","5","5","0","0","0","0","0","0","0","0","0","0","0","0","0","5","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
