"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L3007","MethodReflectionCriteriaTest","net.sourceforge.beanbin.reflect.MethodReflectionCriteriaTest","L2610","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/test/java/net/sourceforge/beanbin/reflect/MethodReflectionCriteriaTest.java","12","1","134","2","0.371461","1","2","2","0.195122","0.228571","24","24","5","2","2","32","4","0","0","2","7","0","0.0789474","9","0","0","6","0.0789474","9","0","0","0","0","0","105","123","0","0","0","0","5","0","5","0","5","60","0","5","0","105","123","0","0","0","0","5","0","5","0","5","60","0","5","0","0","1","27","10","23","0","1","0","0","12","0","1","0","1","0","0","0","0","13","1","0","0","0","0","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","5","0","0"
"L3020","ReflectionSearchTest","net.sourceforge.beanbin.reflect.ReflectionSearchTest","L2610","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/test/java/net/sourceforge/beanbin/reflect/ReflectionSearchTest.java","10","1","50","2","0","0","0","0","0","0","0","0","4","0","0","4","4","0","0","8","12","0","0","0","0","0","5","0","0","0","0","0","0","0","31","41","0","0","0","0","4","0","4","0","4","21","0","4","0","31","41","0","0","0","0","4","0","4","0","4","21","0","4","0","0","0","12","4","10","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0"
"L3026","ReflectUtilsTest","net.sourceforge.beanbin.reflect.ReflectUtilsTest","L2610","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/test/java/net/sourceforge/beanbin/reflect/ReflectUtilsTest.java","12","1","27","2","0","0","0","0","0","0","0","0","3","0","0","3","4","0","0","6","9","0","0","0","0","0","4","0","0","0","0","0","0","0","14","16","0","0","0","0","3","0","3","0","3","6","0","3","0","14","16","0","0","0","0","3","0","3","0","3","6","0","3","0","0","0","10","3","3","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0"
"L3031","ResolverTest","net.sourceforge.beanbin.reflect.ResolverTest","L2610","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/test/java/net/sourceforge/beanbin/reflect/ResolverTest.java","10","1","18","2","0","0","0","0","0","0","0","0","1","0","0","1","4","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","9","9","0","0","0","0","1","0","1","0","1","5","0","1","0","9","9","0","0","0","0","1","0","1","0","1","5","0","1","0","0","0","5","1","4","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L3598","WildcardSearchEvoSuiteTest","net.sourceforge.beanbin.search.WildcardSearchEvoSuiteTest","L3034","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/search/WildcardSearchEvoSuiteTest.java","14","1","71","2","0","0","0","0","0","0","0","0","8","0","0","8","1","0","0","2","10","0","0","0","0","0","9","0","0","0","0","0","0","0","49","58","0","0","0","0","8","0","8","0","8","22","0","8","0","49","58","0","0","0","0","8","0","8","0","8","22","0","8","0","0","0","20","1","14","0","0","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L2887","WildcardSearch","net.sourceforge.beanbin.search.WildcardSearch","L3034","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/search/WildcardSearch.java","4","1","51","2","0","0","0","0","0","0","0","0","1","3","3","11","0","4","11","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","40","48","1","0","1","0","2","0","2","0","2","25","0","2","0","40","48","1","0","1","0","2","0","2","0","2","25","0","2","0","0","2","7","0","2","0","0","0","0","0","0","0","0","0","1","0","0","3","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3614","WildcardSearchTest","net.sourceforge.beanbin.search.WildcardSearchTest","L3034","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/test/java/net/sourceforge/beanbin/search/WildcardSearchTest.java","5","1","63","2","0.719547","2","4","4","0.644068","0.66","38","33","1","0","0","1","1","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","50","59","0","0","0","0","1","0","1","0","1","46","0","1","0","50","59","0","0","0","0","1","0","1","0","1","46","0","1","0","0","0","17","5","37","0","0","0","0","12","0","0","0","0","0","0","0","0","5","0","0","0","0","0","37","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","0","0"
"L1147","AnotherEntity","net.sourceforge.beanbin.test.AnotherEntity","L4000","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/test/java/net/sourceforge/beanbin/test/AnotherEntity.java","16","1","47","2","0.428571","1","1","1","0.375","0.413793","12","12","0","0","0","4","1","5","1","0","4","0","0","0","0","0","5","0","0","0","0","0","0","0","29","32","3","2","3","2","4","0","4","2","4","4","0","4","2","29","32","3","2","3","2","4","0","4","2","4","4","0","4","2","0","0","22","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1151","Base","net.sourceforge.beanbin.test.Base","L4000","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/test/java/net/sourceforge/beanbin/test/Base.java","16","1","36","2","0","0","0","0","0","0","0","0","0","0","0","3","0","8","0","0","3","0","0","0","0","0","4","0","0","0","0","2","2","0","18","21","1","1","1","1","3","0","3","1","3","3","0","3","1","18","21","1","1","1","1","3","0","3","1","3","3","0","3","1","0","0","9","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L852","BlobEntity","net.sourceforge.beanbin.test.BlobEntity","L4000","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/test/java/net/sourceforge/beanbin/test/BlobEntity.java","11","1","50","2","0","0","0","0","0","0","0","0","0","0","0","8","2","4","5","0","8","0","0","0","0","0","9","0","0","0","0","0","0","0","35","40","5","4","5","4","8","0","8","4","8","8","0","8","4","35","40","5","4","5","4","8","0","8","4","8","8","0","8","4","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L865","BlobOne","net.sourceforge.beanbin.test.BlobOne","L4000","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/test/java/net/sourceforge/beanbin/test/BlobOne.java","7","1","20","2","0","0","0","0","0","0","0","0","0","0","0","2","1","4","5","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","2","1","2","1","2","0","2","1","2","2","0","2","1","11","14","2","1","2","1","2","0","2","1","2","2","0","2","1","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L872","BlobTwo","net.sourceforge.beanbin.test.BlobTwo","L4000","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/test/java/net/sourceforge/beanbin/test/BlobTwo.java","14","1","43","2","0","0","0","0","0","0","0","0","0","1","1","5","3","4","5","0","4","0","0","0","0","0","5","0","0","0","0","0","0","0","25","30","2","2","2","2","4","0","4","2","4","9","0","4","2","25","30","2","2","2","2","4","0","4","2","4","9","0","4","2","0","0","11","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1138","ImplOne","net.sourceforge.beanbin.test.ImplOne","L4000","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/test/java/net/sourceforge/beanbin/test/ImplOne.java","6","1","10","2","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","5","5","2","1","1","0","0","0","0","0","3","0","0","3","1","5","5","2","1","1","0","0","0","0","0","3","0","0","3","1","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1141","ImplTwo","net.sourceforge.beanbin.test.ImplTwo","L4000","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/test/java/net/sourceforge/beanbin/test/ImplTwo.java","6","1","10","2","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","5","5","2","1","1","0","0","0","0","0","3","0","0","3","1","5","5","2","1","1","0","0","0","0","0","3","0","0","3","1","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1943","IndexedEntity","net.sourceforge.beanbin.test.IndexedEntity","L4000","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/test/java/net/sourceforge/beanbin/test/IndexedEntity.java","15","1","72","2","0","0","0","0","0","0","0","0","1","1","1","11","1","8","3","0","10","0","0","0","0","0","11","0","0","0","0","0","0","0","49","58","5","5","5","5","10","0","10","4","10","15","0","10","4","49","58","5","5","5","5","10","0","10","4","10","15","0","10","4","0","0","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1144","SubTestEntity","net.sourceforge.beanbin.test.SubTestEntity","L4000","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/test/java/net/sourceforge/beanbin/test/SubTestEntity.java","16","1","63","2","0.317073","1","1","1","0.25","0.272727","12","12","0","0","0","8","2","7","2","0","8","0","0","0","0","0","9","0","0","0","0","0","0","0","44","48","5","4","5","4","8","0","8","4","8","8","0","8","4","44","48","5","4","5","4","8","0","8","4","8","8","0","8","4","0","0","30","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1135","TestEntity","net.sourceforge.beanbin.test.TestEntity","L4000","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/test/java/net/sourceforge/beanbin/test/TestEntity.java","17","1","84","2","0","0","0","0","0","0","0","0","0","0","0","13","3","12","15","0","13","0","0","0","0","0","14","0","0","0","0","1","1","0","59","68","7","7","7","7","13","0","13","6","13","13","0","13","6","59","68","7","7","7","7","13","0","13","6","13","13","0","13","6","0","0","32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0"
"L4139","TestEntityExtention","net.sourceforge.beanbin.test.TestEntityExtention","L4000","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/test/java/net/sourceforge/beanbin/test/TestEntityExtention.java","5","1","8","2","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","4","4","8","7","1","0","0","0","0","0","13","0","0","13","6","4","4","8","7","1","0","0","0","0","0","13","0","0","13","6","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L475","InstallBeanBin$ServerFilenameFilter","net.sourceforge.beanbin.ant.InstallBeanBin$ServerFilenameFilter","L379","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/ant/InstallBeanBin.java","119","2","128","3","0","0","0","0","0","0","0","0","1","0","0","2","0","1","1","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","9","10","1","0","1","0","2","0","2","0","2","2","0","2","0","9","10","1","0","1","0","2","0","2","0","2","2","0","2","0","0","0","7","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1684","EJB3BeanBinDAOEvoSuiteTest","net.sourceforge.beanbin.data.ejb3.EJB3BeanBinDAOEvoSuiteTest","L1059","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/data/ejb3/EJB3BeanBinDAOEvoSuiteTest.java","19","1","56","2","0","0","0","0","0","0","0","0","3","1","1","5","3","0","0","4","7","0","0.147059","5","0","0","4","0.147059","5","0","0","0","0","0","29","38","0","0","0","0","3","0","3","0","3","13","0","3","0","29","38","0","0","0","0","3","0","3","0","3","13","0","3","0","0","3","8","1","0","0","2","0","0","0","0","1","0","0","0","0","0","0","7","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L1701","EJB3IndexDAOEvoSuiteTest","net.sourceforge.beanbin.data.ejb3.EJB3IndexDAOEvoSuiteTest","L1059","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/data/ejb3/EJB3IndexDAOEvoSuiteTest.java","24","1","104","2","0.4","1","3","1","0.617284","0.414634","50","17","3","0","0","5","0","0","0","0","5","0","0","0","0","0","6","0.445946","33","0","0","0","0","0","30","37","1","0","1","0","5","0","5","0","5","10","0","5","0","41","81","1","0","1","0","6","0","6","0","6","15","0","6","0","0","2","37","1","0","0","2","0","0","24","0","1","0","0","0","0","0","0","12","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L1741","EntityManagerFactoryShelfEvoSuiteTest","net.sourceforge.beanbin.data.ejb3.EntityManagerFactoryShelfEvoSuiteTest","L1059","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/data/ejb3/EntityManagerFactoryShelfEvoSuiteTest.java","16","1","49","2","0","0","0","0","0","0","0","0","3","1","1","4","1","0","0","3","6","0","0.137931","4","0","0","4","0.137931","4","0","0","0","0","0","25","34","0","0","0","0","3","0","3","0","3","11","0","3","0","25","34","0","0","0","0","3","0","3","0","3","11","0","3","0","0","1","8","0","4","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1755","HibernateEntityManagerFactoryBuilderEvoSuiteTest","net.sourceforge.beanbin.data.ejb3.HibernateEntityManagerFactoryBuilderEvoSuiteTest","L1059","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/data/ejb3/HibernateEntityManagerFactoryBuilderEvoSuiteTest.java","17","1","39","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","0","0","10","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0"
"L1778","LazifierEvoSuiteTest","net.sourceforge.beanbin.data.ejb3.LazifierEvoSuiteTest","L1059","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/data/ejb3/LazifierEvoSuiteTest.java","15","1","36","2","0.583333","1","2","1","0.545455","0.5625","12","9","2","1","1","3","2","0","0","1","3","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","16","0","0","0","1","0","0","10","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1782","LazyActiveListEvoSuiteTest","net.sourceforge.beanbin.data.ejb3.LazyActiveListEvoSuiteTest","L1059","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/data/ejb3/LazyActiveListEvoSuiteTest.java","16","1","78","2","0","0","0","0","0","0","0","0","8","1","1","9","2","0","0","9","17","0","0.0185185","1","0","0","9","0.0185185","1","0","0","0","0","0","53","63","0","0","0","0","8","0","8","0","8","24","0","8","0","53","63","0","0","0","0","8","0","8","0","8","24","0","8","0","0","2","20","1","8","0","1","0","0","0","0","1","0","0","0","0","0","0","19","1","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L1688","EJB3BeanBinDAO","net.sourceforge.beanbin.data.ejb3.EJB3BeanBinDAO","L1059","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/data/ejb3/EJB3BeanBinDAO.java","35","1","114","2","0","0","0","0","0","0","0","0","1","3","1","13","18","2","2","17","23","0","0.0428571","3","0","0","5","0.0428571","3","1","1","0","0","1","67","80","2","3","2","3","6","0","4","0","6","38","0","4","0","67","80","2","3","2","3","6","0","4","0","6","38","0","4","0","0","0","16","1","1","0","0","0","0","0","0","0","0","0","1","1","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L1732","EJB3IndexDAO","net.sourceforge.beanbin.data.ejb3.EJB3IndexDAO","L1059","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/data/ejb3/EJB3IndexDAO.java","21","1","72","2","0","0","0","0","0","0","0","0","1","1","1","10","10","1","1","13","19","0","0","0","0","0","7","0","0","1","1","0","0","1","45","52","3","1","3","1","6","0","6","0","6","18","0","6","0","45","52","3","1","3","1","6","0","6","0","6","18","0","6","0","0","0","15","2","3","0","0","0","0","0","0","0","0","0","0","0","0","3","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L1745","EntityManagerFactoryShelf","net.sourceforge.beanbin.data.ejb3.EntityManagerFactoryShelf","L1059","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/data/ejb3/EntityManagerFactoryShelf.java","16","1","82","2","0","0","0","0","0","0","0","0","1","2","2","12","6","2","3","9","15","0","0.0344828","2","0","0","4","0.0344828","2","0","0","0","0","0","56","67","3","2","3","2","6","0","3","0","6","30","0","3","0","56","67","3","2","3","2","6","0","3","0","6","30","0","3","0","0","1","15","4","3","0","0","0","0","0","0","0","0","0","0","0","0","4","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","2","0","0"
"L1759","HibernateEntityManagerFactoryBuilder","net.sourceforge.beanbin.data.ejb3.HibernateEntityManagerFactoryBuilder","L1059","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/data/ejb3/HibernateEntityManagerFactoryBuilder.java","14","1","39","2","0","0","0","0","0","0","0","0","0","2","2","5","4","1","0","4","5","0","0","0","0","0","2","0","0","1","1","0","0","1","23","26","0","1","0","1","1","0","1","0","1","14","0","1","0","23","26","0","1","0","1","1","0","1","0","1","14","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1616","Lazifier","net.sourceforge.beanbin.data.ejb3.Lazifier","L1059","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/data/ejb3/Lazifier.java","16","1","73","2","0","0","0","0","0","0","0","0","1","6","5","16","5","3","3","10","14","0","0","0","0","0","2","0","0","0","0","0","0","0","55","58","0","0","0","0","4","0","1","0","4","31","0","1","0","55","58","0","0","0","0","4","0","1","0","4","31","0","1","0","0","0","15","3","0","0","0","0","0","0","0","0","0","4","0","0","0","1","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L1579","LazyActiveList<E extends Object>","net.sourceforge.beanbin.data.ejb3.LazyActiveList","L1059","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/data/ejb3/LazyActiveList.java","9","1","57","2","0","0","0","0","0","0","0","0","1","0","0","9","4","5","12","5","14","0","0","0","0","0","9","0","0","4","4","1","1","1","39","49","12","7","4","2","9","0","8","3","63","14","0","55","7","39","49","12","7","4","2","9","0","8","3","63","14","0","55","7","0","0","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L2140","BeanBinTestCase","net.sourceforge.beanbin.data.ejb3.BeanBinTestCase","L1059","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/test/java/net/sourceforge/beanbin/data/ejb3/BeanBinTestCase.java","5","1","10","2","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","3","4","0","0","0","0","0","2","0","0","1","1","0","0","1","6","6","2","1","0","0","1","0","1","0","3","2","0","2","0","6","6","2","1","0","0","1","0","1","0","3","2","0","2","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L2151","EJB3BeanBinDAOTest","net.sourceforge.beanbin.data.ejb3.EJB3BeanBinDAOTest","L1059","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/test/java/net/sourceforge/beanbin/data/ejb3/EJB3BeanBinDAOTest.java","30","1","306","2","0.101574","1","2","2","0.0794224","0.0944206","22","22","1","2","2","25","24","0","0","46","64","0","0","0","0","0","12","0","0","1","1","0","0","1","233","277","3","2","1","1","18","0","11","0","20","188","0","12","0","233","277","3","2","1","1","18","0","11","0","20","188","0","12","0","0","0","52","19","28","0","0","0","0","9","0","0","0","0","0","4","0","0","39","0","0","0","0","0","28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","16","0","0"
"L2141","RemoteTest","net.sourceforge.beanbin.data.ejb3.RemoteTest","L1059","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/test/java/net/sourceforge/beanbin/data/ejb3/RemoteTest.java","9","1","31","2","0","0","0","0","0","0","0","0","0","0","0","2","0","4","5","0","2","0","0","0","0","0","2","0","0","0","0","4","7","0","17","23","2","1","2","1","2","0","1","0","2","9","0","1","0","17","23","2","1","2","1","2","0","1","0","2","9","0","1","0","0","0","7","1","4","0","0","0","0","0","0","0","0","0","0","0","0","3","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L2732","GetImplementationsEvoSuiteTest","net.sourceforge.beanbin.reflect.resolve.GetImplementationsEvoSuiteTest","L2720","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/reflect/resolve/GetImplementationsEvoSuiteTest.java","19","1","44","2","0","0","0","0","0","0","0","0","3","0","0","3","2","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","22","26","0","0","0","0","3","0","3","0","3","10","0","3","0","22","26","0","0","0","0","3","0","3","0","3","10","0","3","0","0","0","10","2","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L2753","GetImplementationsFromDirEvoSuiteTest","net.sourceforge.beanbin.reflect.resolve.GetImplementationsFromDirEvoSuiteTest","L2720","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/reflect/resolve/GetImplementationsFromDirEvoSuiteTest.java","17","1","61","2","0","0","0","0","0","0","0","0","4","1","1","5","2","0","0","3","7","0","0.0769231","3","0","0","5","0.0769231","3","0","0","0","0","0","36","45","0","0","0","0","4","0","4","0","4","19","0","4","0","36","45","0","0","0","0","4","0","4","0","4","19","0","4","0","0","1","12","1","5","0","1","0","0","0","0","1","0","0","0","0","0","0","11","1","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L2768","GetImplementationsFromJarEvoSuiteTest","net.sourceforge.beanbin.reflect.resolve.GetImplementationsFromJarEvoSuiteTest","L2720","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/reflect/resolve/GetImplementationsFromJarEvoSuiteTest.java","16","1","31","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
