"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L7097","DefaultComesLastQuickfix","com.atlassw.tools.eclipse.checkstyle.quickfixes.coding.DefaultComesLastQuickfix","L7081","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/quickfixes/coding/DefaultComesLastQuickfix.java","42","1","137","2","0","0","0","0","0","0","0","0","1","0","0","4","3","1","0","1","5","1","0.461538","18","18","4","0","0.244186","21","2","2","0","0","1","21","38","1","6","0","3","4","0","3","0","12","4","0","7","1","65","96","1","6","0","3","6","0","4","0","14","29","0","8","1","0","0","11","0","1","0","1","0","0","0","0","0","0","2","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6809","EmptyStatementQuickfix","com.atlassw.tools.eclipse.checkstyle.quickfixes.coding.EmptyStatementQuickfix","L7081","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/quickfixes/coding/EmptyStatementQuickfix.java","39","1","95","2","0","0","0","0","0","0","0","0","1","0","0","4","3","2","0","1","5","1","0.461538","18","18","4","0","0.363636","20","2","2","0","0","1","21","39","1","6","0","3","4","0","3","0","12","4","0","7","1","35","57","1","6","0","3","5","0","4","0","13","10","0","8","1","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7108","FinalLocalVariableQuickfix","com.atlassw.tools.eclipse.checkstyle.quickfixes.coding.FinalLocalVariableQuickfix","L7081","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/quickfixes/coding/FinalLocalVariableQuickfix.java","41","1","109","2","0.758621","1","6","2","0.405797","0.571429","28","28","1","0","0","4","3","1","0","1","5","1","0.475","19","19","4","0","0.275362","19","2","2","0","0","1","21","38","1","6","0","3","4","0","3","0","12","4","0","7","1","50","69","1","6","0","3","6","0","5","0","14","14","0","9","1","0","0","38","0","2","0","2","0","0","29","0","1","0","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7184","Messages","com.atlassw.tools.eclipse.checkstyle.quickfixes.coding.Messages","L7081","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/quickfixes/coding/Messages.java","27","1","62","2","0","0","0","0","0","0","0","0","0","0","0","1","0","5","0","0","1","1","0.125","3","1","1","0","0.125","3","0","0","0","0","0","21","36","12","0","12","0","1","11","0","0","1","0","11","0","0","21","36","12","0","12","0","1","11","0","0","1","0","11","0","0","0","0","10","0","34","0","0","0","0","0","0","0","0","0","0","0","0","12","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22","0","0","0","6","0","0","0","0","0"
"L7115","MissingSwitchDefaultQuickfix","com.atlassw.tools.eclipse.checkstyle.quickfixes.coding.MissingSwitchDefaultQuickfix","L7081","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/quickfixes/coding/MissingSwitchDefaultQuickfix.java","38","1","88","2","0","0","0","0","0","0","0","0","1","0","0","4","3","1","0","1","5","1","0.461538","18","18","4","0","0.365385","19","2","2","0","0","1","21","38","1","6","0","3","4","0","3","0","12","4","0","7","1","33","51","1","6","0","3","5","0","4","0","13","10","0","8","1","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6817","StringLiteralEqualityQuickfix","com.atlassw.tools.eclipse.checkstyle.quickfixes.coding.StringLiteralEqualityQuickfix","L7081","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/quickfixes/coding/StringLiteralEqualityQuickfix.java","48","1","176","2","0.0890208","1","4","1","0.0930233","0.131868","12","12","1","0","0","4","3","2","1","1","5","1","0.461538","18","18","4","0","0.229508","28","2","2","0","0","1","21","38","1","6","0","3","4","0","3","0","12","4","0","7","1","94","129","1","6","0","3","6","0","4","0","14","37","0","8","1","0","0","24","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6961","DesignForExtensionTest","com.atlassw.tools.eclipse.checkstyle.quickfixes.design.DesignForExtensionTest","L7244","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/removed-test/com/atlassw/tools/eclipse/checkstyle/quickfixes/design/DesignForExtensionTest.java","9","1","17","2","0","0","0","0","0","0","0","0","1","0","0","1","2","1","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","8","9","0","1","0","0","1","0","1","0","3","2","0","1","0","8","9","0","1","0","0","1","0","1","0","3","2","0","1","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L6964","FinalClassTest","com.atlassw.tools.eclipse.checkstyle.quickfixes.design.FinalClassTest","L7244","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/removed-test/com/atlassw/tools/eclipse/checkstyle/quickfixes/design/FinalClassTest.java","9","1","17","2","0","0","0","0","0","0","0","0","1","0","0","1","2","1","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","8","9","0","1","0","0","1","0","1","0","3","2","0","1","0","8","9","0","1","0","0","1","0","1","0","3","2","0","1","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L7254","DesignForExtensionQuickfix","com.atlassw.tools.eclipse.checkstyle.quickfixes.design.DesignForExtensionQuickfix","L7244","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/quickfixes/design/DesignForExtensionQuickfix.java","42","1","109","2","0.777778","1","4","1","0.5","0.642857","34","27","1","0","0","4","3","2","0","1","5","1","0.463415","19","19","4","0","0.338462","22","2","2","0","0","1","22","40","2","6","1","3","4","0","3","0","12","4","0","7","1","43","68","2","6","1","3","5","0","4","0","13","13","0","8","1","0","0","30","0","1","0","1","0","0","24","0","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7261","FinalClassQuickfix","com.atlassw.tools.eclipse.checkstyle.quickfixes.design.FinalClassQuickfix","L7244","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/quickfixes/design/FinalClassQuickfix.java","42","1","109","2","0.777778","1","4","1","0.5","0.642857","34","27","1","0","0","4","3","2","0","1","5","1","0.463415","19","19","4","0","0.338462","22","2","2","0","0","1","22","40","2","6","1","3","4","0","3","0","12","4","0","7","1","43","68","2","6","1","3","5","0","4","0","13","13","0","8","1","0","0","30","0","1","0","1","0","0","24","0","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7310","Messages","com.atlassw.tools.eclipse.checkstyle.quickfixes.design.Messages","L7244","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/quickfixes/design/Messages.java","27","1","47","2","0","0","0","0","0","0","0","0","0","0","0","1","0","2","0","0","1","0","0.125","2","0","0","1","0.125","2","0","0","0","0","0","14","21","5","0","5","0","1","4","0","0","1","0","4","0","0","14","21","5","0","5","0","1","4","0","0","1","0","4","0","0","0","0","9","0","13","0","0","0","0","0","0","0","0","0","0","0","0","5","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","0","4","0","0","0","0","0"
"L6967","ArrayTypeStyleTest","com.atlassw.tools.eclipse.checkstyle.quickfixes.misc.ArrayTypeStyleTest","L7317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/removed-test/com/atlassw/tools/eclipse/checkstyle/quickfixes/misc/ArrayTypeStyleTest.java","8","1","30","2","0","0","0","0","0","0","0","0","1","0","0","3","2","1","0","1","4","0","0","0","0","0","4","0","0","1","1","0","0","1","20","23","0","1","0","0","3","0","3","0","5","6","0","3","0","20","23","0","1","0","0","3","0","3","0","5","6","0","3","0","0","0","9","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0"
"L6970","FinalParametersTest","com.atlassw.tools.eclipse.checkstyle.quickfixes.misc.FinalParametersTest","L7317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/removed-test/com/atlassw/tools/eclipse/checkstyle/quickfixes/misc/FinalParametersTest.java","8","1","16","2","0","0","0","0","0","0","0","0","1","0","0","1","2","1","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","8","9","0","1","0","0","1","0","1","0","3","2","0","1","0","8","9","0","1","0","0","1","0","1","0","3","2","0","1","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L6973","UncommentedMainTest","com.atlassw.tools.eclipse.checkstyle.quickfixes.misc.UncommentedMainTest","L7317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/removed-test/com/atlassw/tools/eclipse/checkstyle/quickfixes/misc/UncommentedMainTest.java","8","1","16","2","0","0","0","0","0","0","0","0","1","0","0","1","2","1","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","8","9","0","1","0","0","1","0","1","0","3","2","0","1","0","8","9","0","1","0","0","1","0","1","0","3","2","0","1","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L6976","UpperEllTest","com.atlassw.tools.eclipse.checkstyle.quickfixes.misc.UpperEllTest","L7317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/removed-test/com/atlassw/tools/eclipse/checkstyle/quickfixes/misc/UpperEllTest.java","8","1","16","2","0","0","0","0","0","0","0","0","1","0","0","1","2","1","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","8","9","0","1","0","0","1","0","1","0","3","2","0","1","0","8","9","0","1","0","0","1","0","1","0","3","2","0","1","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L6830","ArrayTypeStyleQuickfix","com.atlassw.tools.eclipse.checkstyle.quickfixes.misc.ArrayTypeStyleQuickfix","L7317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/quickfixes/misc/ArrayTypeStyleQuickfix.java","46","1","239","2","0.640569","1","14","2","0.479381","0.514286","93","72","1","0","0","4","3","2","0","1","5","1","0.461538","18","18","4","0","0.12963","21","2","2","0","0","1","21","39","1","6","0","3","4","0","3","0","12","4","0","7","1","141","194","1","6","0","3","11","0","6","0","19","77","0","10","1","0","0","55","0","4","0","0","0","0","31","0","0","0","3","4","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L7335","FinalParametersQuickfix","com.atlassw.tools.eclipse.checkstyle.quickfixes.misc.FinalParametersQuickfix","L7317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/quickfixes/misc/FinalParametersQuickfix.java","40","1","93","2","0.611111","1","3","1","0.259259","0.4","14","14","1","0","0","4","3","1","0","1","5","1","0.475","19","19","4","0","0.345455","19","2","2","0","0","1","21","38","1","6","0","3","4","0","3","0","12","4","0","7","1","36","54","1","6","0","3","5","0","4","0","13","9","0","8","1","0","0","28","0","1","0","1","0","0","22","0","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7401","Messages","com.atlassw.tools.eclipse.checkstyle.quickfixes.misc.Messages","L7317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/quickfixes/misc/Messages.java","27","1","55","2","0","0","0","0","0","0","0","0","0","0","0","1","0","4","0","0","1","0","0.1","2","0","0","1","0.1","2","0","0","0","0","0","18","29","9","0","9","0","1","8","0","0","1","0","8","0","0","18","29","9","0","9","0","1","8","0","0","1","0","8","0","0","0","0","11","0","25","0","0","0","0","0","0","0","0","0","0","0","0","9","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16","0","0","0","6","0","0","0","0","0"
"L6843","UncommentedMainQuickfix","com.atlassw.tools.eclipse.checkstyle.quickfixes.misc.UncommentedMainQuickfix","L7317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/quickfixes/misc/UncommentedMainQuickfix.java","37","1","92","2","0","0","0","0","0","0","0","0","1","0","0","4","3","3","0","1","5","1","0.463415","19","19","4","0","0.385965","22","2","2","0","0","1","22","40","2","6","1","3","4","0","3","0","12","4","0","7","1","35","56","2","6","1","3","5","0","4","0","13","8","0","8","1","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7344","UpperEllQuickfix","com.atlassw.tools.eclipse.checkstyle.quickfixes.misc.UpperEllQuickfix","L7317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/quickfixes/misc/UpperEllQuickfix.java","37","1","90","2","0","0","0","0","0","0","0","0","1","0","0","4","3","1","0","1","5","1","0.461538","18","18","4","0","0.351852","19","2","2","0","0","1","21","38","1","6","0","3","4","0","3","0","12","4","0","7","1","35","54","1","6","0","3","5","0","4","0","13","10","0","8","1","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6979","ModifierOrderTest","com.atlassw.tools.eclipse.checkstyle.quickfixes.modifier.ModifierOrderTest","L7449","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/removed-test/com/atlassw/tools/eclipse/checkstyle/quickfixes/modifier/ModifierOrderTest.java","9","1","16","2","0","0","0","0","0","0","0","0","1","0","0","1","2","1","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","8","8","0","1","0","0","1","0","1","0","3","2","0","1","0","8","8","0","1","0","0","1","0","1","0","3","2","0","1","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L6982","RedundantModifierTest","com.atlassw.tools.eclipse.checkstyle.quickfixes.modifier.RedundantModifierTest","L7449","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/removed-test/com/atlassw/tools/eclipse/checkstyle/quickfixes/modifier/RedundantModifierTest.java","9","1","16","2","0","0","0","0","0","0","0","0","1","0","0","1","2","1","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","8","8","0","1","0","0","1","0","1","0","3","2","0","1","0","8","8","0","1","0","0","1","0","1","0","3","2","0","1","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L7466","Messages","com.atlassw.tools.eclipse.checkstyle.quickfixes.modifier.Messages","L7449","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/quickfixes/modifier/Messages.java","26","1","46","2","0","0","0","0","0","0","0","0","0","0","0","1","0","2","0","0","1","0","0.125","2","0","0","1","0.125","2","0","0","0","0","0","14","21","5","0","5","0","1","4","0","0","1","0","4","0","0","14","21","5","0","5","0","1","4","0","0","1","0","4","0","0","0","0","9","0","13","0","0","0","0","0","0","0","0","0","0","0","0","5","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","0","4","0","0","0","0","0"
"L7459","ModifierOrderQuickfix","com.atlassw.tools.eclipse.checkstyle.quickfixes.modifier.ModifierOrderQuickfix","L7449","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/quickfixes/modifier/ModifierOrderQuickfix.java","51","1","183","2","0","0","0","0","0","0","0","0","2","1","1","6","3","5","3","1","6","1","0.424658","31","30","5","0","0.279661","33","2","2","0","0","1","42","79","3","6","2","3","5","0","4","0","13","11","0","8","1","85","133","3","6","2","3","11","0","9","0","19","28","0","13","1","0","0","21","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6836","RedundantModifierQuickfix","com.atlassw.tools.eclipse.checkstyle.quickfixes.modifier.RedundantModifierQuickfix","L7449","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/quickfixes/modifier/RedundantModifierQuickfix.java","48","1","201","2","0","0","0","0","0","0","0","0","1","0","0","4","3","3","0","1","5","1","0.45","18","18","4","0","0.177778","24","2","2","0","0","1","22","42","2","6","1","3","4","0","3","0","12","4","0","7","1","111","154","2","6","1","3","8","0","6","0","16","39","0","10","1","0","0","13","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7665","ActivateProjectsAction$BulkCheckstyleActivateJob","com.atlassw.tools.eclipse.checkstyle.actions.ActivateProjectsAction$BulkCheckstyleActivateJob","L7647","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/actions/ActivateProjectsAction.java","89","5","124","6","0","0","0","0","0","0","0","0","1","2","2","5","3","1","1","1","3","0.666667","0.242424","8","8","2","1","0.242424","8","0","0","0","0","0","25","36","1","0","1","0","2","0","2","0","2","9","0","2","0","25","36","1","0","1","0","2","0","2","0","2","9","0","2","0","0","0","7","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7718","ClearSelectedFilesAction$ClearMarkersJob","com.atlassw.tools.eclipse.checkstyle.actions.ClearSelectedFilesAction$ClearMarkersJob","L7702","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/actions/ClearSelectedFilesAction.java","89","5","120","6","0","0","0","0","0","0","0","0","1","2","2","4","2","1","1","0","2","0.666667","0.258065","8","8","2","1","0.258065","8","0","0","0","0","0","23","32","1","0","1","0","2","0","2","0","2","8","0","2","0","23","32","1","0","1","0","2","0","2","0","2","8","0","2","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7754","ConfigureProjectFromBluePrintAction$BulkConfigureJob","com.atlassw.tools.eclipse.checkstyle.actions.ConfigureProjectFromBluePrintAction$BulkConfigureJob","L7732","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/actions/ConfigureProjectFromBluePrintAction.java","130","5","213","6","0","0","0","0","0","0","0","0","1","3","3","6","9","1","1","15","17","0.666667","0.194444","14","9","2","1","0.194444","14","0","0","0","0","0","58","84","2","0","2","0","2","0","2","0","2","28","0","2","0","58","84","2","0","2","0","2","0","2","0","2","28","0","2","0","0","0","8","0","2","0","0","0","0","0","0","0","0","0","0","1","0","2","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7791","DeactivateProjectsAction$BulkCheckstyleActivateJob","com.atlassw.tools.eclipse.checkstyle.actions.DeactivateProjectsAction$BulkCheckstyleActivateJob","L7773","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/actions/DeactivateProjectsAction.java","89","5","124","6","0","0","0","0","0","0","0","0","1","2","2","5","3","1","1","1","3","0.666667","0.242424","8","8","2","1","0.242424","8","0","0","0","0","0","25","36","1","0","1","0","2","0","2","0","2","9","0","2","0","25","36","1","0","1","0","2","0","2","0","2","9","0","2","0","0","0","7","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7878","Auditor$CheckstyleAuditListener","com.atlassw.tools.eclipse.checkstyle.builder.Auditor$CheckstyleAuditListener","L7818","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/builder/Auditor.java","277","5","627","6","0.107551","1","6","2","0.0683761","0.0851064","24","20","4","4","4","46","10","1","1","9","22","0.125","0.197987","59","32","1","7","0.197987","59","0","0","0","0","0","239","351","9","5","9","5","13","0","7","0","13","109","0","7","0","239","351","9","5","9","5","13","0","7","0","13","109","0","7","0","0","1","44","0","7","0","1","0","0","14","0","1","0","2","0","0","0","7","25","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L8481","CheckstylePlugin$1","com.atlassw.tools.eclipse.checkstyle.CheckstylePlugin$1","L8455","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/CheckstylePlugin.java","188","9","200","10","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","0","1","0","0.142857","2","0","0","2","0.142857","2","0","0","0","0","0","12","13","0","0","0","0","1","0","1","0","1","4","0","1","0","12","13","0","0","0","0","1","0","1","0","1","4","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8620","DuplicatedCodeView$ViewContentProvider","com.atlassw.tools.eclipse.checkstyle.duplicates.DuplicatedCodeView$ViewContentProvider","L8590","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/duplicates/DuplicatedCodeView.java","125","5","178","6","0","0","0","0","0","0","0","0","0","3","2","5","1","1","0","0","1","1","0.139535","6","6","2","0","0.113208","6","0","0","0","0","0","37","44","0","1","0","1","1","0","1","0","1","12","0","1","0","47","54","0","1","0","1","2","0","2","0","2","16","0","2","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8629","DuplicatedCodeView$DuplicatesFilter","com.atlassw.tools.eclipse.checkstyle.duplicates.DuplicatedCodeView$DuplicatesFilter","L8590","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/duplicates/DuplicatedCodeView.java","183","5","229","6","0","0","0","0","0","0","0","0","1","5","4","7","3","1","0","0","1","1","0.152174","7","7","2","0","0.152174","7","0","0","0","0","0","39","47","0","0","0","0","1","0","1","0","1","17","0","1","0","39","47","0","0","0","0","1","0","1","0","1","17","0","1","0","0","0","6","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8639","DuplicatedCodeView$1","com.atlassw.tools.eclipse.checkstyle.duplicates.DuplicatedCodeView$1","L8590","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/duplicates/DuplicatedCodeView.java","232","5","244","6","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0.111111","1","0","0","2","0.0714286","1","0","0","0","0","0","8","8","0","0","0","0","1","0","1","0","1","1","0","1","0","13","13","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8904","CheckstylePreferencePage$PageController","com.atlassw.tools.eclipse.checkstyle.preferences.CheckstylePreferencePage$PageController","L8883","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/preferences/CheckstylePreferencePage.java","516","5","533","6","0","0","0","0","0","0","0","0","1","1","1","2","5","1","0","4","5","1","0.363636","8","8","2","0","0.363636","8","0","0","0","0","0","14","18","0","0","0","0","1","0","1","0","1","6","0","1","0","14","18","0","0","0","0","1","0","1","0","1","6","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
