"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L7994","EditCopyrightHolderAction","org.heal.servlet.cataloger.EditCopyrightHolderAction","L7778","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/cataloger/EditCopyrightHolderAction.java","20","1","53","2","0.9375","2","6","2","0.705882","0.791667","24","19","2","2","2","6","3","0","0","2","4","0.666667","0.314286","11","8","2","1","0.314286","11","1","1","0","0","1","24","34","0","0","0","0","2","0","2","0","2","16","0","2","0","24","34","0","0","0","0","2","0","2","0","2","16","0","2","0","0","0","16","0","0","0","0","0","0","12","0","1","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7865","EditMetadataAction","org.heal.servlet.cataloger.EditMetadataAction","L7778","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/cataloger/EditMetadataAction.java","31","1","127","2","0.48285","2","8","3","0.371134","0.438356","36","32","2","4","4","15","8","1","0","16","18","0.666667","0.239583","23","10","2","1","0.239583","23","1","1","0","0","1","73","97","0","0","0","0","2","0","2","0","2","49","0","2","0","73","97","0","0","0","0","2","0","2","0","2","49","0","2","0","0","0","23","0","0","0","0","0","0","12","0","1","0","3","0","1","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L8029","EditRequirementAction","org.heal.servlet.cataloger.EditRequirementAction","L7778","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/cataloger/EditRequirementAction.java","21","1","51","2","0.357143","1","2","1","0.322581","0.291667","10","7","2","2","2","6","3","0","0","2","4","0.333333","0.25","8","5","1","2","0.25","8","1","1","0","0","1","24","31","0","0","0","0","2","0","2","0","2","16","0","2","0","24","31","0","0","0","0","2","0","2","0","2","16","0","2","0","0","0","16","0","0","0","0","0","0","10","0","1","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8043","MetadataRecordModifier","org.heal.servlet.cataloger.MetadataRecordModifier","L7778","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/cataloger/MetadataRecordModifier.java","39","1","335","2","0.58663","7","70","18","0.521886","0.586345","155","146","1","5","5","49","22","1","1","71","74","0.5","0.0845588","23","14","2","2","0.0845588","23","1","1","0","0","1","249","297","2","1","2","1","3","0","3","0","3","212","0","3","0","249","297","2","1","2","1","3","0","3","0","3","212","0","3","0","0","0","35","0","3","0","0","0","0","15","0","0","0","3","1","4","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","6","0","0","0","0","0"
"L8073","MetametadataContributorRecordModifier","org.heal.servlet.cataloger.MetametadataContributorRecordModifier","L7778","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/cataloger/MetametadataContributorRecordModifier.java","19","1","97","2","0.792453","4","14","4","0.734177","0.728814","58","43","3","2","2","12","5","1","0","9","13","0.2","0.180556","13","3","1","4","0.180556","13","1","2","0","0","2","59","79","1","1","1","1","4","0","4","0","4","40","0","4","0","59","79","1","1","1","1","4","0","4","0","4","40","0","4","0","0","0","32","0","0","0","0","0","0","19","0","1","0","0","0","0","0","0","11","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8068","MetametadataIdentifierRecordModifier","org.heal.servlet.cataloger.MetametadataIdentifierRecordModifier","L7778","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/cataloger/MetametadataIdentifierRecordModifier.java","18","1","92","2","0.846774","4","14","4","0.76","0.754386","57","43","3","2","2","12","4","1","0","7","11","0.2","0.185714","13","3","1","4","0.185714","13","1","2","0","0","2","57","75","1","1","1","1","4","0","4","0","4","38","0","4","0","57","75","1","1","1","1","4","0","4","0","4","38","0","4","0","0","0","32","0","0","0","0","0","0","19","0","1","0","0","0","0","0","0","11","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8127","ModifyCatalogQueueEntryAction","org.heal.servlet.cataloger.ModifyCatalogQueueEntryAction","L7778","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/cataloger/ModifyCatalogQueueEntryAction.java","29","1","131","2","0","0","0","0","0","0","0","0","2","4","3","16","7","1","0","15","18","0.666667","0.306122","30","16","2","1","0.306122","30","1","1","0","0","1","68","103","0","0","0","0","3","0","2","0","3","42","0","2","0","68","103","0","0","0","0","3","0","2","0","3","42","0","2","0","0","4","5","1","0","0","3","0","0","0","0","1","0","0","0","1","0","1","3","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8163","ModifyMetadataAction","org.heal.servlet.cataloger.ModifyMetadataAction","L7778","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/cataloger/ModifyMetadataAction.java","32","1","97","2","0.18617","1","2","1","0.151515","0.166667","10","6","2","1","1","6","13","1","1","5","8","0.75","0.506849","37","31","3","1","0.506849","37","1","1","0","0","1","36","66","1","0","1","0","3","0","3","0","3","24","0","3","0","36","66","1","0","1","0","3","0","3","0","3","24","0","3","0","0","0","15","0","0","0","0","0","0","10","0","1","0","0","0","1","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8063","RelationRecordModifier","org.heal.servlet.cataloger.RelationRecordModifier","L7778","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/cataloger/RelationRecordModifier.java","23","1","101","2","0","0","0","0","0","0","0","0","2","3","3","16","4","1","0","9","14","0.4","0.162162","12","9","2","3","0.162162","12","1","2","0","0","2","62","79","1","1","1","1","5","0","4","0","5","43","0","4","0","62","79","1","1","1","1","5","0","4","0","5","43","0","4","0","0","0","13","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","1","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"L8182","RequirementRecordModifier","org.heal.servlet.cataloger.RequirementRecordModifier","L7778","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/cataloger/RequirementRecordModifier.java","13","1","52","2","0","0","0","0","0","0","0","0","1","2","2","6","4","1","0","9","11","0.333333","0.075","3","3","1","2","0.075","3","1","1","0","0","1","37","40","1","1","1","1","2","0","2","0","2","28","0","2","0","37","40","1","1","1","1","2","0","2","0","2","28","0","2","0","0","0","7","0","4","0","1","0","0","0","0","0","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"L8230","SaveControlledVocabularyMultipleAction","org.heal.servlet.cataloger.SaveControlledVocabularyMultipleAction","L7778","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/cataloger/SaveControlledVocabularyMultipleAction.java","22","1","109","2","0","0","0","0","0","0","0","0","2","4","4","19","5","1","0","7","11","0.333333","0.0625","5","3","1","2","0.0625","5","1","1","0","0","1","75","88","0","0","0","0","4","0","2","0","4","50","0","2","0","75","88","0","0","0","0","4","0","2","0","4","50","0","2","0","0","0","15","1","0","0","0","0","0","0","0","1","0","3","0","0","0","1","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7810","SaveMetadataAction","org.heal.servlet.cataloger.SaveMetadataAction","L7778","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/cataloger/SaveMetadataAction.java","30","1","175","2","0.326123","1","10","2","0.219178","0.277228","32","28","2","3","3","36","14","1","1","30","33","0.666667","0.229008","30","15","2","1","0.229008","30","1","1","0","0","1","101","146","0","0","0","0","3","0","2","0","3","74","0","2","0","101","146","0","0","0","0","3","0","2","0","3","74","0","2","0","0","0","23","0","0","0","0","0","0","12","0","1","0","1","0","2","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7821","ShowCatalogQueueAction","org.heal.servlet.cataloger.ShowCatalogQueueAction","L7778","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/cataloger/ShowCatalogQueueAction.java","21","1","48","2","0","0","0","0","0","0","0","0","2","1","1","3","3","2","1","2","4","0.666667","0.433333","13","9","2","1","0.433333","13","1","1","0","0","1","17","28","0","0","0","0","2","0","2","0","2","9","0","2","0","17","28","0","0","0","0","2","0","2","0","2","9","0","2","0","0","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8440","ModifyRegistrationActionEvoSuiteTest","org.heal.servlet.registration.ModifyRegistrationActionEvoSuiteTest","L8431","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/servlet/registration/ModifyRegistrationActionEvoSuiteTest.java","14","1","50","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","2","7","0","0","0","0","0","6","0","0","0","0","0","0","0","31","37","0","0","0","0","5","0","5","0","5","13","0","5","0","31","37","0","0","0","0","5","0","5","0","5","13","0","5","0","0","0","14","0","8","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8456","RegistrationActionEvoSuiteTest","org.heal.servlet.registration.RegistrationActionEvoSuiteTest","L8431","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/servlet/registration/RegistrationActionEvoSuiteTest.java","14","1","50","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","2","7","0","0","0","0","0","6","0","0","0","0","0","0","0","31","37","0","0","0","0","5","0","5","0","5","13","0","5","0","31","37","0","0","0","0","5","0","5","0","5","13","0","5","0","0","0","14","0","8","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8472","UpdateRegistrationActionEvoSuiteTest","org.heal.servlet.registration.UpdateRegistrationActionEvoSuiteTest","L8431","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/servlet/registration/UpdateRegistrationActionEvoSuiteTest.java","14","1","50","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","2","7","0","0","0","0","0","6","0","0","0","0","0","0","0","31","37","0","0","0","0","5","0","5","0","5","13","0","5","0","31","37","0","0","0","0","5","0","5","0","5","13","0","5","0","0","0","14","0","8","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8444","ModifyRegistrationAction","org.heal.servlet.registration.ModifyRegistrationAction","L8431","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/registration/ModifyRegistrationAction.java","23","1","195","2","0.589239","7","40","7","0.479769","0.545455","83","72","2","5","5","40","7","2","4","15","18","0.25","0.0699301","10","3","1","3","0.0699301","10","1","1","0","0","1","133","173","0","0","0","0","3","0","3","0","3","107","0","3","0","133","173","0","0","0","0","3","0","3","0","3","107","0","3","0","0","0","30","4","11","0","1","5","0","12","0","1","0","3","3","1","0","2","9","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","1","0","0","4","0","0","0","1","0"
"L8460","RegistrationAction","org.heal.servlet.registration.RegistrationAction","L8431","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/registration/RegistrationAction.java","27","1","291","2","0.535304","16","82","16","0.539623","0.530806","143","112","2","5","5","55","7","2","4","26","29","0.25","0.0575221","13","3","1","3","0.0575221","13","1","1","0","0","1","213","265","0","0","0","0","3","0","3","0","3","175","0","3","0","213","265","0","0","0","0","3","0","3","0","3","175","0","3","0","0","0","35","10","13","0","1","5","0","15","0","1","0","3","4","1","0","1","9","0","0","0","0","0","0","0","8","0","0","0","0","0","0","2","1","0","0","6","0","0","0","1","0"
"L8476","UpdateRegistrationAction","org.heal.servlet.registration.UpdateRegistrationAction","L8431","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/registration/UpdateRegistrationAction.java","24","1","288","2","0.478222","14","87","16","0.467925","0.492537","124","99","2","5","5","53","5","2","4","24","27","0.25","0.105727","24","3","1","3","0.105727","24","1","1","0","0","1","203","265","0","0","0","0","3","0","3","0","3","171","0","3","0","203","265","0","0","0","0","3","0","3","0","3","171","0","3","0","0","0","35","5","14","0","2","6","0","15","0","1","0","3","3","1","0","1","9","0","0","0","0","0","0","0","1","0","0","0","0","0","0","2","1","0","0","6","0","0","0","3","0"
"L8532","AdvSearchActionEvoSuiteTest","org.heal.servlet.search.AdvSearchActionEvoSuiteTest","L8515","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/servlet/search/AdvSearchActionEvoSuiteTest.java","14","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8543","EditAdvSearchActionEvoSuiteTest","org.heal.servlet.search.EditAdvSearchActionEvoSuiteTest","L8515","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/servlet/search/EditAdvSearchActionEvoSuiteTest.java","29","1","98","2","0.4","2","5","2","0.285714","0.375","20","18","4","0","0","6","1","0","0","2","8","0.285714","0.25","12","12","2","5","0.225806","14","0","0","0","0","0","36","56","1","0","1","0","6","0","6","0","6","13","0","6","0","48","70","1","0","1","0","7","0","7","0","7","19","0","7","0","0","3","39","2","2","0","2","0","0","23","0","1","0","0","0","0","0","0","15","2","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0"
"L8570","RefineSearchActionEvoSuiteTest","org.heal.servlet.search.RefineSearchActionEvoSuiteTest","L8515","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/servlet/search/RefineSearchActionEvoSuiteTest.java","29","1","98","2","0.4","2","5","2","0.285714","0.375","20","18","4","0","0","6","1","0","0","2","8","0.285714","0.25","12","12","2","5","0.225806","14","0","0","0","0","0","36","56","1","0","1","0","6","0","6","0","6","13","0","6","0","48","70","1","0","1","0","7","0","7","0","7","19","0","7","0","0","3","39","2","2","0","2","0","0","23","0","1","0","0","0","0","0","0","15","2","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0"
"L8597","ResearchActionEvoSuiteTest","org.heal.servlet.search.ResearchActionEvoSuiteTest","L8515","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/servlet/search/ResearchActionEvoSuiteTest.java","14","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8608","SearchResultsActionEvoSuiteTest","org.heal.servlet.search.SearchResultsActionEvoSuiteTest","L8515","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/servlet/search/SearchResultsActionEvoSuiteTest.java","14","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8619","SimpleSearchActionEvoSuiteTest","org.heal.servlet.search.SimpleSearchActionEvoSuiteTest","L8515","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/servlet/search/SimpleSearchActionEvoSuiteTest.java","14","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8536","AdvSearchAction","org.heal.servlet.search.AdvSearchAction","L8515","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/search/AdvSearchAction.java","21","1","284","2","0.0650943","1","3","1","0.0530303","0.0534979","14","13","2","12","7","54","5","2","1","17","19","0.333333","0.0524345","14","4","1","2","0.0524345","14","1","1","0","0","1","253","264","0","0","0","0","2","0","2","0","2","144","0","2","0","253","264","0","0","0","0","2","0","2","0","2","144","0","2","0","0","3","24","4","4","0","3","3","0","5","0","1","0","5","0","1","0","2","7","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","5","0","1","0","0","0"
"L8558","EditAdvSearchAction","org.heal.servlet.search.EditAdvSearchAction","L8515","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/search/EditAdvSearchAction.java","13","1","28","2","0","0","0","0","0","0","0","0","2","0","0","3","1","3","3","0","3","0.25","0.235294","4","4","1","3","0.235294","4","1","1","0","0","1","13","16","0","0","0","0","3","0","3","0","3","4","0","3","0","13","16","0","0","0","0","3","0","3","0","3","4","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","1","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8581","RefineSearchAction","org.heal.servlet.search.RefineSearchAction","L8515","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/search/RefineSearchAction.java","23","1","39","2","0","0","0","0","0","0","0","0","2","0","0","3","1","3","3","0","3","0.25","0.25","5","4","1","3","0.25","5","1","1","0","0","1","15","17","0","0","0","0","3","0","3","0","3","4","0","3","0","15","17","0","0","0","0","3","0","3","0","3","4","0","3","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","1","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8601","ResearchAction","org.heal.servlet.search.ResearchAction","L8515","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/search/ResearchAction.java","16","1","145","2","0.124424","1","3","1","0.1","0.107843","13","11","2","5","5","20","3","2","2","3","6","0.25","0.195489","26","4","1","3","0.195489","26","1","1","0","0","1","107","130","0","0","0","0","3","0","3","0","3","58","0","3","0","107","130","0","0","0","0","3","0","3","0","3","58","0","3","0","0","5","20","5","4","0","1","2","0","5","0","1","0","3","1","0","0","5","9","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","4","0","0","2","0","0","0","0","0"
"L8612","SearchResultsAction","org.heal.servlet.search.SearchResultsAction","L8515","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/search/SearchResultsAction.java","22","1","249","2","0.54594","6","18","13","0.526316","0.453488","120","78","2","3","3","21","10","2","1","21","24","0","0.240175","55","0","0","3","0.240175","55","1","1","0","0","1","174","228","0","1","0","1","3","0","2","0","3","123","0","2","0","174","228","0","1","0","1","3","0","2","0","3","123","0","2","0","0","1","33","7","3","0","1","0","0","18","0","1","0","1","0","1","0","0","7","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","2","0","0","5","0","6","0","0","0"
"L8623","SimpleSearchAction","org.heal.servlet.search.SimpleSearchAction","L8515","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/search/SimpleSearchAction.java","23","1","108","2","0.49004","2","6","2","0.325581","0.380952","28","24","2","4","4","11","5","2","2","8","11","0.75","0.258427","23","16","3","1","0.258427","23","1","1","0","0","1","66","86","0","0","0","0","3","0","3","0","3","36","0","3","0","66","86","0","0","0","0","3","0","3","0","3","36","0","3","0","0","1","20","4","5","0","3","1","0","12","0","1","0","2","1","0","0","1","5","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","2","0","0","0","0","0","0","1","0"
"L8713","SortResultsAction","org.heal.servlet.search.SortResultsAction","L8515","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/search/SortResultsAction.java","16","1","77","2","0","0","0","0","0","0","0","0","2","2","2","8","3","1","1","3","6","0.25","0.313433","21","4","1","3","0.313433","21","1","1","0","0","1","46","62","0","0","0","0","3","0","3","0","3","23","0","3","0","46","62","0","0","0","0","3","0","3","0","3","23","0","3","0","0","1","6","1","3","0","1","1","0","0","0","1","0","0","1","0","0","1","5","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8722","VarSearchAction","org.heal.servlet.search.VarSearchAction","L8515","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/search/VarSearchAction.java","15","1","101","2","0.166154","1","3","1","0.114943","0.138462","10","9","2","2","2","13","5","1","1","11","14","0.75","0.252874","22","16","3","1","0.252874","22","1","1","0","0","1","65","87","0","0","0","0","3","0","3","0","3","49","0","3","0","65","87","0","0","0","0","3","0","3","0","3","49","0","3","0","0","2","16","4","3","0","1","1","0","8","0","1","0","1","1","1","0","2","5","1","0","0","0","0","0","0","2","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0"
"L8743","AlphanumericFileRenamePolicyEvoSuiteTest","org.heal.servlet.upload.AlphanumericFileRenamePolicyEvoSuiteTest","L8734","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/servlet/upload/AlphanumericFileRenamePolicyEvoSuiteTest.java","24","1","93","2","0","0","0","0","0","0","0","0","3","0","0","5","0","0","0","0","5","0","0","0","0","0","6","0.380952","24","0","0","0","0","0","30","37","1","0","1","0","5","0","5","0","5","10","0","5","0","39","70","1","0","1","0","6","0","6","0","6","15","0","6","0","0","1","13","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","12","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8763","ShowUploadFormActionEvoSuiteTest","org.heal.servlet.upload.ShowUploadFormActionEvoSuiteTest","L8734","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/servlet/upload/ShowUploadFormActionEvoSuiteTest.java","14","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8756","AlphanumericFileRenamePolicy","org.heal.servlet.upload.AlphanumericFileRenamePolicy","L8734","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/upload/AlphanumericFileRenamePolicy.java","10","1","28","2","0","0","0","0","0","0","0","0","1","0","0","2","0","1","1","0","2","1","0.52381","11","10","2","0","0.52381","11","0","0","0","0","0","10","19","0","0","0","0","2","0","1","0","2","3","0","1","0","10","19","0","0","0","0","2","0","1","0","2","3","0","1","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8782","PreviewUploadAction","org.heal.servlet.upload.PreviewUploadAction","L8734","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/upload/PreviewUploadAction.java","43","1","669","2","0.212621","4","24","9","0.140351","0.189066","88","83","3","5","4","70","20","1","0","75","86","0.5","0.249147","146","137","3","3","0.249147","146","1","1","0","0","1","440","627","2","1","2","1","11","0","5","2","11","310","0","5","2","440","627","2","1","2","1","11","0","5","2","11","310","0","5","2","0","2","45","16","6","0","0","0","0","18","0","1","0","4","1","5","0","3","11","0","0","2","0","0","0","0","5","0","0","0","0","0","0","2","2","0","0","6","0","5","3","1","0"
"L8767","ShowUploadFormAction","org.heal.servlet.upload.ShowUploadFormAction","L8734","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/upload/ShowUploadFormAction.java","16","1","35","2","0","0","0","0","0","0","0","0","2","1","1","4","3","2","1","2","4","0","0","0","0","0","3","0","0","1","1","0","0","1","18","20","0","0","0","0","2","0","2","0","2","9","0","2","0","18","20","0","0","0","0","2","0","2","0","2","9","0","2","0","0","0","8","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
