"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L4872","SiteinfoTest","net.sourceforge.jwbf.mediawiki.live.SiteinfoTest","L4416","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/mediawiki/live/SiteinfoTest.java","47","1","183","2","0","0","0","0","0","0","0","0","3","0","0","7","12","0","0","26","33","1","0.403361","48","46","7","0","0.403361","48","1","1","0","0","1","71","137","3","0","2","0","7","2","6","0","8","42","2","7","0","71","137","3","0","2","0","7","2","6","0","8","42","2","7","0","0","0","9","14","10","0","0","0","0","0","0","1","0","0","0","2","0","0","2","0","0","0","0","0","10","0","7","0","0","0","0","0","0","0","0","0","0","4","0","0","7","0","0"
"L4896","TemplateUserTitlesTest","net.sourceforge.jwbf.mediawiki.live.TemplateUserTitlesTest","L4416","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/mediawiki/live/TemplateUserTitlesTest.java","30","1","112","2","0","0","0","0","0","0","0","0","1","1","1","10","10","0","0","9","13","0.666667","0.152778","11","11","2","1","0.152778","11","1","1","0","0","1","61","83","4","0","3","0","4","2","2","0","5","34","2","3","0","61","83","4","0","3","0","4","2","2","0","5","34","2","3","0","0","0","13","6","2","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","3","0","1","0","0","0","0","0","0","0","2","0","0","4","0","0","2","0","0"
"L4913","ThreadTest","net.sourceforge.jwbf.mediawiki.live.ThreadTest","L4416","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/mediawiki/live/ThreadTest.java","18","1","90","2","0","0","0","0","0","0","0","0","1","1","1","5","7","1","0","6","8","0","0.0322581","1","0","0","3","0.206349","13","0","0","0","0","0","30","38","2","0","2","0","2","0","2","0","2","15","0","2","0","50","73","3","0","3","0","4","0","4","0","4","23","0","4","0","0","0","10","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","1","0","4","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L4938","UploadAndImageInfoTest","net.sourceforge.jwbf.mediawiki.live.UploadAndImageInfoTest","L4416","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/mediawiki/live/UploadAndImageInfoTest.java","60","1","307","2","0","0","0","0","0","0","0","0","1","4","4","23","11","0","0","17","27","1","0.313901","70","70","6","0","0.313901","70","1","1","0","0","1","153","248","3","0","2","0","10","2","5","0","11","98","2","6","0","153","248","3","0","2","0","10","2","5","0","11","98","2","6","0","0","0","16","17","11","0","0","3","0","0","0","0","0","2","1","2","0","2","8","0","0","2","0","0","4","0","4","0","0","0","0","0","0","0","1","0","0","4","2","2","7","0","0"
"L5014","UserinfoTest","net.sourceforge.jwbf.mediawiki.live.UserinfoTest","L4416","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/mediawiki/live/UserinfoTest.java","25","1","99","2","0","0","0","0","0","0","0","0","1","0","0","4","6","0","0","10","14","1","0.292308","19","19","4","0","0.292308","19","1","1","0","0","1","46","75","3","0","2","0","4","2","3","0","5","23","2","4","0","46","75","3","0","2","0","4","2","3","0","5","23","2","4","0","0","0","8","3","1","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","3","0","0"
"L5105","VersionDetectionTest$VersionSupportTest109","net.sourceforge.jwbf.mediawiki.VersionDetectionTest$VersionSupportTest109","L5093","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/mediawiki/VersionDetectionTest.java","97","3","109","4","0","0","0","0","0","0","0","0","0","0","0","2","3","1","0","1","3","0","0","0","0","0","2","0","0","3","3","0","0","1","10","13","2","3","0","1","2","0","1","0","14","2","0","9","1","10","13","2","3","0","1","2","0","1","0","14","2","0","9","1","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5109","VersionDetectionTest$VersionSupportTest109110","net.sourceforge.jwbf.mediawiki.VersionDetectionTest$VersionSupportTest109110","L5093","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/mediawiki/VersionDetectionTest.java","111","3","123","4","0","0","0","0","0","0","0","0","0","0","0","2","3","2","1","1","3","0","0","0","0","0","2","0","0","3","3","1","1","1","10","13","2","3","0","1","2","0","1","0","14","2","0","9","1","10","13","2","3","0","1","2","0","1","0","14","2","0","9","1","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5113","VersionDetectionTest$VersionSupportTest109110ext","net.sourceforge.jwbf.mediawiki.VersionDetectionTest$VersionSupportTest109110ext","L5093","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/mediawiki/VersionDetectionTest.java","125","3","131","4","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","1","2","0","0","0","0","0","1","0","0","4","4","0","0","1","5","7","2","3","0","0","1","0","0","0","15","1","0","9","1","5","7","2","3","0","0","1","0","0","0","15","1","0","9","1","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5121","VersionDetectionTest$VersionSupportInDectable","net.sourceforge.jwbf.mediawiki.VersionDetectionTest$VersionSupportInDectable","L5093","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/mediawiki/VersionDetectionTest.java","133","3","136","4","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","3","4","0","0","0","0","0","0","0","0","0","0","0","0","0","3","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5117","VersionDetectionTest$VersionSupportNotDef","net.sourceforge.jwbf.mediawiki.VersionDetectionTest$VersionSupportNotDef","L5093","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/mediawiki/VersionDetectionTest.java","138","3","149","4","0","0","0","0","0","0","0","0","0","0","0","2","2","1","0","1","3","0","0","0","0","0","2","0","0","3","3","0","0","1","9","12","2","3","0","1","2","0","1","0","14","2","0","9","1","9","12","2","3","0","1","2","0","1","0","14","2","0","9","1","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5241","VersionTestClassVerifierTest$Fake","net.sourceforge.jwbf.mediawiki.VersionTestClassVerifierTest$Fake","L5238","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/mediawiki/VersionTestClassVerifierTest.java","79","3","84","4","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","5","6","0","0","0","0","0","0","0","0","0","0","0","0","0","5","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L5279","GetRevisionEvoSuiteTest","net.sourceforge.jwbf.trac.actions.GetRevisionEvoSuiteTest","L5272","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/trac/actions/GetRevisionEvoSuiteTest.java","19","1","158","2","0.0521921","1","2","1","0.0857143","0.0818182","12","9","12","1","1","13","6","0","0","9","21","0","0.0265487","3","0","0","13","0.0265487","3","0","0","0","0","0","110","140","0","0","0","0","12","0","12","0","12","69","0","12","0","110","140","0","0","0","0","12","0","12","0","12","69","0","12","0","0","1","33","2","48","0","1","0","0","7","0","1","0","0","0","0","0","0","25","1","0","0","0","0","48","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0"
"L5283","GetRevision","net.sourceforge.jwbf.trac.actions.GetRevision","L5272","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/trac/actions/GetRevision.java","40","1","180","2","0.379653","3","10","3","0.297872","0.389474","42","37","2","3","2","23","5","2","12","10","18","0.428571","0.201681","24","16","3","4","0.201681","24","2","2","0","0","1","95","141","8","3","8","3","8","0","6","0","8","50","0","6","0","95","141","8","3","8","3","8","0","6","0","8","50","0","6","0","0","0","41","3","3","0","0","1","0","24","0","1","0","0","0","0","0","1","15","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0"
"L5341","TracWikiBotEvoSuiteTest","net.sourceforge.jwbf.trac.bots.TracWikiBotEvoSuiteTest","L5336","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/trac/bots/TracWikiBotEvoSuiteTest.java","17","1","38","2","0.574468","1","2","1","0.545455","0.5625","12","9","2","1","1","3","2","0","0","2","4","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","16","0","0","0","1","0","0","10","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5345","TracWikiBot","net.sourceforge.jwbf.trac.bots.TracWikiBot","L5336","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/trac/bots/TracWikiBot.java","27","1","105","2","0","0","0","0","0","0","0","0","8","0","0","12","9","1","1","5","17","0.230769","0.410959","30","30","3","10","0.410959","30","1","2","0","0","2","43","79","2","8","0","2","12","0","12","0","26","14","0","26","3","43","79","2","8","0","2","12","0","12","0","26","14","0","26","3","0","0","23","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","21","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5393","AllPageTitlesEvoSuiteTest","net.sourceforge.jwbf.zim.actions.AllPageTitlesEvoSuiteTest","L5386","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/zim/actions/AllPageTitlesEvoSuiteTest.java","19","1","87","2","0","0","0","0","0","0","0","0","6","1","1","8","2","0","0","8","14","0","0.0322581","2","0","0","7","0.0322581","2","0","0","0","0","0","60","69","0","0","0","0","6","0","6","0","6","35","0","6","0","60","69","0","0","0","0","6","0","6","0","6","35","0","6","0","0","2","16","0","8","0","2","0","0","0","0","1","0","0","0","0","0","0","15","2","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5399","AllPageTitles","net.sourceforge.jwbf.zim.actions.AllPageTitles","L5386","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/zim/actions/AllPageTitles.java","35","1","107","2","0","0","0","0","0","0","0","0","2","1","1","6","1","1","5","1","6","0.333333","0.5","27","14","2","4","0.457627","27","0","0","0","0","0","27","67","2","0","2","0","5","0","5","0","5","10","0","5","0","32","73","2","0","2","0","6","0","6","0","6","13","0","6","0","0","0","15","1","5","0","0","1","0","0","0","1","0","0","0","0","0","2","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","1","0","0"
"L5440","ZimWikiBotEvoSuiteTest","net.sourceforge.jwbf.zim.bots.ZimWikiBotEvoSuiteTest","L5435","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/zim/bots/ZimWikiBotEvoSuiteTest.java","19","1","111","2","0.214286","1","4","2","0.27957","0.253521","26","18","10","1","1","13","5","0","0","13","23","0","0.134146","11","0","0","11","0.134146","11","0","0","0","0","0","71","93","0","0","0","0","10","0","10","0","10","32","0","10","0","71","93","0","0","0","0","10","0","10","0","10","32","0","10","0","0","3","33","3","7","0","3","0","0","15","0","1","0","0","0","0","0","0","17","3","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0"
"L1101","ZimWikiBot","net.sourceforge.jwbf.zim.bots.ZimWikiBot","L5435","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/zim/bots/ZimWikiBot.java","41","1","207","2","0","0","0","0","0","0","0","0","5","4","4","20","7","5","20","5","19","0.2","0.308333","37","17","3","12","0.272059","37","1","1","0","0","1","83","148","3","5","3","5","14","0","14","1","14","34","0","14","1","99","167","3","8","3","8","17","0","17","1","17","42","0","17","1","0","1","27","3","4","0","0","1","0","0","0","1","0","2","2","0","0","0","24","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","0","0","0"
"L5514","BasicTest","net.sourceforge.jwbf.zim.live.BasicTest","L5510","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/zim/live/BasicTest.java","12","1","35","2","0","0","0","0","0","0","0","0","2","1","1","5","1","0","0","1","4","0","0.047619","1","0","0","4","0.047619","1","0","0","0","0","0","20","24","0","0","0","0","3","0","3","1","3","7","0","3","1","20","24","0","0","0","0","3","0","3","1","3","7","0","3","1","0","0","10","2","1","0","0","0","0","0","0","1","0","0","0","0","0","1","9","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L5597","JWBF$1","net.sourceforge.jwbf.JWBF$1","L5536","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/JWBF.java","104","55","109","10","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L457","ActionException","net.sourceforge.jwbf.core.actions.util.ActionException","L601","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/core/actions/util/ActionException.java","27","1","56","2","0","0","0","0","0","0","0","0","0","0","0","3","1","33","15","3","6","1","0.586207","17","17","4","0","0.586207","17","1","1","1","1","1","12","30","2","3","1","0","3","0","3","0","11","3","0","9","0","12","30","2","3","1","0","3","0","3","0","11","3","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L350","CookieException","net.sourceforge.jwbf.core.actions.util.CookieException","L601","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/core/actions/util/CookieException.java","28","1","47","2","0","0","0","0","0","0","0","0","0","0","0","1","1","4","1","1","2","1","0.666667","12","12","2","0","0.666667","12","2","2","0","0","1","6","20","3","3","1","0","1","0","1","0","12","1","0","10","0","6","20","3","3","1","0","1","0","1","0","12","1","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L418","ProcessException","net.sourceforge.jwbf.core.actions.util.ProcessException","L601","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/core/actions/util/ProcessException.java","31","1","62","2","0","0","0","0","0","0","0","0","0","0","0","3","1","43","20","3","6","1","0.657143","23","23","4","0","0.657143","23","1","1","2","2","1","12","32","2","3","1","0","3","0","3","0","11","3","0","9","0","12","32","2","3","1","0","3","0","3","0","11","3","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L710","SimpleCacheEvoSuiteTest","net.sourceforge.jwbf.core.bots.util.SimpleCacheEvoSuiteTest","L699","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/core/bots/util/SimpleCacheEvoSuiteTest.java","25","1","96","2","0","0","0","0","0","0","0","0","3","0","0","5","0","0","0","0","5","0","0","0","0","0","6","0.375","24","0","0","0","0","0","30","37","1","0","1","0","5","0","5","0","5","10","0","5","0","40","72","1","0","1","0","6","0","6","0","6","16","0","6","0","0","1","13","0","1","0","1","0","0","0","0","1","0","0","0","0","0","0","12","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L760","CachArticle","net.sourceforge.jwbf.core.bots.util.CachArticle","L699","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/core/bots/util/CachArticle.java","14","1","81","2","0.433333","1","7","1","0.235294","0.355556","16","16","1","2","2","14","2","1","3","4","11","1","0.285714","18","18","3","0","0.285714","18","3","4","0","0","1","45","68","11","9","2","2","7","0","2","1","35","24","1","30","10","45","68","11","9","2","2","7","0","2","1","35","24","1","30","10","0","0","26","0","8","0","0","5","0","12","0","0","0","0","3","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L608","JwbfException","net.sourceforge.jwbf.core.bots.util.JwbfException","L699","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/core/bots/util/JwbfException.java","33","1","113","2","0","0","0","0","0","0","0","0","1","1","1","9","1","9","7","2","10","1","0.478873","34","34","7","0","0.478873","34","0","0","2","5","0","37","81","1","3","1","3","8","0","6","0","8","14","0","6","0","37","81","1","3","1","3","8","0","6","0","8","14","0","6","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L741","SimpleCache","net.sourceforge.jwbf.core.bots.util.SimpleCache","L699","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/core/bots/util/SimpleCache.java","19","1","162","2","0","0","0","0","0","0","0","0","1","2","2","20","3","1","1","5","14","0.6","0.131148","16","9","3","2","0.131148","16","1","1","0","0","1","106","144","5","1","5","1","9","0","4","0","9","61","0","4","0","106","144","5","1","5","1","9","0","4","0","9","61","0","4","0","0","0","15","13","7","0","0","1","0","0","0","0","0","0","0","0","0","2","15","0","0","0","0","0","0","8","7","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L1001","SimpleCachTest","net.sourceforge.jwbf.core.bots.util.SimpleCachTest","L699","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/core/bots/util/SimpleCachTest.java","20","1","65","2","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","2","3","0.5","0.461538","6","5","1","1","0.157895","6","0","0","0","0","0","7","12","0","0","0","0","1","0","1","0","1","2","0","1","0","32","46","2","2","2","0","5","0","5","0","11","11","0","11","0","0","0","21","2","4","0","0","0","0","0","0","0","0","0","0","0","0","3","21","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0"
"L1607","PostPackageTest$1","net.sourceforge.jwbf.core.PostPackageTest$1","L1598","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/core/PostPackageTest.java","21","64","27","6","0","0","0","0","0","0","0","0","1","0","0","3","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","7","0","0","0","0","1","0","1","0","1","1","0","1","0","6","7","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1842","FileUploadEvoSuiteTest","net.sourceforge.jwbf.mediawiki.actions.editing.FileUploadEvoSuiteTest","L1827","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/mediawiki/actions/editing/FileUploadEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1845","GetApiTokenEvoSuiteTest","net.sourceforge.jwbf.mediawiki.actions.editing.GetApiTokenEvoSuiteTest","L1827","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/mediawiki/actions/editing/GetApiTokenEvoSuiteTest.java","22","1","112","2","0.317536","1","2","2","0.21978","0.236842","20","18","7","0","0","7","9","0","0","8","15","0","0","0","0","0","8","0","0","0","0","0","0","0","76","91","0","0","0","0","7","0","7","0","7","52","0","7","0","76","91","0","0","0","0","7","0","7","0","7","52","0","7","0","0","0","33","1","42","0","0","0","0","15","0","1","0","0","0","0","0","0","17","0","0","0","0","0","30","0","0","0","0","0","0","0","0","12","0","0","0","0","0","1","0","0","0"
"L1893","GetRevisionEvoSuiteTest","net.sourceforge.jwbf.mediawiki.actions.editing.GetRevisionEvoSuiteTest","L1827","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/mediawiki/actions/editing/GetRevisionEvoSuiteTest.java","18","1","82","2","0.654545","1","6","3","0.6","0.638298","39","30","5","1","1","9","3","0","0","1","6","0","0.20339","12","0","0","6","0.20339","12","0","0","0","0","0","47","65","0","0","0","0","5","0","5","0","5","21","0","5","0","47","65","0","0","0","0","5","0","5","0","5","21","0","5","0","0","4","37","5","4","0","4","0","0","23","0","1","0","0","0","0","0","0","13","4","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","1","0","4","0"
"L1907","MovePageEvoSuiteTest","net.sourceforge.jwbf.mediawiki.actions.editing.MovePageEvoSuiteTest","L1827","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/mediawiki/actions/editing/MovePageEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1910","PostDeleteEvoSuiteTest","net.sourceforge.jwbf.mediawiki.actions.editing.PostDeleteEvoSuiteTest","L1827","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/mediawiki/actions/editing/PostDeleteEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1913","PostModifyContentEvoSuiteTest","net.sourceforge.jwbf.mediawiki.actions.editing.PostModifyContentEvoSuiteTest","L1827","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/mediawiki/actions/editing/PostModifyContentEvoSuiteTest.java","17","1","54","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","1","6","0","0","0","0","0","6","0","0","0","0","0","0","0","32","38","0","0","0","0","5","0","5","0","5","14","0","5","0","32","38","0","0","0","0","5","0","5","0","5","14","0","5","0","0","0","14","0","8","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1944","FileUpload","net.sourceforge.jwbf.mediawiki.actions.editing.FileUpload","L1827","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/editing/FileUpload.java","63","1","204","2","0","0","0","0","0","0","0","0","2","2","2","15","12","1","1","14","19","1","0.390977","52","39","6","0","0.390977","52","3","3","0","0","1","81","142","7","3","5","1","5","0","5","0","17","46","0","13","1","81","142","7","3","5","1","5","0","5","0","17","46","0","13","1","0","0","4","2","3","0","0","0","0","0","0","1","0","0","0","1","0","1","2","0","0","0","0","0","0","2","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
