"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L2588","TestChartEvoSuiteTest$6","de.progra.charting.test.TestChartEvoSuiteTest$6","L2585","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/evosuite-tests/de/progra/charting/test/TestChartEvoSuiteTest.java","105","54","109","6","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2595","TestChartEvoSuiteTest$7","de.progra.charting.test.TestChartEvoSuiteTest$7","L2592","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/evosuite-tests/de/progra/charting/test/TestChartEvoSuiteTest.java","115","54","119","6","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2602","TestChartEvoSuiteTest$8","de.progra.charting.test.TestChartEvoSuiteTest$8","L2599","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/evosuite-tests/de/progra/charting/test/TestChartEvoSuiteTest.java","125","54","129","6","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2609","TestChartEvoSuiteTest$9","de.progra.charting.test.TestChartEvoSuiteTest$9","L2606","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/evosuite-tests/de/progra/charting/test/TestChartEvoSuiteTest.java","135","54","139","6","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2622","TestChartEvoSuiteTest$10","de.progra.charting.test.TestChartEvoSuiteTest$10","L2619","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/evosuite-tests/de/progra/charting/test/TestChartEvoSuiteTest.java","151","54","155","6","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2629","TestChartEvoSuiteTest$11","de.progra.charting.test.TestChartEvoSuiteTest$11","L2626","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/evosuite-tests/de/progra/charting/test/TestChartEvoSuiteTest.java","161","54","165","6","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2636","TestChartEvoSuiteTest$12","de.progra.charting.test.TestChartEvoSuiteTest$12","L2633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/evosuite-tests/de/progra/charting/test/TestChartEvoSuiteTest.java","171","54","175","6","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2643","TestChartEvoSuiteTest$13","de.progra.charting.test.TestChartEvoSuiteTest$13","L2640","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/evosuite-tests/de/progra/charting/test/TestChartEvoSuiteTest.java","181","54","185","6","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2650","TestChartEvoSuiteTest$14","de.progra.charting.test.TestChartEvoSuiteTest$14","L2647","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/evosuite-tests/de/progra/charting/test/TestChartEvoSuiteTest.java","191","54","195","6","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2701","FunctionPlotApplet$1","de.progra.charting.test.FunctionPlotApplet$1","L2679","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/test/FunctionPlotApplet.java","53","55","57","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2768","GraphFrame$1","de.progra.charting.test.GraphFrame$1","L2753","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/test/GraphFrame.java","64","51","73","10","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","9","10","0","0","0","0","1","0","1","0","1","4","0","1","0","9","10","0","0","0","0","1","0","1","0","1","4","0","1","0","0","0","5","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2820","GraphFrame$2","de.progra.charting.test.GraphFrame$2","L2788","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/test/GraphFrame.java","103","74","107","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2834","GraphFrame$3","de.progra.charting.test.GraphFrame$3","L2788","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/test/GraphFrame.java","111","62","115","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1639","Diamond2D$1","de.progra.charting.render.shape.Diamond2D$1","L1631","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/render/shape/Diamond2D.java","87","29","120","4","0","0","0","0","0","0","0","0","1","0","0","5","0","0","0","0","5","0","0","0","0","0","6","0","0","0","0","0","0","0","28","34","5","1","5","1","5","0","5","0","5","9","0","5","0","28","34","5","1","5","1","5","0","5","0","5","9","0","5","0","0","0","13","0","3","0","0","0","0","0","0","0","0","0","0","0","0","2","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L1714","Triangle2D$1","de.progra.charting.render.shape.Triangle2D$1","L1710","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/render/shape/Triangle2D.java","74","35","116","4","0","0","0","0","0","0","0","0","1","1","1","7","1","0","0","0","5","0","0","0","0","0","6","0","0","0","0","0","0","0","36","43","5","1","5","1","5","0","5","0","5","15","0","5","0","36","43","5","1","5","1","5","0","5","0","5","15","0","5","0","0","0","13","0","3","0","0","0","0","0","0","0","0","0","0","0","0","2","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
