"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L53755","RemoteExperimentEvoSuiteTest$19","weka.experiment.RemoteExperimentEvoSuiteTest$19","L53752","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/experiment/RemoteExperimentEvoSuiteTest.java","465","54","482","6","0","0","0","0","0","0","0","0","1","1","1","2","2","0","0","7","8","0","0.0588235","1","0","0","2","0.0588235","1","0","0","0","0","0","16","18","0","0","0","0","1","0","1","0","1","10","0","1","0","16","18","0","0","0","0","1","0","1","0","1","10","0","1","0","0","1","5","1","4","0","1","0","0","0","0","0","0","0","0","0","0","0","5","1","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L53764","RemoteExperimentEvoSuiteTest$20","weka.experiment.RemoteExperimentEvoSuiteTest$20","L53761","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/experiment/RemoteExperimentEvoSuiteTest.java","488","54","504","6","0","0","0","0","0","0","0","0","1","1","1","2","2","0","0","6","7","0","0.0625","1","0","0","2","0.0625","1","0","0","0","0","0","15","17","0","0","0","0","1","0","1","0","1","9","0","1","0","15","17","0","0","0","0","1","0","1","0","1","9","0","1","0","0","1","5","1","6","0","1","0","0","0","0","0","0","0","0","0","0","0","5","1","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L53800","RemoteExperimentSubTaskEvoSuiteTest$1","weka.experiment.RemoteExperimentSubTaskEvoSuiteTest$1","L53797","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/experiment/RemoteExperimentSubTaskEvoSuiteTest.java","85","54","94","6","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","5","6","0","0","0","0","0","2","0","0","0","0","0","0","0","10","10","0","0","0","0","1","0","1","0","1","6","0","1","0","10","10","0","0","0","0","1","0","1","0","1","6","0","1","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L53813","RemoteExperimentSubTaskEvoSuiteTest$2","weka.experiment.RemoteExperimentSubTaskEvoSuiteTest$2","L53810","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/experiment/RemoteExperimentSubTaskEvoSuiteTest.java","100","54","115","6","0","0","0","0","0","0","0","0","1","1","1","2","2","0","0","3","4","0","0.25","4","0","0","2","0.25","4","0","0","0","0","0","12","16","0","0","0","0","1","0","1","0","1","6","0","1","0","12","16","0","0","0","0","1","0","1","0","1","6","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L56407","RemoteEngine$1","weka.experiment.RemoteEngine$1","L56399","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/experiment/RemoteEngine.java","84","34","99","8","0","0","0","0","0","0","0","0","1","2","2","4","1","0","0","1","2","0","0.0666667","1","0","0","2","0.0666667","1","0","0","0","0","0","14","16","0","0","0","0","1","0","1","0","1","6","0","1","0","14","16","0","0","0","0","1","0","1","0","1","6","0","1","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L56461","RemoteEngine$2","weka.experiment.RemoteEngine$2","L56456","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/experiment/RemoteEngine.java","185","39","246","3","0","0","0","0","0","0","0","0","1","2","2","6","4","0","0","11","12","0","0.0322581","2","0","0","2","0.0322581","2","0","0","0","0","0","60","62","0","0","0","0","1","0","1","0","1","32","0","1","0","60","62","0","0","0","0","1","0","1","0","1","32","0","1","0","0","0","6","12","0","0","0","0","0","0","0","0","0","0","0","1","0","2","5","0","0","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0"
"L56661","RemoteExperiment$1","weka.experiment.RemoteExperiment$1","L56654","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/experiment/RemoteExperiment.java","668","33","763","8","0.148541","1","1","1","0.125","0.139241","12","11","1","7","6","10","5","0","0","15","16","0","0.150538","14","0","0","2","0.150538","14","0","0","0","0","0","79","96","0","0","0","0","1","0","1","0","1","46","0","1","0","79","96","0","0","0","0","1","0","1","0","1","46","0","1","0","0","0","16","4","0","0","0","0","0","5","0","0","0","4","0","1","0","0","5","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0"
"L57626","ClassOrderEvoSuiteTest","weka.filters.supervised.attribute.ClassOrderEvoSuiteTest","L57605","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/filters/supervised/attribute/ClassOrderEvoSuiteTest.java","21","1","184","2","0.13578","2","4","2","0.170732","0.157895","28","21","16","1","1","20","6","0","0","17","33","0","0.0890411","13","0","0","17","0.0890411","13","0","0","0","0","0","133","164","0","0","0","0","16","0","16","0","16","74","0","16","0","133","164","0","0","0","0","16","0","16","0","16","74","0","16","0","0","4","47","0","38","0","4","0","0","16","0","1","0","0","0","0","0","0","29","4","0","0","0","0","38","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L57670","DiscretizeEvoSuiteTest","weka.filters.supervised.attribute.DiscretizeEvoSuiteTest","L57605","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/filters/supervised/attribute/DiscretizeEvoSuiteTest.java","17","1","340","2","0.342857","8","18","14","0.37037","0.382022","120","102","24","1","1","27","3","0","0","30","54","0","0.0290909","8","0","0","25","0.0290909","8","0","0","0","0","0","267","324","0","0","0","0","24","0","24","0","24","186","0","24","0","267","324","0","0","0","0","24","0","24","0","24","186","0","24","0","0","4","114","2","213","0","3","0","0","64","0","1","0","0","0","0","0","0","47","3","0","0","0","0","213","0","0","0","0","0","0","0","0","0","0","0","0","2","2","1","0","0","0"
"L57748","NominalToBinaryEvoSuiteTest","weka.filters.supervised.attribute.NominalToBinaryEvoSuiteTest","L57605","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/filters/supervised/attribute/NominalToBinaryEvoSuiteTest.java","21","1","151","2","0.168565","2","4","2","0.21374","0.2","28","21","12","1","1","15","7","0","0","15","27","0","0.0948276","11","0","0","13","0.0948276","11","0","0","0","0","0","105","131","0","0","0","0","12","0","12","0","12","60","0","12","0","105","131","0","0","0","0","12","0","12","0","12","60","0","12","0","0","3","41","0","47","0","3","0","0","17","0","1","0","0","0","0","0","0","23","3","0","0","0","0","47","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L57782","AddClassification","weka.filters.supervised.attribute.AddClassification","L57605","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/supervised/attribute/AddClassification.java","93","1","781","2","0.234057","11","27","11","0.142235","0.232955","98","82","10","4","4","76","18","1","1","53","83","1","0.451163","291","270","26","0","0.451163","291","4","6","0","0","1","354","689","22","18","9","11","30","0","25","7","77","211","0","57","12","354","689","22","18","9","11","30","0","25","7","77","211","0","57","12","0","0","69","10","44","0","0","21","0","36","0","1","0","5","0","6","0","3","8","0","0","0","1","0","0","0","2","0","0","0","0","0","0","12","9","0","0","12","2","2","3","0","0"
"L18667","AttributeSelection","weka.filters.supervised.attribute.AttributeSelection","L57605","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/supervised/attribute/AttributeSelection.java","102","1","576","2","0.163148","2","10","4","0.0610526","0.119149","29","28","4","2","2","51","24","2","3","50","69","1","0.481236","218","212","17","0","0.481236","218","2","5","0","0","3","235","475","16","10","6","5","19","0","16","4","55","143","0","39","6","235","475","16","10","6","5","19","0","16","4","55","143","0","39","6","0","1","23","9","14","0","0","0","0","10","0","1","0","0","1","2","0","4","6","0","0","0","1","0","0","0","0","0","0","0","0","0","0","10","1","0","0","3","2","0","5","1","0"
"L23990","ClassOrder","weka.filters.supervised.attribute.ClassOrder","L57605","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/supervised/attribute/ClassOrder.java","65","1","520","2","0.0889101","3","3","3","0.0789474","0.127273","36","28","6","5","4","50","13","3","19","43","62","1","0.461353","191","180","20","0","0.461353","191","2","5","0","0","3","223","456","20","11","10","6","19","3","19","4","55","153","3","42","6","223","456","20","11","10","6","19","3","19","4","55","153","3","42","6","0","0","37","5","30","0","0","12","0","18","0","1","0","3","1","2","0","3","2","0","0","0","1","0","0","0","0","0","0","0","0","0","0","6","8","0","1","10","0","0","4","0","0"
"L2446","Discretize","weka.filters.supervised.attribute.Discretize","L57605","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/supervised/attribute/Discretize.java","117","1","1157","2","0.465868","39","88","39","0.290106","0.465849","302","266","9","7","7","120","22","13","45","66","107","1","0.402094","384","349","34","0","0.402094","384","2","7","0","0","5","571","1041","17","17","7","12","41","0","33","10","77","377","0","56","12","571","1041","17","17","7","12","41","0","33","10","77","377","0","56","12","0","0","129","3","41","0","0","1","0","82","0","1","0","10","15","5","0","3","12","0","0","0","2","0","0","0","0","0","0","0","0","0","0","13","9","0","1","17","0","0","2","0","0"
"L14008","NominalToBinary","weka.filters.supervised.attribute.NominalToBinary","L57605","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/supervised/attribute/NominalToBinary.java","87","1","718","2","0.3033","8","25","9","0.204114","0.296203","129","117","6","6","6","99","19","8","20","55","79","1","0.331641","196","189","18","0","0.331641","196","2","6","0","0","4","395","632","15","11","5","6","24","0","17","7","60","268","0","40","9","395","632","15","11","5","6","24","0","17","7","60","268","0","40","9","0","0","87","2","19","0","0","2","0","49","0","1","0","11","2","8","0","3","12","0","0","0","2","0","0","0","0","0","0","0","0","0","0","6","4","0","0","4","0","2","2","0","0"
"L58280","AddClassificationTest","weka.filters.supervised.attribute.AddClassificationTest","L57605","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/test/java/weka/filters/supervised/attribute/AddClassificationTest.java","37","1","214","2","0","0","0","0","0","0","0","0","2","1","1","25","7","0","0","14","33","0.833333","0.427673","68","66","15","3","0.427673","68","1","1","0","0","1","91","178","6","5","0","1","19","0","17","1","44","48","0","35","2","91","178","6","5","0","1","19","0","17","1","44","48","0","35","2","0","0","10","12","11","0","0","8","0","0","0","1","0","0","0","1","0","1","7","0","0","0","0","0","14","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L58342","AttributeSelectionTest","weka.filters.supervised.attribute.AttributeSelectionTest","L57605","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/test/java/weka/filters/supervised/attribute/AttributeSelectionTest.java","40","1","91","2","0","0","0","0","0","0","0","0","2","1","1","10","10","0","0","12","19","0.428571","0.208333","10","10","3","4","0.208333","10","1","1","0","0","1","38","52","6","6","0","2","7","0","6","1","32","21","0","24","2","38","52","6","6","0","2","7","0","6","1","32","21","0","24","2","0","0","16","0","2","0","0","0","0","0","0","1","0","0","0","0","0","1","15","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L58374","ClassOrderTest","weka.filters.supervised.attribute.ClassOrderTest","L57605","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/test/java/weka/filters/supervised/attribute/ClassOrderTest.java","36","1","118","2","0","0","0","0","0","0","0","0","2","2","2","13","5","0","0","13","22","0.625","0.3","24","22","5","3","0.3","24","1","1","0","0","1","56","83","7","5","1","1","9","0","7","1","34","34","0","25","2","56","83","7","5","1","1","9","0","7","1","34","34","0","25","2","0","0","12","3","7","0","0","1","0","0","0","1","0","0","0","0","0","1","11","0","0","0","0","0","7","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L58402","DiscretizeTest","weka.filters.supervised.attribute.DiscretizeTest","L57605","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/test/java/weka/filters/supervised/attribute/DiscretizeTest.java","37","1","151","2","0.765823","4","13","5","0.582609","0.677083","67","65","2","2","2","22","5","0","0","15","27","0.25","0.102804","11","10","3","9","0.102804","11","1","1","0","0","1","96","115","6","6","0","2","12","0","11","1","37","67","0","29","2","96","115","6","6","0","2","12","0","11","1","37","67","0","29","2","0","0","62","2","30","0","0","0","0","34","0","1","0","0","0","0","0","2","27","0","0","0","0","0","28","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L58426","NominalToBinaryTest","weka.filters.supervised.attribute.NominalToBinaryTest","L57605","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/test/java/weka/filters/supervised/attribute/NominalToBinaryTest.java","36","1","72","2","0","0","0","0","0","0","0","0","2","0","0","6","4","0","0","6","12","0.333333","0.371429","13","9","2","4","0.371429","13","1","1","0","0","1","22","37","6","5","0","1","6","0","5","1","31","10","0","23","2","22","37","6","5","0","1","6","0","5","1","31","10","0","23","2","0","0","10","0","5","0","0","0","0","0","0","1","0","0","0","0","0","2","9","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L58454","ResampleEvoSuiteTest","weka.filters.supervised.instance.ResampleEvoSuiteTest","L58441","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/filters/supervised/instance/ResampleEvoSuiteTest.java","19","1","273","2","0.106906","2","6","3","0.172549","0.150235","44","32","20","1","1","26","4","0","0","22","42","0","0.0858369","20","0","0","21","0.0858369","20","0","0","0","0","0","213","255","0","0","0","0","20","0","20","0","20","138","0","20","0","213","255","0","0","0","0","20","0","20","0","20","138","0","20","0","0","7","57","1","81","0","6","0","0","22","0","1","0","0","0","0","0","0","33","6","0","0","0","0","81","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0"
"L58523","SpreadSubsampleEvoSuiteTest","weka.filters.supervised.instance.SpreadSubsampleEvoSuiteTest","L58441","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/filters/supervised/instance/SpreadSubsampleEvoSuiteTest.java","18","1","169","2","0.16388","3","5","3","0.164474","0.164062","25","21","13","1","1","16","5","0","0","18","31","0","0.0588235","8","0","0","14","0.0588235","8","0","0","0","0","0","128","152","0","0","0","0","13","0","13","0","13","80","0","13","0","128","152","0","0","0","0","13","0","13","0","13","80","0","13","0","0","4","43","2","45","0","3","0","0","17","0","1","0","0","0","0","0","0","25","3","0","0","0","0","45","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0"
"L58575","StratifiedRemoveFoldsEvoSuiteTest","weka.filters.supervised.instance.StratifiedRemoveFoldsEvoSuiteTest","L58441","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/filters/supervised/instance/StratifiedRemoveFoldsEvoSuiteTest.java","17","1","208","2","0.146018","2","5","3","0.1875","0.175325","36","27","16","1","1","22","4","0","0","19","35","0","0.109827","19","0","0","17","0.109827","19","0","0","0","0","0","154","192","0","0","0","0","16","0","16","0","16","91","0","16","0","154","192","0","0","0","0","16","0","16","0","16","91","0","16","0","0","7","48","1","62","0","6","0","0","19","0","1","0","0","0","0","0","0","27","6","0","0","0","0","62","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0"
"L58458","Resample","weka.filters.supervised.instance.Resample","L58441","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/supervised/instance/Resample.java","75","1","681","2","0.410807","16","42","16","0.24547","0.39604","149","120","9","5","5","71","11","2","24","27","55","1","0.458554","260","242","28","0","0.458554","260","2","5","0","0","3","307","607","16","13","6","8","28","0","27","7","64","198","0","50","9","307","607","16","13","6","8","28","0","27","7","64","198","0","50","9","0","0","87","3","42","0","0","13","0","59","0","1","0","5","5","3","0","5","8","0","0","0","1","0","0","0","1","0","0","0","0","0","0","7","12","0","0","10","0","0","2","0","0"
"L58527","SpreadSubsample","weka.filters.supervised.instance.SpreadSubsample","L58441","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/supervised/instance/SpreadSubsample.java","74","1","612","2","0.347639","12","31","12","0.191095","0.332075","103","88","8","6","6","66","11","2","15","28","52","1","0.467871","233","205","23","0","0.467871","233","2","5","0","0","3","265","539","15","13","5","8","24","0","22","6","60","166","0","45","8","265","539","15","13","5","8","24","0","22","6","60","166","0","45","8","0","0","66","5","19","0","1","0","0","45","0","1","0","5","1","2","0","3","6","0","0","0","1","0","0","0","1","0","0","0","0","0","0","6","10","0","0","6","0","0","2","0","0"
"L58579","StratifiedRemoveFolds","weka.filters.supervised.instance.StratifiedRemoveFolds","L58441","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/supervised/instance/StratifiedRemoveFolds.java","71","1","472","2","0.602504","13","33","13","0.261194","0.497207","105","89","8","2","2","40","10","2","16","25","47","1","0.520107","194","190","23","0","0.520107","194","2","5","0","0","3","179","402","15","12","5","7","22","0","22","6","58","94","0","45","8","179","402","15","12","5","7","22","0","22","6","58","94","0","45","8","0","0","52","2","14","0","0","0","0","43","0","1","0","0","1","1","0","2","2","0","0","0","1","0","0","0","0","0","0","0","0","0","0","5","6","0","0","4","0","0","2","0","0"
"L58826","ResampleTest","weka.filters.supervised.instance.ResampleTest","L58441","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/test/java/weka/filters/supervised/instance/ResampleTest.java","37","1","143","2","0.257827","2","2","2","0.205607","0.241379","22","21","2","1","1","14","5","0","0","11","21","0.2","0.112245","11","9","2","8","0.112245","11","1","1","0","0","1","87","107","6","5","0","1","10","0","9","1","35","54","0","27","2","87","107","6","5","0","1","10","0","9","1","35","54","0","27","2","0","0","41","2","18","0","0","0","0","17","0","1","0","0","0","0","0","1","23","0","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L58845","SpreadSubsampleTest","weka.filters.supervised.instance.SpreadSubsampleTest","L58441","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/test/java/weka/filters/supervised/instance/SpreadSubsampleTest.java","37","1","113","2","0","0","0","0","0","0","0","0","2","2","2","13","6","0","0","11","19","0.285714","0.144928","10","9","2","5","0.144928","10","1","1","0","0","1","59","77","7","5","1","1","8","0","6","1","33","43","0","24","2","59","77","7","5","1","1","8","0","6","1","33","43","0","24","2","0","0","20","3","12","0","0","0","0","0","0","1","0","0","0","0","0","1","19","0","0","0","0","0","9","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","2","0","0"
"L58866","StratifiedRemoveFoldsTest","weka.filters.supervised.instance.StratifiedRemoveFoldsTest","L58441","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/test/java/weka/filters/supervised/instance/StratifiedRemoveFoldsTest.java","36","1","74","2","0.522124","1","2","1","0.307692","0.392857","12","11","2","1","1","7","4","0","0","7","13","0.333333","0.243243","9","9","2","4","0.243243","9","1","1","0","0","1","28","39","6","5","0","1","6","0","5","1","31","16","0","23","2","28","39","6","5","0","1","6","0","5","1","31","16","0","23","2","0","0","27","0","4","0","0","0","0","11","0","1","0","0","0","0","0","2","15","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L59019","AbstractTimeSeriesEvoSuiteTest","weka.filters.unsupervised.attribute.AbstractTimeSeriesEvoSuiteTest","L58882","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/filters/unsupervised/attribute/AbstractTimeSeriesEvoSuiteTest.java","17","1","174","2","0.0713044","1","1","1","0.0632911","0.0681818","10","9","15","1","1","18","5","0","0","21","36","0","0.0571429","8","0","0","16","0.0571429","8","0","0","0","0","0","132","158","0","0","0","0","15","0","15","0","15","78","0","15","0","132","158","0","0","0","0","15","0","15","0","15","78","0","15","0","0","5","37","3","48","0","3","0","0","7","0","1","0","0","0","0","0","0","29","3","0","0","0","0","48","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","0","0","0"
"L59079","AddClusterEvoSuiteTest","weka.filters.unsupervised.attribute.AddClusterEvoSuiteTest","L58882","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/filters/unsupervised/attribute/AddClusterEvoSuiteTest.java","23","1","283","2","0.0573333","2","4","2","0.16092","0.0491803","42","9","19","1","1","24","9","0","0","29","48","0","0.186667","42","0","0","20","0.186667","42","0","0","0","0","0","183","261","0","0","0","0","19","0","19","0","19","113","0","19","0","183","261","0","0","0","0","19","0","19","0","19","113","0","19","0","0","6","48","2","48","0","5","0","0","9","0","1","0","0","0","0","0","0","37","5","0","0","0","0","48","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0"
"L59144","AddEvoSuiteTest","weka.filters.unsupervised.attribute.AddEvoSuiteTest","L58882","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/filters/unsupervised/attribute/AddEvoSuiteTest.java","20","1","206","2","0.182166","3","4","3","0.181818","0.176829","34","29","17","1","1","19","7","0","0","23","40","0","0.0238095","4","0","0","18","0.0238095","4","0","0","0","0","0","164","187","0","0","0","0","17","0","17","0","17","106","0","17","0","164","187","0","0","0","0","17","0","17","0","17","106","0","17","0","0","3","59","5","65","0","2","0","0","22","0","1","0","0","0","0","0","0","35","2","0","0","0","0","65","0","0","0","0","0","0","0","0","0","0","0","0","1","2","4","0","0","0"
"L59204","AddExpressionEvoSuiteTest","weka.filters.unsupervised.attribute.AddExpressionEvoSuiteTest","L58882","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/filters/unsupervised/attribute/AddExpressionEvoSuiteTest.java","19","1","141","2","0.20284","2","3","2","0.211382","0.207547","26","22","11","1","1","13","6","0","0","16","27","0","0.0275229","3","0","0","12","0.0275229","3","0","0","0","0","0","106","123","0","0","0","0","11","0","11","0","11","66","0","11","0","106","123","0","0","0","0","11","0","11","0","11","66","0","11","0","0","3","43","4","47","0","2","0","0","17","0","1","0","0","0","0","0","0","25","2","0","0","0","0","47","0","0","0","0","0","0","0","0","0","0","0","0","0","2","3","0","0","0"
"L59248","AddIDEvoSuiteTest","weka.filters.unsupervised.attribute.AddIDEvoSuiteTest","L58882","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/filters/unsupervised/attribute/AddIDEvoSuiteTest.java","18","1","150","2","0","0","0","0","0","0","0","0","13","1","1","16","5","0","0","16","29","0","0.0689655","8","0","0","14","0.0689655","8","0","0","0","0","0","108","133","0","0","0","0","13","0","13","0","13","60","0","13","0","108","133","0","0","0","0","13","0","13","0","13","60","0","13","0","0","4","26","2","33","0","3","0","0","0","0","1","0","0","0","0","0","0","25","3","0","0","0","0","33","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0"
"L59296","AddNoiseEvoSuiteTest","weka.filters.unsupervised.attribute.AddNoiseEvoSuiteTest","L58882","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/filters/unsupervised/attribute/AddNoiseEvoSuiteTest.java","20","1","191","2","0.124451","3","5","3","0.139535","0.137931","24","20","14","1","1","18","6","0","0","20","34","0","0.0645161","10","0","0","15","0.0645161","10","0","0","0","0","0","145","172","0","0","0","0","14","0","14","0","14","92","0","14","0","145","172","0","0","0","0","14","0","14","0","14","92","0","14","0","0","5","41","5","62","0","4","0","0","13","0","1","0","0","0","0","0","0","27","4","0","0","0","0","62","0","0","0","0","0","0","0","0","0","0","0","0","0","4","2","0","0","0"
"L59351","AddUserFieldsBeanInfoEvoSuiteTest","weka.filters.unsupervised.attribute.AddUserFieldsBeanInfoEvoSuiteTest","L58882","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/filters/unsupervised/attribute/AddUserFieldsBeanInfoEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L59362","AddUserFieldsEvoSuiteTest","weka.filters.unsupervised.attribute.AddUserFieldsEvoSuiteTest","L58882","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/filters/unsupervised/attribute/AddUserFieldsEvoSuiteTest.java","20","1","284","2","0.05375","2","4","2","0.14717","0.045","39","9","27","1","1","33","6","0","0","31","58","0","0.152542","36","0","0","28","0.152542","36","0","0","0","0","0","200","265","0","0","0","0","27","0","27","0","27","104","0","27","0","200","265","0","0","0","0","27","0","27","0","27","104","0","27","0","0","10","65","7","40","0","6","0","0","8","0","1","0","0","0","0","0","0","53","6","0","0","0","0","26","0","0","0","0","0","0","0","0","14","0","0","0","3","9","2","0","0","0"
