"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L2619","NaOpNuIbatisDaoEvoSuiteTest","ch.bfh.egov.nutzenportfolio.persistence.fragebogen.NaOpNuIbatisDaoEvoSuiteTest","L2610","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/evosuite-tests/ch/bfh/egov/nutzenportfolio/persistence/fragebogen/NaOpNuIbatisDaoEvoSuiteTest.java","15","1","111","2","0.899498","5","14","7","0.845361","0.892308","82","58","7","1","1","13","2","0","0","7","14","0","0.269663","24","0","0","8","0.269663","24","0","0","0","0","0","65","97","0","0","0","0","7","0","7","0","7","29","0","7","0","65","97","0","0","0","0","7","0","7","0","7","29","0","7","0","0","6","43","1","0","0","6","0","0","39","0","1","0","0","0","0","0","0","3","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L2645","ProjektattraktivitaetIbatisDaoEvoSuiteTest","ch.bfh.egov.nutzenportfolio.persistence.fragebogen.ProjektattraktivitaetIbatisDaoEvoSuiteTest","L2610","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/evosuite-tests/ch/bfh/egov/nutzenportfolio/persistence/fragebogen/ProjektattraktivitaetIbatisDaoEvoSuiteTest.java","15","1","83","2","0.859155","5","12","6","0.811594","0.851064","56","40","5","1","1","9","2","0","0","5","10","0","0.253968","16","0","0","6","0.253968","16","0","0","0","0","0","47","69","0","0","0","0","5","0","5","0","5","21","0","5","0","47","69","0","0","0","0","5","0","5","0","5","21","0","5","0","0","4","33","1","0","0","4","0","0","29","0","1","0","0","0","0","0","0","3","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L2623","NaOpNuIbatisDao","ch.bfh.egov.nutzenportfolio.persistence.fragebogen.NaOpNuIbatisDao","L2610","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/persistence/fragebogen/NaOpNuIbatisDao.java","33","1","122","2","0","0","0","0","0","0","0","0","2","0","0","6","2","5","6","0","6","1","0.573034","51","51","7","0","0.573034","51","1","1","0","0","1","38","90","1","4","1","4","6","0","6","0","6","6","0","6","0","38","90","1","4","1","4","6","0","6","0","6","6","0","6","0","0","0","1","0","2","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2649","ProjektattraktivitaetIbatisDao","ch.bfh.egov.nutzenportfolio.persistence.fragebogen.ProjektattraktivitaetIbatisDao","L2610","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/persistence/fragebogen/ProjektattraktivitaetIbatisDao.java","33","1","77","2","0","0","0","0","0","0","0","0","2","0","0","4","2","3","4","0","4","1","0.630435","29","29","5","0","0.630435","29","1","1","0","0","1","17","45","1","2","1","2","4","0","4","0","4","4","0","4","0","17","45","1","2","1","2","4","0","4","0","4","4","0","4","0","0","0","1","0","2","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2723","KategorieIbatisDaoEvoSuiteTest","ch.bfh.egov.nutzenportfolio.persistence.kategorie.KategorieIbatisDaoEvoSuiteTest","L2717","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/evosuite-tests/ch/bfh/egov/nutzenportfolio/persistence/kategorie/KategorieIbatisDaoEvoSuiteTest.java","16","1","214","2","0.95","2","26","13","0.889447","0.94697","177","125","14","1","1","27","3","0","0","15","29","0","0.282609","52","0","0","15","0.282609","52","0","0","0","0","0","132","199","0","0","0","0","14","0","14","0","14","61","0","14","0","132","199","0","0","0","0","14","0","14","0","14","61","0","14","0","0","13","84","1","0","0","13","0","0","80","0","1","0","0","0","0","0","0","3","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L2727","KategorieIbatisDao","ch.bfh.egov.nutzenportfolio.persistence.kategorie.KategorieIbatisDao","L2717","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/persistence/kategorie/KategorieIbatisDao.java","37","1","167","2","0","0","0","0","0","0","0","0","6","0","0","13","5","5","13","0","13","1","0.658537","81","81","14","0","0.658537","81","1","1","0","0","1","42","131","1","7","1","7","13","0","13","0","13","13","0","13","0","42","131","1","7","1","7","13","0","13","0","13","13","0","13","0","0","0","2","0","2","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L2842","NutzenkriteriumIbatisDaoEvoSuiteTest","ch.bfh.egov.nutzenportfolio.persistence.nutzenkriterium.NutzenkriteriumIbatisDaoEvoSuiteTest","L2836","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/evosuite-tests/ch/bfh/egov/nutzenportfolio/persistence/nutzenkriterium/NutzenkriteriumIbatisDaoEvoSuiteTest.java","16","1","301","2","0.965217","4","40","20","0.902098","0.962963","258","182","20","1","1","39","3","0","0","21","41","0","0.286792","76","0","0","21","0.286792","76","0","0","0","0","0","189","286","0","0","0","0","20","0","20","0","20","88","0","20","0","189","286","0","0","0","0","20","0","20","0","20","88","0","20","0","0","19","118","1","0","0","19","0","0","113","0","1","0","0","0","0","0","0","3","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0"
"L2846","NutzenkriteriumIbatisDao","ch.bfh.egov.nutzenportfolio.persistence.nutzenkriterium.NutzenkriteriumIbatisDao","L2836","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/persistence/nutzenkriterium/NutzenkriteriumIbatisDao.java","36","1","228","2","0","0","0","0","0","0","0","0","9","0","0","19","4","5","19","0","19","1","0.664804","119","119","20","0","0.664804","119","1","1","0","0","1","60","193","1","10","1","10","19","0","19","0","19","19","0","19","0","60","193","1","10","1","10","19","0","19","0","19","19","0","19","0","0","0","4","0","2","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0"
"L2997","ProjektIbatisDaoEvoSuiteTest","ch.bfh.egov.nutzenportfolio.persistence.projekt.ProjektIbatisDaoEvoSuiteTest","L2991","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/evosuite-tests/ch/bfh/egov/nutzenportfolio/persistence/projekt/ProjektIbatisDaoEvoSuiteTest.java","16","1","158","2","0.931271","5","20","10","0.874126","0.927083","125","89","10","1","1","19","3","0","0","11","21","0","0.272727","36","0","0","11","0.272727","36","0","0","0","0","0","96","143","0","0","0","0","10","0","10","0","10","45","0","10","0","96","143","0","0","0","0","10","0","10","0","10","45","0","10","0","0","9","62","1","0","0","9","0","0","58","0","1","0","0","0","0","0","0","3","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L3001","ProjektIbatisDao","ch.bfh.egov.nutzenportfolio.persistence.projekt.ProjektIbatisDao","L2991","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/persistence/projekt/ProjektIbatisDao.java","35","1","123","2","0","0","0","0","0","0","0","0","4","0","0","9","3","5","9","0","9","1","0.647059","55","55","10","0","0.647059","55","1","1","0","0","1","30","89","1","5","1","5","9","0","9","0","9","9","0","9","0","30","89","1","5","1","5","9","0","9","0","9","9","0","9","0","0","0","1","0","2","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3085","ProjektgruppeIbatisDaoEvoSuiteTest","ch.bfh.egov.nutzenportfolio.persistence.projektgruppe.ProjektgruppeIbatisDaoEvoSuiteTest","L3079","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/evosuite-tests/ch/bfh/egov/nutzenportfolio/persistence/projektgruppe/ProjektgruppeIbatisDaoEvoSuiteTest.java","15","1","128","2","0.913793","3","18","9","0.859649","0.909091","98","70","8","1","1","15","2","0","0","8","16","0","0.266667","28","0","0","9","0.266667","28","0","0","0","0","0","77","114","0","0","0","0","8","0","8","0","8","36","0","8","0","77","114","0","0","0","0","8","0","8","0","8","36","0","8","0","0","7","51","1","0","0","7","0","0","47","0","1","0","0","0","0","0","0","3","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L3089","ProjektgruppeIbatisDao","ch.bfh.egov.nutzenportfolio.persistence.projektgruppe.ProjektgruppeIbatisDao","L3079","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/persistence/projektgruppe/ProjektgruppeIbatisDao.java","34","1","104","2","0","0","0","0","0","0","0","0","4","0","0","7","2","5","7","0","7","1","0.647059","44","44","8","0","0.647059","44","1","1","0","0","1","24","71","1","3","1","3","7","0","7","0","7","7","0","7","0","24","71","1","3","1","3","7","0","7","0","7","7","0","7","0","0","0","1","0","2","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3154","StrategischeZieleIbatisDaoEvoSuiteTest","ch.bfh.egov.nutzenportfolio.persistence.strategischeziele.StrategischeZieleIbatisDaoEvoSuiteTest","L3148","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/evosuite-tests/ch/bfh/egov/nutzenportfolio/persistence/strategischeziele/StrategischeZieleIbatisDaoEvoSuiteTest.java","16","1","202","2","0.94695","4","26","13","0.887701","0.944","166","118","13","1","1","25","3","0","0","14","27","0","0.277457","48","0","0","14","0.277457","48","0","0","0","0","0","125","187","0","0","0","0","13","0","13","0","13","59","0","13","0","125","187","0","0","0","0","13","0","13","0","13","59","0","13","0","0","12","81","1","0","0","12","0","0","77","0","1","0","0","0","0","0","0","3","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L3158","StrategischeZieleIbatisDao","ch.bfh.egov.nutzenportfolio.persistence.strategischeziele.StrategischeZieleIbatisDao","L3148","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/persistence/strategischeziele/StrategischeZieleIbatisDao.java","37","1","161","2","0","0","0","0","0","0","0","0","5","0","0","12","5","5","12","0","12","1","0.652542","77","77","13","0","0.652542","77","1","1","0","0","1","41","125","1","7","1","7","12","0","12","0","12","12","0","12","0","41","125","1","7","1","7","12","0","12","0","12","12","0","12","0","0","0","2","0","2","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L3261","AuswahlfeldDaoServiceEvoSuiteTest","ch.bfh.egov.nutzenportfolio.service.auswahlfeld.AuswahlfeldDaoServiceEvoSuiteTest","L3253","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/evosuite-tests/ch/bfh/egov/nutzenportfolio/service/auswahlfeld/AuswahlfeldDaoServiceEvoSuiteTest.java","35","1","317","2","0.78975","6","33","17","0.763251","0.814634","216","167","20","1","1","38","20","0","0","24","44","0","0.217557","57","0","0","21","0.217557","57","0","0","0","0","0","205","283","0","0","0","0","20","0","20","0","20","106","0","20","0","205","283","0","0","0","0","20","0","20","0","20","106","0","20","0","0","23","125","8","0","0","18","0","0","105","0","1","0","0","0","1","0","0","17","18","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","10","2","0","0","0"
"L3265","AuswahlfeldDaoService","ch.bfh.egov.nutzenportfolio.service.auswahlfeld.AuswahlfeldDaoService","L3253","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/service/auswahlfeld/AuswahlfeldDaoService.java","52","1","1181","2","0.0723955","5","15","6","0.0610619","0.0881913","69","59","1","7","3","136","11","4","24","66","104","1","0.333665","335","249","34","0","0.333665","335","1","1","0","0","1","669","1130","6","10","6","10","38","0","33","5","38","428","0","33","5","669","1130","6","10","6","10","38","0","33","5","38","428","0","33","5","0","1","63","35","31","0","1","0","0","30","0","0","0","5","1","7","0","8","10","1","0","0","0","0","0","55","0","0","0","0","0","0","0","0","1","0","0","11","0","1","0","0","0"
"L3750","BenutzerDaoServiceEvoSuiteTest","ch.bfh.egov.nutzenportfolio.service.benutzer.BenutzerDaoServiceEvoSuiteTest","L3744","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/evosuite-tests/ch/bfh/egov/nutzenportfolio/service/benutzer/BenutzerDaoServiceEvoSuiteTest.java","17","1","117","2","0.623932","5","10","5","0.574257","0.608696","58","42","7","1","1","13","4","0","0","8","15","0","0.258065","24","0","0","8","0.258065","24","0","0","0","0","0","69","101","0","0","0","0","7","0","7","0","7","33","0","7","0","69","101","0","0","0","0","7","0","7","0","7","33","0","7","0","0","6","33","1","0","0","6","0","0","29","0","1","0","0","0","0","0","0","3","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L3754","BenutzerDaoService","ch.bfh.egov.nutzenportfolio.service.benutzer.BenutzerDaoService","L3744","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/service/benutzer/BenutzerDaoService.java","34","1","108","2","0","0","0","0","0","0","0","0","1","2","2","10","3","1","6","8","16","1","0.492958","35","34","9","0","0.492958","35","1","1","0","0","1","36","75","2","3","2","3","8","0","8","0","8","14","0","8","0","36","75","2","3","2","3","8","0","8","0","8","14","0","8","0","0","0","0","2","5","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3820","CommonDaoServiceEvoSuiteTest","ch.bfh.egov.nutzenportfolio.service.common.CommonDaoServiceEvoSuiteTest","L3814","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/evosuite-tests/ch/bfh/egov/nutzenportfolio/service/common/CommonDaoServiceEvoSuiteTest.java","17","1","100","2","0.497653","2","6","3","0.5","0.5","42","30","6","1","1","11","4","0","0","8","14","0","0.220779","17","0","0","7","0.220779","17","0","0","0","0","0","60","84","0","0","0","0","6","0","6","0","6","29","0","6","0","60","84","0","0","0","0","6","0","6","0","6","29","0","6","0","0","6","33","2","0","0","5","0","0","23","0","1","0","0","0","0","0","0","9","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0"
"L3299","CommonDaoService","ch.bfh.egov.nutzenportfolio.service.common.CommonDaoService","L3814","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/service/common/CommonDaoService.java","40","1","236","2","0.353057","1","7","1","0.218274","0.308411","43","33","1","3","2","30","6","6","10","16","28","1","0.402235","72","63","11","0","0.402235","72","1","1","0","0","1","107","197","2","5","2","5","12","0","10","0","12","65","0","10","0","107","197","2","5","2","5","12","0","10","0","12","65","0","10","0","0","5","16","5","8","0","0","0","0","12","0","0","0","1","0","1","0","7","2","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L3936","CustomizingDaoServiceEvoSuiteTest","ch.bfh.egov.nutzenportfolio.service.customizing.CustomizingDaoServiceEvoSuiteTest","L3930","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/evosuite-tests/ch/bfh/egov/nutzenportfolio/service/customizing/CustomizingDaoServiceEvoSuiteTest.java","56","1","210","2","0.654224","6","17","9","0.729032","0.756303","113","90","11","1","1","20","42","0","0","21","32","0","0.167832","24","0","0","12","0.167832","24","0","0","0","0","0","119","155","0","0","0","0","11","0","11","0","11","65","0","11","0","119","155","0","0","0","0","11","0","11","0","11","65","0","11","0","0","13","76","7","0","0","9","0","0","58","0","1","0","0","0","2","0","0","15","9","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","8","2","0","0","0"
"L3304","CustomizingDaoService","ch.bfh.egov.nutzenportfolio.service.customizing.CustomizingDaoService","L3930","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/service/customizing/CustomizingDaoService.java","52","1","411","2","0.115695","3","9","5","0.0944444","0.153061","34","30","3","2","2","24","17","7","16","45","60","1","0.373802","117","86","16","0","0.373802","117","1","1","0","0","1","196","360","11","5","11","5","15","0","15","1","15","136","0","15","1","196","360","11","5","11","5","15","0","15","1","15","136","0","15","1","0","0","27","9","12","0","0","0","0","20","0","1","0","0","0","3","0","2","0","0","0","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0"
"L4171","DetailzieleDaoServiceEvoSuiteTest","ch.bfh.egov.nutzenportfolio.service.detailziele.DetailzieleDaoServiceEvoSuiteTest","L4165","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/evosuite-tests/ch/bfh/egov/nutzenportfolio/service/detailziele/DetailzieleDaoServiceEvoSuiteTest.java","36","1","267","2","0.724615","7","28","14","0.75431","0.784884","175","135","17","1","1","31","18","0","0","21","38","0","0.192488","41","0","0","18","0.192488","41","0","0","0","0","0","172","232","0","0","0","0","17","0","17","0","17","90","0","17","0","172","232","0","0","0","0","17","0","17","0","17","90","0","17","0","0","19","107","8","4","0","14","0","0","85","0","1","0","0","0","1","0","0","19","14","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","1","10","2","0","0","0"
"L3946","DetailzieleDaoService","ch.bfh.egov.nutzenportfolio.service.detailziele.DetailzieleDaoService","L4165","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/service/detailziele/DetailzieleDaoService.java","50","1","504","2","0.275113","8","22","8","0.171429","0.238298","78","56","1","3","3","48","10","4","19","31","55","1","0.430693","174","148","23","0","0.425428","174","1","1","0","0","1","230","450","5","7","5","7","24","0","22","1","24","133","0","22","1","235","455","5","7","5","7","25","0","23","1","25","136","0","23","1","0","0","41","11","11","0","0","0","0","33","0","0","0","0","0","0","0","5","5","0","0","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0"
"L4416","NaOpNuDaoServiceEvoSuiteTest","ch.bfh.egov.nutzenportfolio.service.fragebogen.NaOpNuDaoServiceEvoSuiteTest","L4407","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/evosuite-tests/ch/bfh/egov/nutzenportfolio/service/fragebogen/NaOpNuDaoServiceEvoSuiteTest.java","37","1","118","2","0.494048","2","10","5","0.487805","0.430769","40","28","4","1","1","7","24","0","0","9","13","0","0.155844","12","0","0","5","0.155844","12","0","0","0","0","0","65","82","0","0","0","0","4","0","4","0","4","44","0","4","0","65","82","0","0","0","0","4","0","4","0","4","44","0","4","0","0","3","35","0","0","0","3","0","0","22","0","1","0","0","0","1","0","0","11","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4433","ProjektattraktivitaetDaoServiceEvoSuiteTest","ch.bfh.egov.nutzenportfolio.service.fragebogen.ProjektattraktivitaetDaoServiceEvoSuiteTest","L4407","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/evosuite-tests/ch/bfh/egov/nutzenportfolio/service/fragebogen/ProjektattraktivitaetDaoServiceEvoSuiteTest.java","38","1","71","2","0","0","0","0","0","0","0","0","2","1","1","3","25","0","0","7","9","0","0.129032","4","0","0","3","0.129032","4","0","0","0","0","0","27","34","0","0","0","0","2","0","2","0","2","16","0","2","0","27","34","0","0","0","0","2","0","2","0","2","16","0","2","0","0","1","9","0","0","0","1","0","0","0","0","1","0","0","0","1","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3961","NaOpNuDaoService","ch.bfh.egov.nutzenportfolio.service.fragebogen.NaOpNuDaoService","L4407","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/service/fragebogen/NaOpNuDaoService.java","52","1","413","2","0.0343418","1","3","1","0.0414365","0.047619","15","11","1","5","4","30","14","2","4","50","58","1","0.280374","90","55","8","0","0.280374","90","1","1","0","0","1","231","362","6","3","6","3","8","0","7","0","8","166","0","7","0","231","362","6","3","6","3","8","0","7","0","8","166","0","7","0","0","0","21","28","33","0","0","0","0","8","0","0","0","3","1","3","0","7","4","0","0","0","0","0","0","51","0","0","0","0","0","0","0","0","0","0","0","3","0","2","0","0","0"
"L3966","ProjektattraktivitaetDaoService","ch.bfh.egov.nutzenportfolio.service.fragebogen.ProjektattraktivitaetDaoService","L4407","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/service/fragebogen/ProjektattraktivitaetDaoService.java","56","1","417","2","0.0380091","1","3","1","0.0414365","0.0504587","15","11","1","5","4","28","16","2","2","38","46","1","0.316614","101","66","7","0","0.316614","101","1","1","0","0","1","218","362","7","1","7","1","8","0","6","0","8","164","0","6","0","218","362","7","1","7","1","8","0","6","0","8","164","0","6","0","0","0","19","22","28","0","0","0","0","8","0","0","0","2","0","3","0","7","2","0","0","0","0","0","0","41","0","0","0","0","0","0","0","0","0","0","0","4","1","1","0","0","0"
"L4676","KategorieDaoServiceEvoSuiteTest","ch.bfh.egov.nutzenportfolio.service.kategorie.KategorieDaoServiceEvoSuiteTest","L4670","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/evosuite-tests/ch/bfh/egov/nutzenportfolio/service/kategorie/KategorieDaoServiceEvoSuiteTest.java","30","1","178","2","0.820197","4","18","9","0.805369","0.845455","120","93","11","1","1","20","14","0","0","14","25","0","0.19708","27","0","0","12","0.19708","27","0","0","0","0","0","110","149","0","0","0","0","11","0","11","0","11","56","0","11","0","110","149","0","0","0","0","11","0","11","0","11","56","0","11","0","0","12","75","5","0","0","9","0","0","60","0","1","0","0","0","1","0","0","13","9","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","6","1","0","0","0"
"L3951","KategorieDaoService","ch.bfh.egov.nutzenportfolio.service.kategorie.KategorieDaoService","L4670","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/service/kategorie/KategorieDaoService.java","48","1","542","2","0.494694","13","33","13","0.309091","0.44664","153","113","1","3","3","49","10","4","15","32","54","1","0.426304","188","154","20","0","0.426304","188","1","1","0","0","1","253","495","5","5","5","5","22","0","19","1","22","156","0","19","1","253","495","5","5","5","5","22","0","19","1","22","156","0","19","1","0","0","59","13","11","0","0","0","0","57","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","2","0","2","0","0","0"
"L4887","NutzenkriteriumDaoServiceEvoSuiteTest","ch.bfh.egov.nutzenportfolio.service.nutzenkriterium.NutzenkriteriumDaoServiceEvoSuiteTest","L4881","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/evosuite-tests/ch/bfh/egov/nutzenportfolio/service/nutzenkriterium/NutzenkriteriumDaoServiceEvoSuiteTest.java","38","1","276","2","0.441667","5","20","10","0.485356","0.497297","116","92","18","1","1","32","20","0","0","22","40","0","0.147465","32","0","0","19","0.147465","32","0","0","0","0","0","185","239","0","0","0","0","18","0","18","0","18","100","0","18","0","185","239","0","0","0","0","18","0","18","0","18","100","0","18","0","0","22","92","11","9","0","14","0","0","60","0","1","0","0","0","1","0","0","29","14","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","1","16","2","0","0","0"
"L3294","NutzenkriteriumDaoService","ch.bfh.egov.nutzenportfolio.service.nutzenkriterium.NutzenkriteriumDaoService","L4881","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/service/nutzenkriterium/NutzenkriteriumDaoService.java","57","1","1144","2","0.181932","13","34","13","0.130515","0.183168","142","111","2","4","4","105","15","4","22","72","104","1","0.382323","372","234","31","0","0.380368","372","1","1","0","0","1","601","1083","6","4","6","4","32","0","30","1","32","411","0","30","1","606","1088","6","4","6","4","33","0","31","1","33","414","0","31","1","0","4","88","32","26","0","4","0","0","52","0","1","0","3","0","9","0","7","13","4","0","0","0","0","0","47","0","0","0","0","0","0","0","0","0","0","0","10","4","0","0","0","0"
"L5247","ProjektDaoServiceEvoSuiteTest","ch.bfh.egov.nutzenportfolio.service.projekt.ProjektDaoServiceEvoSuiteTest","L5241","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/evosuite-tests/ch/bfh/egov/nutzenportfolio/service/projekt/ProjektDaoServiceEvoSuiteTest.java","25","1","149","2","0.0507246","1","2","1","0.08","0.06","10","6","8","1","1","15","10","0","0","10","18","0","0.137931","16","0","0","9","0.137931","16","0","0","0","0","0","100","125","0","0","0","0","8","0","8","0","8","59","0","8","0","100","125","0","0","0","0","8","0","8","0","8","59","0","8","0","0","11","25","5","0","0","7","0","0","7","0","1","0","0","0","0","0","0","17","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","1","0","0","0"
