"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L7806","StackTraceElementWriterEvoSuiteTest","de.huxhorn.lilith.data.logging.xml.StackTraceElementWriterEvoSuiteTest","L7617","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/data/logging/xml/StackTraceElementWriterEvoSuiteTest.java","21","1","82","2","0","0","0","0","0","0","0","0","7","0","0","7","2","0","0","7","14","0","0","0","0","0","8","0","0","0","0","0","0","0","54","62","0","0","0","0","7","0","7","0","7","30","0","7","0","54","62","0","0","0","0","7","0","7","0","7","30","0","7","0","0","0","18","3","7","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L7645","LoggingEventReader","de.huxhorn.lilith.data.logging.xml.LoggingEventReader","L7617","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/logging/xml/LoggingEventReader.java","41","1","514","2","0.182976","5","28","9","0.206751","0.218605","98","94","1","4","4","94","10","5","7","31","48","0","0.0160183","7","0","0","3","0.0158371","7","1","1","0","0","1","430","469","51","0","2","0","17","0","2","0","17","215","49","2","0","435","474","53","0","4","0","17","2","2","0","17","215","51","2","0","0","6","88","2","2","0","6","0","0","33","0","0","0","3","0","1","0","4","40","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","0","0","0","0"
"L7656","LoggingEventsReader","de.huxhorn.lilith.data.logging.xml.LoggingEventsReader","L7617","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/logging/xml/LoggingEventsReader.java","35","1","101","2","0.155844","1","2","1","0.149254","0.145161","10","9","1","3","3","10","7","2","3","6","8","0","0","0","0","0","3","0","0","1","1","0","0","1","63","67","51","0","2","0","2","0","2","0","2","35","49","2","0","63","67","51","0","2","0","2","0","2","0","2","35","49","2","0","0","0","19","0","2","0","0","0","0","8","0","0","0","0","0","0","0","2","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L7670","LoggingEventsWriter","de.huxhorn.lilith.data.logging.xml.LoggingEventsWriter","L7617","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/logging/xml/LoggingEventsWriter.java","32","1","147","2","0.182432","1","3","1","0.12069","0.130435","14","12","1","2","2","17","6","2","12","10","18","0","0.114286","12","0","0","9","0.114286","12","1","1","0","0","1","93","116","54","2","5","2","8","0","8","3","8","33","49","8","3","93","116","54","2","5","2","8","0","8","3","8","33","49","8","3","0","0","32","0","3","0","0","0","0","9","0","0","0","0","0","0","0","2","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","4","0","0","0","0","0"
"L7717","LoggingEventWriter","de.huxhorn.lilith.data.logging.xml.LoggingEventWriter","L7617","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/logging/xml/LoggingEventWriter.java","41","1","405","2","0.283951","5","27","7","0.213699","0.230303","78","76","1","3","3","63","10","3","15","31","51","0","0.0030303","1","0","0","11","0.00297619","1","1","1","0","0","1","329","359","55","2","6","2","20","0","10","4","20","142","49","10","4","335","365","58","2","9","2","20","3","10","4","20","142","52","10","4","0","0","79","0","9","0","0","0","0","18","0","0","0","1","0","1","0","3","46","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","13","0","0","0","0","0"
"L7775","LoggingXmlDecoder","de.huxhorn.lilith.data.logging.xml.LoggingXmlDecoder","L7617","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/logging/xml/LoggingXmlDecoder.java","35","1","86","2","0.238938","2","7","2","0.288462","0.272727","15","12","1","2","2","6","2","3","4","2","4","0","0.06","3","0","0","3","0.06","3","0","0","0","0","0","47","52","2","0","2","0","2","0","2","0","2","16","0","2","0","47","52","2","0","2","0","2","0","2","0","2","16","0","2","0","0","0","18","3","2","0","0","0","0","11","0","0","0","0","0","0","0","2","7","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7787","LoggingXmlEncoder","de.huxhorn.lilith.data.logging.xml.LoggingXmlEncoder","L7617","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/logging/xml/LoggingXmlEncoder.java","33","1","91","2","0.181208","2","7","2","0.254237","0.24","15","12","1","2","2","6","2","4","5","3","5","0","0.0877193","5","0","0","3","0.0877193","5","0","0","0","0","0","52","59","2","0","2","0","2","0","2","0","2","24","0","2","0","52","59","2","0","2","0","2","0","2","0","2","24","0","2","0","0","0","18","4","2","0","0","0","0","11","0","0","0","0","0","0","0","3","7","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7799","StackTraceElementReader","de.huxhorn.lilith.data.logging.xml.StackTraceElementReader","L7617","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/logging/xml/StackTraceElementReader.java","28","1","83","2","0","0","0","0","0","0","0","0","1","2","2","11","2","3","3","1","2","0","0.0363636","2","0","0","2","0.0363636","2","1","1","0","0","1","53","56","49","0","0","0","1","0","1","0","1","31","49","1","0","53","56","49","0","0","0","1","0","1","0","1","31","49","1","0","0","0","10","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L7810","StackTraceElementWriter","de.huxhorn.lilith.data.logging.xml.StackTraceElementWriter","L7617","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/logging/xml/StackTraceElementWriter.java","27","1","123","2","0.416928","3","13","3","0.350515","0.337209","34","29","1","2","2","16","2","3","9","7","12","0","0.0113636","1","0","0","6","0.0113636","1","1","1","0","0","1","87","97","52","1","3","1","5","0","5","2","5","33","49","5","2","87","97","52","1","3","1","5","0","5","2","5","33","49","5","2","0","0","30","1","1","0","0","0","0","12","0","0","0","1","0","0","0","1","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","4","0","0","0","0","0"
"L8187","LoggingEventIOTest","de.huxhorn.lilith.data.logging.xml.LoggingEventIOTest","L7617","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/test/java/de/huxhorn/lilith/data/logging/xml/LoggingEventIOTest.java","39","1","369","2","0.667216","9","24","9","0.531722","0.546392","176","159","1","4","4","37","10","0","0","36","58","0","0.010101","3","0","0","21","0.010101","3","0","0","0","0","0","294","331","1","0","1","0","22","0","20","0","22","174","0","20","0","294","331","1","0","1","0","22","0","20","0","22","174","0","20","0","0","0","117","18","18","0","0","7","0","65","0","0","0","2","1","1","0","0","47","0","0","0","0","0","15","0","1","0","0","0","0","0","0","8","0","0","0","2","1","3","0","0","0"
"L8234","LoggingEventsIOTest","de.huxhorn.lilith.data.logging.xml.LoggingEventsIOTest","L7617","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/test/java/de/huxhorn/lilith/data/logging/xml/LoggingEventsIOTest.java","45","1","179","2","0.174089","1","4","1","0.155556","0.159664","21","19","1","2","2","19","6","0","0","16","27","0","0","0","0","0","6","0","0","0","0","0","0","0","120","135","3","0","3","0","11","0","5","1","11","70","0","5","1","120","135","3","0","3","0","11","0","5","1","11","70","0","5","1","0","0","37","4","8","0","0","5","0","12","0","0","0","0","0","0","0","1","25","0","0","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8267","StackTraceElementIOTest","de.huxhorn.lilith.data.logging.xml.StackTraceElementIOTest","L7617","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/test/java/de/huxhorn/lilith/data/logging/xml/StackTraceElementIOTest.java","41","1","188","2","0.401656","3","15","3","0.25","0.269231","37","35","1","2","2","22","3","0","0","11","24","0","0","0","0","0","14","0","0","0","0","0","0","0","131","148","3","0","3","0","13","0","13","1","13","68","0","13","1","131","148","3","0","3","0","13","0","13","1","13","68","0","13","1","0","0","48","8","10","0","0","6","0","19","0","0","0","0","0","0","0","1","29","0","0","0","0","0","10","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4691","MessageFormatter$ArgumentResult","de.huxhorn.lilith.data.logging.MessageFormatter$ArgumentResult","L4694","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/logging/MessageFormatter.java","483","2","558","3","0","0","0","0","0","0","0","0","1","3","3","18","0","4","5","0","6","0.142857","0.106667","8","8","1","6","0.106667","8","0","0","0","0","0","67","76","2","2","2","2","6","0","6","0","6","33","0","6","0","67","76","2","2","2","2","6","0","6","0","6","33","0","6","0","0","0","15","2","7","0","0","4","0","0","0","0","0","0","0","0","0","2","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0","0","0"
"L8808","MessageFormatterTest$FooThrowable","de.huxhorn.lilith.data.logging.MessageFormatterTest$FooThrowable","L8797","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/test/java/de/huxhorn/lilith/data/logging/MessageFormatterTest.java","596","2","611","3","0","0","0","0","0","0","0","0","1","0","0","2","0","2","3","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","14","16","1","0","1","0","2","0","2","0","2","2","0","2","0","14","16","1","0","1","0","2","0","2","0","2","2","0","2","0","0","0","7","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L8803","MessageFormatterTest$UseCase","de.huxhorn.lilith.data.logging.MessageFormatterTest$UseCase","L8797","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/test/java/de/huxhorn/lilith/data/logging/MessageFormatterTest.java","613","2","885","3","0.137387","1","4","2","0.102564","0.103448","28","24","1","10","3","51","0","1","4","0","14","0.0714286","0.0472441","12","11","1","13","0.0472441","12","0","0","0","0","0","242","273","7","8","7","8","14","0","13","0","14","121","0","13","0","242","273","7","8","7","8","14","0","13","0","14","121","0","13","0","0","0","47","5","22","0","0","5","0","9","0","0","0","4","0","0","0","0","29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","5","0","17","0","0","0"
"L8877","MessageFormatterTest$ProblematicToString","de.huxhorn.lilith.data.logging.MessageFormatterTest$ProblematicToString","L8797","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/test/java/de/huxhorn/lilith/data/logging/MessageFormatterTest.java","887","2","893","3","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","1","0","1","0","7","7","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9034","LogAnonymousRunnable$1MethodInternal","de.huxhorn.lilith.debug.LogAnonymousRunnable$1MethodInternal","L9033","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/debug/LogAnonymousRunnable.java","40","3","48","4","0","0","0","0","0","0","0","0","1","1","1","2","2","1","1","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","8","9","0","0","0","0","1","0","1","0","1","2","0","1","0","8","9","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","5","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9042","LogAnonymousRunnable$1","de.huxhorn.lilith.debug.LogAnonymousRunnable$1","L9033","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/debug/LogAnonymousRunnable.java","51","3","77","4","0","0","0","0","0","0","0","0","1","1","1","2","4","0","0","3","4","0","0","0","0","0","2","0","0","1","1","0","0","1","12","13","1","0","1","0","1","0","1","0","1","5","0","1","0","25","27","1","0","1","0","3","0","3","0","3","9","0","3","0","0","0","15","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9235","AbstractMessageBasedEventProducerEvoSuiteTest","de.huxhorn.lilith.engine.impl.eventproducer.AbstractMessageBasedEventProducerEvoSuiteTest","L9223","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/engine/impl/eventproducer/AbstractMessageBasedEventProducerEvoSuiteTest.java","23","1","55","2","0","0","0","0","0","0","0","0","4","0","0","4","4","0","0","6","10","0","0","0","0","0","5","0","0","0","0","0","0","0","28","33","0","0","0","0","4","0","4","0","4","13","0","4","0","28","33","0","0","0","0","4","0","4","0","4","13","0","4","0","0","0","12","2","2","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9261","AccessEventProtobufMessageBasedEventProducerEvoSuiteTest","de.huxhorn.lilith.engine.impl.eventproducer.AccessEventProtobufMessageBasedEventProducerEvoSuiteTest","L9223","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/engine/impl/eventproducer/AccessEventProtobufMessageBasedEventProducerEvoSuiteTest.java","20","1","35","2","0","0","0","0","0","0","0","0","2","0","0","2","4","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L9270","LoggingEventProtobufMessageBasedEventProducerEvoSuiteTest","de.huxhorn.lilith.engine.impl.eventproducer.LoggingEventProtobufMessageBasedEventProducerEvoSuiteTest","L9223","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/engine/impl/eventproducer/LoggingEventProtobufMessageBasedEventProducerEvoSuiteTest.java","21","1","36","2","0","0","0","0","0","0","0","0","2","0","0","2","4","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L9279","SerializingMessageBasedEventProducerEvoSuiteTest","de.huxhorn.lilith.engine.impl.eventproducer.SerializingMessageBasedEventProducerEvoSuiteTest","L9223","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/engine/impl/eventproducer/SerializingMessageBasedEventProducerEvoSuiteTest.java","20","1","35","2","0","0","0","0","0","0","0","0","2","0","0","2","3","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L9286","AbstractEventProducer<T extends Serializable>","de.huxhorn.lilith.engine.impl.eventproducer.AbstractEventProducer","L9223","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/engine/impl/eventproducer/AbstractEventProducer.java","30","1","68","2","0","0","0","0","0","0","0","0","1","1","1","6","3","7","10","1","4","0","0.171429","6","0","0","2","0.171429","6","1","1","3","9","1","29","39","4","1","4","1","3","0","1","0","5","11","0","3","0","29","39","4","1","4","1","3","0","1","0","5","11","0","3","0","0","0","7","0","4","0","0","1","0","0","0","0","0","0","0","0","0","2","7","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9310","AbstractMessageBasedEventProducer<T extends Serializable>","de.huxhorn.lilith.engine.impl.eventproducer.AbstractMessageBasedEventProducer","L9223","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/engine/impl/eventproducer/AbstractMessageBasedEventProducer.java","38","1","235","2","0.0632184","1","3","1","0.0555556","0.0628571","11","11","1","1","1","8","5","7","13","3","10","0","0","0","0","0","5","0.0216216","4","2","2","4","4","1","45","56","9","2","5","1","7","0","4","0","10","18","0","5","0","181","198","11","2","7","1","11","0","8","0","14","72","0","9","0","0","0","47","1","10","0","0","3","0","8","0","0","0","7","0","0","0","3","31","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","2","0","0","1","1","0","0","0","0"
"L9265","AccessEventProtobufMessageBasedEventProducer","de.huxhorn.lilith.engine.impl.eventproducer.AccessEventProtobufMessageBasedEventProducer","L9223","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/engine/impl/eventproducer/AccessEventProtobufMessageBasedEventProducer.java","29","1","41","2","0","0","0","0","0","0","0","0","1","0","0","2","5","2","2","3","5","0","0","0","0","0","2","0","0","3","3","0","0","1","12","13","9","2","0","0","2","0","1","0","11","2","0","6","0","12","13","9","2","0","0","2","0","1","0","11","2","0","6","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9274","LoggingEventProtobufMessageBasedEventProducer","de.huxhorn.lilith.engine.impl.eventproducer.LoggingEventProtobufMessageBasedEventProducer","L9223","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/engine/impl/eventproducer/LoggingEventProtobufMessageBasedEventProducer.java","29","1","41","2","0","0","0","0","0","0","0","0","1","0","0","2","5","2","2","3","5","0","0","0","0","0","2","0","0","3","3","0","0","1","12","13","9","2","0","0","2","0","1","0","11","2","0","6","0","12","13","9","2","0","0","2","0","1","0","11","2","0","6","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9244","SerializingMessageBasedEventProducer<T extends Serializable>","de.huxhorn.lilith.engine.impl.eventproducer.SerializingMessageBasedEventProducer","L9223","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/engine/impl/eventproducer/SerializingMessageBasedEventProducer.java","29","1","41","2","0","0","0","0","0","0","0","0","1","0","0","2","3","4","7","2","4","0","0","0","0","0","2","0","0","3","3","0","0","1","12","13","9","2","0","0","2","0","1","0","11","2","0","6","0","12","13","9","2","0","0","2","0","1","0","11","2","0","6","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9463","EventPollerEvoSuiteTest","de.huxhorn.lilith.engine.impl.sourcemanager.EventPollerEvoSuiteTest","L9456","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/engine/impl/sourcemanager/EventPollerEvoSuiteTest.java","24","1","63","2","0","0","0","0","0","0","0","0","5","0","0","5","3","0","0","5","10","0","0","0","0","0","6","0","0","0","0","0","0","0","34","40","0","0","0","0","5","0","5","0","5","16","0","5","0","34","40","0","0","0","0","5","0","5","0","5","16","0","5","0","0","0","14","1","4","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L9512","SourceManagerImplEvoSuiteTest","de.huxhorn.lilith.engine.impl.sourcemanager.SourceManagerImplEvoSuiteTest","L9456","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/engine/impl/sourcemanager/SourceManagerImplEvoSuiteTest.java","35","1","194","2","0","0","0","0","0","0","0","0","16","1","1","17","11","0","0","21","37","0","0.00704225","1","0","0","17","0.00704225","1","0","0","0","0","0","141","160","0","0","0","0","16","0","16","0","16","88","0","16","0","141","160","0","0","0","0","16","0","16","0","16","88","0","16","0","0","2","38","3","17","0","1","0","0","0","0","1","0","0","0","1","0","0","35","1","0","0","0","0","16","0","0","0","0","0","0","0","0","0","2","0","0","1","2","1","0","0","0"
"L9468","EventPoller<T extends Serializable>","de.huxhorn.lilith.engine.impl.sourcemanager.EventPoller","L9456","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/engine/impl/sourcemanager/EventPoller.java","31","1","125","2","0","0","0","0","0","0","0","0","1","7","7","21","2","2","7","1","7","0","0","0","0","0","7","0","0","0","0","0","0","0","87","95","4","2","4","2","6","0","6","2","6","40","0","6","2","87","95","4","2","4","2","6","0","6","2","6","40","0","6","2","0","0","20","1","8","0","0","5","0","0","0","0","0","5","1","0","0","1","15","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L1105","SourceManagerImpl<T extends Serializable>","de.huxhorn.lilith.engine.impl.sourcemanager.SourceManagerImpl","L9456","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/engine/impl/sourcemanager/SourceManagerImpl.java","43","1","232","2","0","0","0","0","0","0","0","0","1","3","3","36","9","3","20","11","28","0","0.0304878","5","0","0","16","0.0304878","5","1","1","0","0","1","159","190","9","3","9","3","17","0","15","1","17","71","0","15","1","159","190","9","3","9","3","17","0","15","1","17","71","0","15","1","0","0","39","0","13","0","0","5","0","0","0","0","0","0","0","0","0","7","37","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L9755","AbstractServerSocketEventSourceProducerEvoSuiteTest","de.huxhorn.lilith.engine.impl.sourceproducer.AbstractServerSocketEventSourceProducerEvoSuiteTest","L9745","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/engine/impl/sourceproducer/AbstractServerSocketEventSourceProducerEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9758","AccessEventProtobufServerSocketEventSourceProducerEvoSuiteTest","de.huxhorn.lilith.engine.impl.sourceproducer.AccessEventProtobufServerSocketEventSourceProducerEvoSuiteTest","L9745","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/engine/impl/sourceproducer/AccessEventProtobufServerSocketEventSourceProducerEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9761","LoggingEventProtobufServerSocketEventSourceProducerEvoSuiteTest","de.huxhorn.lilith.engine.impl.sourceproducer.LoggingEventProtobufServerSocketEventSourceProducerEvoSuiteTest","L9745","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/engine/impl/sourceproducer/LoggingEventProtobufServerSocketEventSourceProducerEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9764","AbstractServerSocketEventSourceProducer<T extends Serializable>","de.huxhorn.lilith.engine.impl.sourceproducer.AbstractServerSocketEventSourceProducer","L9745","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/engine/impl/sourceproducer/AbstractServerSocketEventSourceProducer.java","45","1","162","2","0","0","0","0","0","0","0","0","1","4","4","20","5","9","14","3","12","0.125","0.0188679","2","2","1","7","0.0188679","2","1","1","6","8","1","104","118","6","3","6","3","9","0","7","2","9","40","0","7","2","104","118","6","3","6","3","9","0","7","2","9","40","0","7","2","0","0","24","1","10","0","0","4","0","0","0","0","0","2","1","0","0","3","21","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0"
