"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L4597","WaterSupplierAgent","simulator.WSA.WaterSupplierAgent","L4582","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/WSA/WaterSupplierAgent.java","28","1","137","2","0.125436","1","1","1","0.1","0.157895","11","9","2","1","1","5","6","6","13","4","8","0.5","0.420455","37","31","1","1","0.393617","37","1","1","0","0","1","51","103","15","0","11","0","4","0","1","0","4","28","4","1","0","57","110","16","0","12","0","5","0","2","0","5","31","4","2","0","0","0","31","1","1","0","0","1","0","18","0","1","0","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","1","0","0"
"L239","ConsumerGUIEvoSuiteTest","simulator.CA.gui.ConsumerGUIEvoSuiteTest","L234","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/evosuite-tests/simulator/CA/gui/ConsumerGUIEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L242","ConsumerGUI","simulator.CA.gui.ConsumerGUI","L234","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/CA/gui/ConsumerGUI.java","51","1","402","2","0.140118","3","7","3","0.116477","0.146119","41","32","1","5","4","27","5","2","3","5","11","0.5","0.240664","58","25","3","3","0.236486","70","0","0","0","0","0","183","300","22","0","22","0","6","0","5","0","6","126","0","5","0","226","352","25","4","25","4","15","0","14","1","15","150","0","14","1","0","1","55","2","44","0","0","7","0","9","0","1","0","3","0","0","0","35","35","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","7","0","1","1","0","0"
"L874","ConsumerAgent$MatchNeighbourhood","simulator.CA.ConsumerAgent$MatchNeighbourhood","L155","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/CA/ConsumerAgent.java","503","2","529","3","0","0","0","0","0","0","0","0","1","2","2","5","1","1","1","1","3","1","0.37931","11","11","2","0","0.37931","11","0","0","0","0","0","18","27","2","0","2","0","2","0","1","0","2","9","0","1","0","18","27","2","0","2","0","2","0","1","0","2","9","0","1","0","0","0","2","1","3","0","0","1","0","0","0","0","0","0","1","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"L227","ConsumerAgent$MatchRequestContent","simulator.CA.ConsumerAgent$MatchRequestContent","L155","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/CA/ConsumerAgent.java","541","2","586","3","0","0","0","0","0","0","0","0","1","4","4","12","3","2","2","0","2","1","0.254902","13","12","2","0","0.254902","13","0","0","0","0","0","38","46","2","0","2","0","2","0","1","0","2","20","0","1","0","38","46","2","0","2","0","2","0","1","0","2","20","0","1","0","0","0","6","1","5","0","0","4","0","0","0","0","0","2","1","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L1056","MetOfficeAgent$BehaviourReplyMetDataQuery","simulator.MOA.MetOfficeAgent$BehaviourReplyMetDataQuery","L1051","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/MOA/MetOfficeAgent.java","86","5","214","6","0.204082","1","6","2","0.170543","0.23913","22","22","1","4","4","16","4","2","2","7","10","1","0.28125","36","10","2","0","0.28125","36","0","0","0","0","0","92","129","3","0","3","0","3","0","1","0","3","48","0","1","0","92","129","3","0","3","0","3","0","1","0","3","48","0","1","0","0","2","23","2","3","0","0","0","0","17","0","0","0","2","2","0","0","2","4","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L1127","MetOfficeAgent$FileData","simulator.MOA.MetOfficeAgent$FileData","L1051","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/MOA/MetOfficeAgent.java","322","5","339","6","0","0","0","0","0","0","0","0","0","0","0","3","0","1","3","0","3","0.666667","0.6","15","12","2","1","0.6","15","0","0","0","0","0","10","18","2","2","2","2","3","0","2","0","3","4","0","2","0","10","18","2","2","2","2","3","0","2","0","3","4","0","2","0","0","0","3","0","2","0","0","0","0","0","0","0","0","0","0","0","0","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1652","AboutFrameEvoSuiteTest","simulator.SA.gui.AboutFrameEvoSuiteTest","L1633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/evosuite-tests/simulator/SA/gui/AboutFrameEvoSuiteTest.java","14","1","32","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","7","0","2","0","16","19","0","0","0","0","2","0","2","0","2","7","0","2","0","0","0","8","0","6","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1669","DemandCurveParameterFrameEvoSuiteTest","simulator.SA.gui.DemandCurveParameterFrameEvoSuiteTest","L1633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/evosuite-tests/simulator/SA/gui/DemandCurveParameterFrameEvoSuiteTest.java","20","1","47","2","0","0","0","0","0","0","0","0","2","1","1","3","7","0","0","4","6","0","0","0","0","0","3","0","0","0","0","0","0","0","25","28","0","0","0","0","2","0","2","0","2","14","0","2","0","25","28","0","0","0","0","2","0","2","0","2","14","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L1704","PricingPolicyFrameEvoSuiteTest","simulator.SA.gui.PricingPolicyFrameEvoSuiteTest","L1633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/evosuite-tests/simulator/SA/gui/PricingPolicyFrameEvoSuiteTest.java","17","1","42","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0.130435","3","0","0","3","0.130435","3","0","0","0","0","0","20","26","0","0","0","0","2","0","2","0","2","9","0","2","0","20","26","0","0","0","0","2","0","2","0","2","9","0","2","0","0","1","8","1","1","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0"
"L1719","ProgressGuiEvoSuiteTest","simulator.SA.gui.ProgressGuiEvoSuiteTest","L1633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/evosuite-tests/simulator/SA/gui/ProgressGuiEvoSuiteTest.java","17","1","58","2","0","0","0","0","0","0","0","0","4","0","0","4","5","0","0","5","9","0","0","0","0","0","5","0","0","0","0","0","0","0","37","42","0","0","0","0","4","0","4","0","4","22","0","4","0","37","42","0","0","0","0","4","0","4","0","4","22","0","4","0","0","0","12","0","6","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L1748","ReviewGUIEvoSuiteTest","simulator.SA.gui.ReviewGUIEvoSuiteTest","L1633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/evosuite-tests/simulator/SA/gui/ReviewGUIEvoSuiteTest.java","15","1","70","2","0","0","0","0","0","0","0","0","6","1","1","7","2","0","0","6","12","0","0.0816327","4","0","0","7","0.0816327","4","0","0","0","0","0","45","56","0","0","0","0","6","0","6","0","6","22","0","6","0","45","56","0","0","0","0","6","0","6","0","6","22","0","6","0","0","1","14","0","5","0","1","0","0","0","0","1","0","0","0","0","0","0","13","1","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1777","ScenarioDesignWizardEvoSuiteTest","simulator.SA.gui.ScenarioDesignWizardEvoSuiteTest","L1633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/evosuite-tests/simulator/SA/gui/ScenarioDesignWizardEvoSuiteTest.java","19","1","99","2","0","0","0","0","0","0","0","0","6","1","1","8","3","0","0","8","14","0","0.0135135","1","0","0","7","0.0135135","1","0","0","0","0","0","73","81","0","0","0","0","6","0","6","0","6","48","0","6","0","73","81","0","0","0","0","6","0","6","0","6","48","0","6","0","0","3","16","2","13","0","3","0","0","0","0","1","0","0","0","0","0","0","15","2","0","0","0","0","4","0","0","0","0","0","0","0","0","8","0","0","0","0","2","0","0","1","0"
"L1836","SimulationParametersFrameEvoSuiteTest","simulator.SA.gui.SimulationParametersFrameEvoSuiteTest","L1633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/evosuite-tests/simulator/SA/gui/SimulationParametersFrameEvoSuiteTest.java","15","1","36","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","19","22","0","0","0","0","2","0","2","0","2","10","0","2","0","19","22","0","0","0","0","2","0","2","0","2","10","0","2","0","0","0","8","0","10","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1853","SuiteGUIEvoSuiteTest","simulator.SA.gui.SuiteGUIEvoSuiteTest","L1633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/evosuite-tests/simulator/SA/gui/SuiteGUIEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1656","AboutFrame","simulator.SA.gui.AboutFrame","L1633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/SA/gui/AboutFrame.java","17","1","89","2","0","0","0","0","0","0","0","0","0","0","0","1","0","2","2","0","1","1","0.210526","16","6","2","0","0.210526","16","0","0","0","0","0","60","73","4","0","4","0","1","0","1","0","1","12","0","1","0","60","73","4","0","4","0","1","0","1","0","1","12","0","1","0","0","0","2","0","4","0","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0"
"L1699","DemandCurveParameterFrame","simulator.SA.gui.DemandCurveParameterFrame","L1633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/SA/gui/DemandCurveParameterFrame.java","40","1","618","2","0.0649038","1","3","1","0.0224525","0.0441767","13","11","1","2","2","26","7","4","4","12","18","1","0.121622","36","30","2","0","0.125","42","0","0","0","0","0","260","544","32","0","32","0","6","0","1","0","6","99","0","1","0","294","579","32","0","32","0","8","0","3","0","8","117","0","3","0","0","2","34","7","55","0","0","5","0","8","0","0","0","0","0","0","0","47","22","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","3","0","1","4","0","5","2","0","0"
"L1711","PricingPolicyFrame","simulator.SA.gui.PricingPolicyFrame","L1633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/SA/gui/PricingPolicyFrame.java","38","1","380","2","0.108635","1","4","1","0.058309","0.129032","20","20","1","2","2","9","1","2","3","0","3","1","0.166667","38","35","2","0","0.154762","39","0","0","0","0","0","190","313","37","0","37","0","3","0","1","1","3","36","0","1","1","213","343","40","4","40","4","9","0","7","2","9","45","0","7","2","0","2","34","8","74","0","0","5","0","9","0","0","0","0","0","0","0","63","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","3","0","1","4","2","0","3","0","0"
"L1723","ProgressGui","simulator.SA.gui.ProgressGui","L1633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/SA/gui/ProgressGui.java","31","1","315","2","0","0","0","0","0","0","0","0","1","1","1","10","4","7","8","1","9","0.375","0.235714","33","12","3","5","0.204545","45","0","0","0","0","0","107","188","21","0","21","0","8","0","7","0","8","68","0","7","0","175","285","31","0","31","0","16","0","15","0","16","115","0","15","0","0","0","44","9","35","0","0","4","0","0","0","1","0","0","0","0","0","31","37","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","3","6","2","0","2","0","0"
"L1752","ReviewGUI","simulator.SA.gui.ReviewGUI","L1633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/SA/gui/ReviewGUI.java","26","1","492","2","0","0","0","0","0","0","0","0","2","2","2","16","6","3","8","11","23","0.0833333","0.0237389","8","6","1","11","0.0266667","10","0","0","0","0","0","329","419","71","1","71","1","12","0","11","1","12","193","0","11","1","365","467","75","5","75","5","20","0","19","3","20","203","0","19","3","0","0","60","5","72","0","0","0","0","0","0","1","0","0","70","0","0","2","49","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","2","0","0","10","1","0","1","0","0"
"L1798","ScenarioDesignWizard","simulator.SA.gui.ScenarioDesignWizard","L1633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/SA/gui/ScenarioDesignWizard.java","53","1","2223","2","0.132595","4","17","4","0.0419162","0.0976514","91","79","1","1","1","3","4","10","6","2","4","1","0.272727","18","16","3","0","0.130142","174","0","0","0","0","0","48","148","21","0","21","0","2","0","2","0","2","22","0","2","0","1163","2171","184","9","184","9","36","0","20","4","36","235","0","20","4","0","131","159","24","368","0","14","37","0","41","0","0","0","1","9","0","0","402","87","5","0","0","0","0","0","6","9","0","0","0","0","0","0","8","17","0","2","30","2","12","5","0","0"
"L1840","SimulationParametersFrame","simulator.SA.gui.SimulationParametersFrame","L1633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/SA/gui/SimulationParametersFrame.java","32","1","313","2","0.343844","1","9","1","0.177305","0.285714","50","42","1","4","3","12","1","2","3","0","3","0.5","0.106557","26","22","1","1","0.106557","26","0","0","0","0","0","218","282","26","0","26","0","3","0","1","0","3","45","0","1","0","218","282","26","0","26","0","3","0","1","0","3","45","0","1","0","0","26","26","3","51","0","1","3","0","12","0","0","0","0","0","0","0","73","9","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","5","0","1","0","0","0"
"L3774","SuiteGUI","simulator.SA.gui.SuiteGUI","L1633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/SA/gui/SuiteGUI.java","39","1","452","2","0.366743","6","25","11","0.309179","0.329305","128","109","1","3","2","29","9","3","8","0","7","0.5","0.11583","30","10","2","2","0.124339","47","0","0","0","0","0","229","309","25","0","25","0","7","3","3","0","7","137","3","3","0","331","414","25","0","25","0","8","3","4","0","8","206","3","4","0","0","3","66","2","26","0","0","5","0","34","0","0","0","2","0","0","0","21","20","0","0","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","10","0","1","1","0","0"
"L4048","SimulationAgent$BehaviourStartSimulation","simulator.SA.SimulationAgent$BehaviourStartSimulation","L1673","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/SA/SimulationAgent.java","471","3","524","4","0","0","0","0","0","0","0","0","1","0","0","2","3","1","1","7","9","0.5","0.351351","13","9","1","1","0.240741","13","0","0","0","0","0","24","37","2","0","2","0","2","0","1","0","2","14","0","1","0","41","54","2","0","2","0","3","0","2","0","3","27","0","2","0","0","0","11","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4056","SimulationAgent$BehaviourStartSimulationStep","simulator.SA.SimulationAgent$BehaviourStartSimulationStep","L1673","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/SA/SimulationAgent.java","537","3","586","4","0","0","0","0","0","0","0","0","1","1","1","4","4","2","2","2","4","1","0.4375","21","15","3","0","0.4375","21","1","1","0","0","1","27","50","7","0","3","0","2","0","2","0","2","17","4","2","0","27","50","7","0","3","0","2","0","2","0","2","17","4","2","0","0","0","2","0","2","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L4005","SimulationAgent$BehaviourReceiveStepResult","simulator.SA.SimulationAgent$BehaviourReceiveStepResult","L1673","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/SA/SimulationAgent.java","597","3","655","4","0","0","0","0","0","0","0","0","1","3","3","8","6","1","1","6","8","1","0.254545","14","10","3","0","0.254545","14","1","1","0","0","1","41","59","6","0","2","0","2","0","2","0","2","23","4","2","0","41","59","6","0","2","0","2","0","2","0","2","23","4","2","0","0","0","6","1","4","0","0","1","0","0","0","0","0","0","0","0","0","1","4","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0","0"
"L4010","SimulationAgent$BehaviourHandleOutOfSequenceMessages","simulator.SA.SimulationAgent$BehaviourHandleOutOfSequenceMessages","L1673","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/SA/SimulationAgent.java","666","3","696","4","0","0","0","0","0","0","0","0","1","1","1","3","3","1","1","1","3","1","0.366667","11","10","3","0","0.366667","11","1","1","0","0","1","19","31","6","0","2","0","2","0","2","0","2","7","4","2","0","19","31","6","0","2","0","2","0","2","0","2","7","4","2","0","0","0","6","0","3","0","0","2","0","0","0","0","0","0","0","0","0","1","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L2120","Function$FunctionConstant","simulator.util.Function$FunctionConstant","L1678","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/util/Function.java","120","5","183","6","0","0","0","0","0","0","0","0","1","0","0","9","1","10","26","1","10","1","0.712121","47","47","8","0","0.712121","47","0","0","0","0","0","19","64","5","3","5","3","9","0","7","3","9","11","0","7","3","19","64","5","3","5","3","9","0","7","3","9","11","0","7","3","0","0","0","0","4","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L336","ConsumerGUI$TableDataModel","simulator.CA.gui.ConsumerGUI$TableDataModel","L242","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/CA/gui/ConsumerGUI.java","281","5","317","6","0","0","0","0","0","0","0","0","2","1","1","10","0","1","2","0","8","0.222222","0.261905","11","11","2","7","0.261905","11","0","0","0","0","0","31","37","3","4","3","4","8","0","8","1","8","18","0","8","1","31","37","3","4","3","4","8","0","8","1","8","18","0","8","1","0","0","18","1","5","0","0","2","0","0","0","1","0","0","0","0","0","2","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0"
"L384","ConsumerGUI$menuActionListener","simulator.CA.gui.ConsumerGUI$menuActionListener","L242","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/CA/gui/ConsumerGUI.java","344","5","358","6","0","0","0","0","0","0","0","0","1","1","1","2","2","1","0","1","2","0","0.0769231","1","0","0","2","0.0769231","1","0","0","0","0","0","12","15","0","0","0","0","1","0","1","0","1","6","0","1","0","12","15","0","0","0","0","1","0","1","0","1","6","0","1","0","0","1","5","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L864","ConsumerAgent$1","simulator.CA.ConsumerAgent$1","L856","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/CA/ConsumerAgent.java","119","68","127","4","1","1","1","1","1","1","9","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","8","9","1","0","1","0","1","0","1","0","1","3","0","1","0","8","9","1","0","1","0","1","0","1","0","1","3","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1957","DemandCurveParameterFrame$functionComboListener","simulator.SA.gui.DemandCurveParameterFrame$functionComboListener","L1699","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/SA/gui/DemandCurveParameterFrame.java","581","2","604","3","0","0","0","0","0","0","0","0","1","3","2","5","2","1","0","2","3","0.5","0.178571","5","2","1","1","0.178571","5","0","0","0","0","0","23","24","0","0","0","0","1","0","1","0","1","13","0","1","0","23","24","0","0","0","0","1","0","1","0","1","13","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1962","DemandCurveParameterFrame$socialComboListener","simulator.SA.gui.DemandCurveParameterFrame$socialComboListener","L1699","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/SA/gui/DemandCurveParameterFrame.java","606","2","616","3","0","0","0","0","0","0","0","0","1","1","1","2","1","1","0","1","2","0.5","0.0833333","1","1","1","1","0.0833333","1","0","0","0","0","0","11","11","0","0","0","0","1","0","1","0","1","5","0","1","0","11","11","0","0","0","0","1","0","1","0","1","5","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2299","PricingPolicyFrame$2","simulator.SA.gui.PricingPolicyFrame$2","L1711","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/SA/gui/PricingPolicyFrame.java","188","58","219","8","0","0","0","0","0","0","0","0","1","1","1","8","0","0","0","0","6","0","0.0384615","1","0","0","7","0.0384615","1","0","0","0","0","0","25","32","3","4","3","4","6","0","6","1","6","9","0","6","1","25","32","3","4","3","4","6","0","6","1","6","9","0","6","1","0","0","13","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1741","ProgressGui$GridCanvas","simulator.SA.gui.ProgressGui$GridCanvas","L1723","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/SA/gui/ProgressGui.java","191","3","282","4","0","0","0","0","0","0","0","0","5","2","2","19","4","2","2","4","11","0.375","0.16","12","8","3","5","0.16","12","0","0","0","0","0","63","92","10","0","10","0","7","0","7","0","7","44","0","7","0","63","92","10","0","10","0","7","0","7","0","7","44","0","7","0","0","0","20","4","14","0","0","4","0","0","0","1","0","0","0","0","0","10","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","1","0","1","0","0"
"L2630","ReviewGUI$PriceTableModel","simulator.SA.gui.ReviewGUI$PriceTableModel","L1752","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/SA/gui/ReviewGUI.java","345","2","385","3","0","0","0","0","0","0","0","0","1","0","0","7","0","1","2","0","7","0","0.0333333","1","0","0","8","0.0333333","1","0","0","0","0","0","29","41","4","4","4","4","7","0","7","2","7","8","0","7","2","29","41","4","4","4","4","7","0","7","2","7","8","0","7","2","0","0","17","0","2","0","0","0","0","0","0","0","0","0","1","0","0","1","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2672","ReviewGUI$CombosListener","simulator.SA.gui.ReviewGUI$CombosListener","L1752","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/SA/gui/ReviewGUI.java","387","2","393","3","0","0","0","0","0","0","0","0","1","0","0","1","2","1","0","0","1","0.5","0.125","1","1","1","1","0.125","1","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2872","ScenarioDesignWizard$Step1Frame","simulator.SA.gui.ScenarioDesignWizard$Step1Frame","L1798","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/SA/gui/ScenarioDesignWizard.java","119","3","383","4","0.404594","1","9","1","0.188679","0.306569","50","42","1","4","3","12","1","1","2","0","3","1","0.0742358","17","14","1","0","0.0742358","17","0","0","0","0","0","212","265","26","0","26","0","3","0","0","0","3","34","0","0","0","212","265","26","0","26","0","3","0","0","0","3","34","0","0","0","0","27","24","5","52","0","1","3","0","12","0","0","0","0","0","0","0","75","8","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","4","0","3","0","0","0"
