"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L15418","TigrContigFileContigIterator","org.jcvi.jillion.assembly.tigr.contig.TigrContigFileContigIterator","L14812","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/tigr/contig/TigrContigFileContigIterator.java","31","1","90","2","0","0","0","0","0","0","0","0","1","1","1","4","7","3","2","3","6","0","0","0","0","0","2","0.0434783","2","2","2","0","0","1","25","34","8","0","3","0","3","0","1","0","13","10","0","8","0","44","60","11","0","3","0","7","0","4","0","22","14","0","16","0","0","0","20","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L5416","TigrContigFileDataStoreBuilder","org.jcvi.jillion.assembly.tigr.contig.TigrContigFileDataStoreBuilder","L14812","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/tigr/contig/TigrContigFileDataStoreBuilder.java","40","1","219","2","0.809524","4","17","5","0.372222","0.756098","67","62","1","1","1","20","14","8","13","5","12","0.833333","0.5375","86","85","5","1","0.511905","86","0","0","0","0","0","74","168","4","0","4","0","7","0","5","0","7","35","0","5","0","82","180","4","0","4","0","9","0","7","0","9","37","0","7","0","0","6","73","0","2","0","0","0","0","57","0","0","0","0","0","1","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","6","0","0","0","0"
"L14868","TigrContigFileParser","org.jcvi.jillion.assembly.tigr.contig.TigrContigFileParser","L14812","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/tigr/contig/TigrContigFileParser.java","42","1","313","2","0","0","0","0","0","0","0","0","3","4","4","33","13","10","17","20","31","0","0.008","1","0","0","5","0.00452489","1","0","0","2","2","0","124","148","2","1","2","1","11","0","4","0","11","73","0","4","0","220","272","8","4","8","4","28","0","17","0","50","99","0","29","0","0","0","86","0","4","0","0","0","0","0","0","5","0","3","1","2","0","0","75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","1","0","0","0","0","0"
"L15693","AbstractTasmContigBuilderVisitorEvoSuiteTest","org.jcvi.jillion.assembly.tigr.tasm.AbstractTasmContigBuilderVisitorEvoSuiteTest","L15640","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/assembly/tigr/tasm/AbstractTasmContigBuilderVisitorEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L15696","DefaultTasmAssembledReadEvoSuiteTest","org.jcvi.jillion.assembly.tigr.tasm.DefaultTasmAssembledReadEvoSuiteTest","L15640","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/assembly/tigr/tasm/DefaultTasmAssembledReadEvoSuiteTest.java","17","1","36","2","0","0","0","0","0","0","0","0","2","1","1","3","4","0","0","1","3","0","0.0588235","1","0","0","3","0.0588235","1","0","0","0","0","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L15702","DefaultTasmFileContigDataStoreEvoSuiteTest","org.jcvi.jillion.assembly.tigr.tasm.DefaultTasmFileContigDataStoreEvoSuiteTest","L15640","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/assembly/tigr/tasm/DefaultTasmFileContigDataStoreEvoSuiteTest.java","18","1","36","2","0","0","0","0","0","0","0","0","2","1","1","3","3","0","0","1","3","0","0.0625","1","0","0","3","0.0625","1","0","0","0","0","0","15","19","0","0","0","0","2","0","2","0","2","4","0","2","0","15","19","0","0","0","0","2","0","2","0","2","4","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L15708","IndexedTasmFileDataStoreEvoSuiteTest","org.jcvi.jillion.assembly.tigr.tasm.IndexedTasmFileDataStoreEvoSuiteTest","L15640","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/assembly/tigr/tasm/IndexedTasmFileDataStoreEvoSuiteTest.java","18","1","36","2","0","0","0","0","0","0","0","0","2","1","1","3","3","0","0","1","3","0","0.0625","1","0","0","3","0.0625","1","0","0","0","0","0","15","19","0","0","0","0","2","0","2","0","2","4","0","2","0","15","19","0","0","0","0","2","0","2","0","2","4","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L15714","LargeTasmContigFileDataStoreEvoSuiteTest","org.jcvi.jillion.assembly.tigr.tasm.LargeTasmContigFileDataStoreEvoSuiteTest","L15640","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/assembly/tigr/tasm/LargeTasmContigFileDataStoreEvoSuiteTest.java","27","1","151","2","0.219608","1","4","2","0.472","0.179104","59","12","4","0","0","7","3","0","0","2","9","0","0","0","0","0","8","0.422414","49","0","0","0","0","0","43","52","1","0","1","0","7","0","7","0","7","16","0","7","0","67","125","1","0","1","0","9","0","9","0","9","28","0","9","0","0","4","56","2","2","0","4","0","0","39","0","1","0","0","0","0","0","0","16","4","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L15744","TasmAssembledReadAdapterEvoSuiteTest","org.jcvi.jillion.assembly.tigr.tasm.TasmAssembledReadAdapterEvoSuiteTest","L15640","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/assembly/tigr/tasm/TasmAssembledReadAdapterEvoSuiteTest.java","18","1","229","2","0.447844","2","16","8","0.433962","0.48","92","84","18","1","1","30","4","0","0","16","34","0","0.0740741","14","0","0","19","0.0740741","14","0","0","0","0","0","175","212","0","0","0","0","18","0","18","0","18","94","0","18","0","175","212","0","0","0","0","18","0","18","0","18","94","0","18","0","0","24","92","15","19","0","12","0","0","53","0","1","0","0","0","0","0","0","37","12","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","1","24","2","0","1","0"
"L15795","TasmContigAttributeEvoSuiteTest","org.jcvi.jillion.assembly.tigr.tasm.TasmContigAttributeEvoSuiteTest","L15640","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/assembly/tigr/tasm/TasmContigAttributeEvoSuiteTest.java","14","1","48","2","0.258824","1","2","1","0.342857","0.307692","12","8","4","1","1","5","1","0","0","2","6","0","0.133333","4","0","0","5","0.133333","4","0","0","0","0","0","26","35","0","0","0","0","4","0","4","0","4","9","0","4","0","26","35","0","0","0","0","4","0","4","0","4","9","0","4","0","0","1","20","0","2","0","1","0","0","10","0","1","0","0","0","0","0","0","9","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L15810","TasmContigBuilderEvoSuiteTest","org.jcvi.jillion.assembly.tigr.tasm.TasmContigBuilderEvoSuiteTest","L15640","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/assembly/tigr/tasm/TasmContigBuilderEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L15813","TasmContigFileContigIteratorEvoSuiteTest","org.jcvi.jillion.assembly.tigr.tasm.TasmContigFileContigIteratorEvoSuiteTest","L15640","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/assembly/tigr/tasm/TasmContigFileContigIteratorEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L15816","TasmContigFileDataStoreBuilderEvoSuiteTest","org.jcvi.jillion.assembly.tigr.tasm.TasmContigFileDataStoreBuilderEvoSuiteTest","L15640","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/assembly/tigr/tasm/TasmContigFileDataStoreBuilderEvoSuiteTest.java","26","1","254","2","0.414634","4","14","7","0.375546","0.570175","86","65","10","1","1","19","10","0","0","6","16","0.909091","0.477064","104","76","10","1","0.477064","104","0","0","0","0","0","114","229","0","0","0","0","10","0","10","0","10","63","0","10","0","114","229","0","0","0","0","10","0","10","0","10","63","0","10","0","0","14","46","13","6","0","9","0","0","44","0","1","0","0","0","0","0","0","1","9","0","0","0","0","2","0","0","0","0","0","0","0","0","4","0","0","0","0","10","2","0","6","0"
"L15879","TasmFileParserEvoSuiteTest","org.jcvi.jillion.assembly.tigr.tasm.TasmFileParserEvoSuiteTest","L15640","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/assembly/tigr/tasm/TasmFileParserEvoSuiteTest.java","24","1","154","2","0.271635","4","8","4","0.305344","0.316327","40","31","9","1","1","17","5","0","0","6","15","0","0.190083","23","0","0","10","0.190083","23","0","0","0","0","0","98","131","0","0","0","0","9","0","9","0","9","52","0","9","0","98","131","0","0","0","0","9","0","9","0","9","52","0","9","0","0","10","38","2","0","0","8","0","0","22","0","1","0","0","0","0","0","0","15","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L15914","TasmFileWriterEvoSuiteTest","org.jcvi.jillion.assembly.tigr.tasm.TasmFileWriterEvoSuiteTest","L15640","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/assembly/tigr/tasm/TasmFileWriterEvoSuiteTest.java","20","1","90","2","0.171271","1","2","1","0.183099","0.163636","13","9","7","1","1","12","3","0","0","6","13","0","0.126984","8","0","0","8","0.126984","8","0","0","0","0","0","55","71","0","0","0","0","7","0","7","0","7","21","0","7","0","55","71","0","0","0","0","7","0","7","0","7","21","0","7","0","0","10","26","6","3","0","5","0","0","10","0","1","0","0","0","0","0","0","15","5","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","10","1","0","0","0"
"L15938","TasmReadAttributeEvoSuiteTest","org.jcvi.jillion.assembly.tigr.tasm.TasmReadAttributeEvoSuiteTest","L15640","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/assembly/tigr/tasm/TasmReadAttributeEvoSuiteTest.java","14","1","48","2","0.258824","1","2","1","0.342857","0.307692","12","8","4","1","1","5","1","0","0","2","6","0","0.133333","4","0","0","5","0.133333","4","0","0","0","0","0","26","35","0","0","0","0","4","0","4","0","4","9","0","4","0","26","35","0","0","0","0","4","0","4","0","4","9","0","4","0","0","1","20","0","2","0","1","0","0","10","0","1","0","0","0","0","0","0","9","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L15955","TasmUtilEvoSuiteTest","org.jcvi.jillion.assembly.tigr.tasm.TasmUtilEvoSuiteTest","L15640","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/assembly/tigr/tasm/TasmUtilEvoSuiteTest.java","16","1","69","2","0.19469","1","2","1","0.203704","0.216216","11","8","5","1","1","8","1","0","0","2","7","0","0.229167","11","0","0","6","0.229167","11","0","0","0","0","0","37","54","0","0","0","0","5","0","5","0","5","13","0","5","0","37","54","0","0","0","0","5","0","5","0","5","13","0","5","0","0","5","18","2","1","0","3","0","0","10","0","1","0","0","0","0","0","0","7","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L15966","AbstractTasmContigBuilderVisitor","org.jcvi.jillion.assembly.tigr.tasm.AbstractTasmContigBuilderVisitor","L15640","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/tigr/tasm/AbstractTasmContigBuilderVisitor.java","31","1","131","2","0","0","0","0","0","0","0","0","4","1","1","12","7","9","0","7","17","0","0.163934","10","7","0","10","0.123457","10","1","1","4","4","1","51","77","3","0","3","0","10","0","9","0","10","14","0","9","0","71","101","4","0","4","0","12","0","11","0","12","23","0","11","0","0","0","25","2","0","0","0","0","0","0","0","1","0","0","0","0","0","2","24","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L16038","DefaultTasmAssembledRead","org.jcvi.jillion.assembly.tigr.tasm.DefaultTasmAssembledRead","L15640","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/tigr/tasm/DefaultTasmAssembledRead.java","39","1","464","2","0.178667","4","46","8","0.103286","0.154412","44","42","2","2","2","22","9","4","5","12","27","0.8","0.333333","43","43","12","3","0.256831","94","3","3","0","0","1","86","136","1","8","1","8","15","0","14","0","15","30","0","14","0","272","426","2","20","2","20","49","0","47","1","49","94","0","47","1","0","0","82","0","0","0","0","0","0","20","0","1","0","0","0","1","0","0","48","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12","0","0","0","0","0"
"L16179","DefaultTasmFileContigDataStore","org.jcvi.jillion.assembly.tigr.tasm.DefaultTasmFileContigDataStore","L15640","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/tigr/tasm/DefaultTasmFileContigDataStore.java","40","1","91","2","0.336283","1","2","1","0.288462","0.351351","15","13","1","0","0","2","6","2","2","4","6","0.5","0.526316","10","9","1","1","0.244898","12","0","0","0","0","0","9","13","0","0","0","0","2","0","1","0","2","3","0","1","0","37","52","6","0","3","0","7","0","5","0","16","9","0","14","0","0","0","43","0","0","0","0","0","0","26","0","1","0","0","0","0","0","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L16221","IndexedTasmFileDataStore","org.jcvi.jillion.assembly.tigr.tasm.IndexedTasmFileDataStore","L15640","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/tigr/tasm/IndexedTasmFileDataStore.java","49","1","207","2","0.11315","3","9","3","0.0754717","0.1","12","11","2","1","1","13","13","3","2","8","18","0.111111","0.164557","13","13","1","8","0.147287","19","3","3","0","0","1","66","96","4","1","4","1","10","0","8","0","10","27","0","8","0","110","159","10","1","7","1","18","0","15","0","27","36","0","24","0","0","0","57","0","1","0","0","0","0","13","0","3","0","0","0","1","0","0","40","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L15727","LargeTasmContigFileDataStore","org.jcvi.jillion.assembly.tigr.tasm.LargeTasmContigFileDataStore","L15640","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/tigr/tasm/LargeTigrContigFileDataStore.java","44","1","287","2","0.504032","6","15","6","0.360656","0.425414","88","77","1","2","2","16","15","8","4","13","22","0.111111","0.183673","18","14","1","8","0.125604","26","3","3","0","0","1","80","105","6","1","6","1","9","0","8","0","9","35","0","8","0","181","244","19","4","11","4","28","0","25","0","47","59","0","41","0","0","0","145","1","6","0","0","0","0","76","0","4","0","0","0","1","0","1","61","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","4","0","0","3","1","0","0","0","0"
"L15748","TasmAssembledReadAdapter","org.jcvi.jillion.assembly.tigr.tasm.TasmAssembledReadAdapter","L15640","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/tigr/tasm/TasmAssembledReadAdapter.java","35","1","148","2","0.149758","1","4","1","0.0877193","0.126582","10","10","1","1","1","19","6","3","22","11","25","0.333333","0.217822","22","22","5","10","0.217822","22","3","3","0","0","1","79","114","1","8","1","8","14","0","14","0","14","28","0","14","0","79","114","1","8","1","8","14","0","14","0","14","28","0","14","0","0","1","34","0","0","0","0","0","0","8","0","0","0","0","0","0","0","0","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0"
"L15971","TasmContigBuilder","org.jcvi.jillion.assembly.tigr.tasm.TasmContigBuilder","L15640","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/tigr/tasm/TasmContigBuilder.java","56","1","630","2","0.219241","5","28","6","0.147826","0.221354","85","85","4","2","2","28","17","8","9","34","51","0.625","0.469388","138","137","10","6","0.282243","151","3","3","0","0","1","156","302","16","6","9","2","17","0","15","2","32","69","0","28","3","384","575","27","20","20","16","36","0","33","2","51","187","0","46","3","0","1","109","10","2","0","1","0","0","28","0","1","0","2","0","4","0","0","58","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","16","1","0","0","9","0"
"L16672","TasmContigFileContigIterator","org.jcvi.jillion.assembly.tigr.tasm.TasmContigFileContigIterator","L15640","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/tigr/tasm/TasmContigFileContigIterator.java","31","1","90","2","0","0","0","0","0","0","0","0","1","1","1","4","7","2","1","3","6","0","0","0","0","0","2","0.0434783","2","2","2","0","0","1","25","34","8","0","3","0","3","0","1","0","13","10","0","8","0","44","60","11","0","3","0","7","0","4","0","26","14","0","20","0","0","0","20","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L15836","TasmContigFileDataStoreBuilder","org.jcvi.jillion.assembly.tigr.tasm.TasmContigFileDataStoreBuilder","L15640","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/tigr/tasm/TasmContigFileDataStoreBuilder.java","41","1","220","2","0.809524","4","17","5","0.372222","0.756098","67","62","1","1","1","20","14","2","11","5","12","0.833333","0.5375","86","85","5","1","0.511905","86","0","0","0","0","0","74","168","4","0","4","0","7","0","5","0","7","35","0","5","0","82","180","4","0","4","0","9","0","7","0","9","37","0","7","0","0","6","73","0","2","0","0","0","0","57","0","0","0","0","0","1","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","6","0","0","0","0"
"L15883","TasmFileParser","org.jcvi.jillion.assembly.tigr.tasm.TasmFileParser","L15640","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/tigr/tasm/TasmFileParser.java","61","1","560","2","0","0","0","0","0","0","0","0","3","4","4","15","7","9","22","13","22","1","0.522936","57","56","3","0","0.200456","88","0","0","2","2","0","52","145","2","0","2","0","9","0","2","0","9","27","0","2","0","351","500","30","1","30","1","41","0","22","0","59","159","0","32","0","0","0","115","0","13","0","0","0","0","0","0","5","0","3","5","1","0","0","100","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","6","0","0","0","0","0"
"L17029","TasmFileWriter","org.jcvi.jillion.assembly.tigr.tasm.TasmFileWriter","L15640","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/tigr/tasm/TasmFileWriter.java","48","1","207","2","0","0","0","0","0","0","0","0","1","5","5","27","20","2","10","36","47","0.25","0.0738255","11","9","1","3","0.0738255","11","0","0","0","0","0","138","160","4","4","4","4","11","0","3","0","11","83","0","3","0","138","160","4","4","4","4","11","0","3","0","11","83","0","3","0","0","1","28","0","7","0","0","0","0","0","0","0","0","2","3","3","0","4","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L17132","TasmUtil","org.jcvi.jillion.assembly.tigr.tasm.TasmUtil","L15640","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/tigr/tasm/TasmUtil.java","33","1","76","2","0","0","0","0","0","0","0","0","1","1","1","5","0","4","11","0","3","1","0.638298","30","29","3","0","0.638298","30","0","0","0","0","0","17","44","1","0","1","0","3","0","2","0","3","6","0","2","0","17","44","1","0","1","0","3","0","2","0","3","6","0","2","0","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L17143","AbstractTestTasmDataStore","org.jcvi.jillion.assembly.tigr.tasm.AbstractTestTasmDataStore","L15640","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/assembly/tigr/tasm/AbstractTestTasmDataStore.java","33","1","104","2","0","0","0","0","0","0","0","0","1","0","0","10","8","3","0","4","14","0","0","0","0","0","10","0","0","0","0","3","3","0","57","72","2","0","2","0","10","0","9","0","10","12","0","9","0","57","72","2","0","2","0","10","0","9","0","10","12","0","9","0","0","0","23","0","15","0","0","0","0","0","0","0","0","0","0","0","0","1","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14","0","0","0","0","0","0","0","0","0"
"L17164","AllTasmUnitTests","org.jcvi.jillion.assembly.tigr.tasm.AllTasmUnitTests","L15640","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/assembly/tigr/tasm/AllTasmUnitTests.java","33","1","51","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0.272727","6","6","1","0","0.272727","6","0","0","0","0","0","16","19","0","0","0","0","0","0","0","0","0","0","0","0","0","16","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L17167","TestAnnotationTasmParsing","org.jcvi.jillion.assembly.tigr.tasm.TestAnnotationTasmParsing","L15640","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/assembly/tigr/tasm/TestAnnotationTasmParsing.java","39","1","111","2","0","0","0","0","0","0","0","0","1","0","0","4","10","0","0","9","13","0","0","0","0","0","5","0","0","0","0","0","0","0","68","73","2","0","2","0","4","0","4","0","4","10","0","4","0","68","73","2","0","2","0","4","0","4","0","4","10","0","4","0","0","0","11","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L17178","TestDefaultTasmDataStore","org.jcvi.jillion.assembly.tigr.tasm.TestDefaultTasmDataStore","L15640","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/assembly/tigr/tasm/TestDefaultTasmDataStore.java","32","1","54","2","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","19","23","2","0","0","0","0","0","0","0","10","0","0","9","0","19","23","2","0","0","0","0","0","0","0","10","0","0","9","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L17186","TestDefaultTigrAssemblerAssembledReadBuilder","org.jcvi.jillion.assembly.tigr.tasm.TestDefaultTigrAssemblerAssembledReadBuilder","L15640","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/assembly/tigr/tasm/TestDefaultTigrAssemblerAssembledReadBuilder.java","31","1","43","2","0","0","0","0","0","0","0","0","1","0","0","1","8","0","0","1","2","0","0","0","0","0","1","0","0","1","1","0","0","1","12","13","9","0","0","0","1","0","0","0","26","1","0","25","0","12","13","9","0","0","0","1","0","0","0","26","1","0","25","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
