"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L955","TestStoreFrontSearch","org.petsoar.actions.storefront.TestStoreFrontSearch","L764","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/test/java/org/petsoar/actions/storefront/TestStoreFrontSearch.java","45","1","88","2","0","0","0","0","0","0","0","0","1","0","0","2","5","1","0","8","10","0","0.147059","5","0","0","2","0.147059","5","0","0","0","0","0","29","44","3","0","3","0","2","0","1","1","2","20","0","1","1","29","44","3","0","3","0","2","0","1","1","2","20","0","1","1","0","0","7","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L1002","LuceneIndexerEvoSuiteTest","org.petsoar.search.lucene.LuceneIndexerEvoSuiteTest","L978","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/evosuite-tests/org/petsoar/search/lucene/LuceneIndexerEvoSuiteTest.java","17","1","49","2","0","0","0","0","0","0","0","0","4","1","1","5","4","0","0","3","7","0","0.0357143","1","0","0","5","0.0357143","1","0","0","0","0","0","27","33","0","0","0","0","4","0","4","0","4","10","0","4","0","27","33","0","0","0","0","4","0","4","0","4","10","0","4","0","0","2","12","3","0","0","1","0","0","0","0","1","0","0","0","0","0","0","11","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L1030","LuceneIndexStoreEvoSuiteTest","org.petsoar.search.lucene.LuceneIndexStoreEvoSuiteTest","L978","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/evosuite-tests/org/petsoar/search/lucene/LuceneIndexStoreEvoSuiteTest.java","23","1","133","2","0","0","0","0","0","0","0","0","3","0","0","6","0","0","0","0","6","0","0","0","0","0","7","0.495146","51","0","0","0","0","0","36","44","1","0","1","0","6","0","6","0","6","12","0","6","0","52","111","1","0","1","0","8","0","8","0","8","20","0","8","0","0","2","15","0","0","0","2","0","0","0","0","1","0","0","0","0","0","0","14","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1077","LuceneSearcherEvoSuiteTest","org.petsoar.search.lucene.LuceneSearcherEvoSuiteTest","L978","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/evosuite-tests/org/petsoar/search/lucene/LuceneSearcherEvoSuiteTest.java","18","1","55","2","0","0","0","0","0","0","0","0","4","1","1","5","5","0","0","4","8","0","0.121212","4","0","0","5","0.121212","4","0","0","0","0","0","29","38","0","0","0","0","4","0","4","0","4","12","0","4","0","29","38","0","0","0","0","4","0","4","0","4","12","0","4","0","0","1","10","1","1","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1099","OfflineLuceneIndexerEvoSuiteTest","org.petsoar.search.lucene.OfflineLuceneIndexerEvoSuiteTest","L978","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/evosuite-tests/org/petsoar/search/lucene/OfflineLuceneIndexerEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1020","DefaultLuceneDocumentFactory","org.petsoar.search.lucene.DefaultLuceneDocumentFactory","L978","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/search/lucene/DefaultLuceneDocumentFactory.java","51","1","281","2","0","0","0","0","0","0","0","0","2","6","2","21","5","5","4","7","17","0.2","0.0454545","5","4","1","4","0.0324324","6","1","1","0","0","1","105","139","1","4","1","4","10","0","4","0","10","56","0","4","0","179","231","10","9","10","9","26","5","19","3","26","83","5","19","3","0","0","78","3","6","0","0","0","0","0","0","3","0","2","0","0","0","3","64","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","9","2","0","0","0","0"
"L1093","LuceneException","org.petsoar.search.lucene.LuceneException","L978","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/search/lucene/LuceneException.java","37","1","50","2","0","0","0","0","0","0","0","0","0","0","0","3","0","6","8","0","3","0.25","0.214286","3","3","1","3","0.214286","3","0","0","0","0","0","11","14","0","0","0","0","3","0","3","0","3","3","0","3","0","11","14","0","0","0","0","3","0","3","0","3","3","0","3","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1006","LuceneIndexer","org.petsoar.search.lucene.LuceneIndexer","L978","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/search/lucene/LuceneIndexer.java","44","1","100","2","0","0","0","0","0","0","0","0","1","2","2","7","6","5","13","7","11","0","0","0","0","0","5","0","0","1","3","0","0","3","48","57","2","0","2","0","4","0","4","2","4","25","0","4","2","48","57","2","0","2","0","4","0","4","2","4","25","0","4","2","0","0","12","1","2","0","0","0","0","0","0","0","0","0","0","0","0","2","11","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L1016","LuceneIndexStore","org.petsoar.search.lucene.LuceneIndexStore","L978","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/search/lucene/LuceneIndexStore.java","44","1","89","2","0","0","0","0","0","0","0","0","1","1","1","8","1","10","14","1","8","0","0","0","0","0","7","0","0","0","0","0","0","0","35","46","2","2","2","2","7","0","6","0","7","15","0","6","0","35","46","2","2","2","2","7","0","6","0","7","15","0","6","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1081","LuceneSearcher","org.petsoar.search.lucene.LuceneSearcher","L978","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/search/lucene/LuceneSearcher.java","45","1","101","2","0","0","0","0","0","0","0","0","1","3","3","9","6","3","6","4","8","0","0","0","0","0","5","0","0","1","3","0","0","3","46","57","2","1","2","1","4","0","4","2","4","25","0","4","2","46","57","2","1","2","1","4","0","4","2","4","25","0","4","2","0","1","12","3","1","0","0","1","0","0","0","0","0","0","0","0","0","1","11","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0"
"L1103","OfflineLuceneIndexer","org.petsoar.search.lucene.OfflineLuceneIndexer","L978","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/search/lucene/OfflineLuceneIndexer.java","44","1","96","2","0","0","0","0","0","0","0","0","1","1","1","5","8","1","0","13","16","0","0","0","0","0","2","0","0","0","0","0","0","0","38","53","1","0","1","0","3","0","1","0","3","28","0","1","0","38","53","1","0","1","0","3","0","1","0","3","28","0","1","0","0","0","10","4","1","0","0","0","0","0","0","0","0","0","0","1","0","1","9","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L1388","DefaultLuceneDocumentTestData","org.petsoar.search.lucene.DefaultLuceneDocumentTestData","L978","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/test/java/org/petsoar/search/lucene/DefaultLuceneDocumentTestData.java","34","1","80","2","0","0","0","0","0","0","0","0","0","0","0","10","0","1","2","0","10","0","0","0","0","0","11","0","0","0","0","0","0","0","37","47","5","5","5","5","10","0","10","5","10","10","0","10","5","37","47","5","5","5","5","10","0","10","5","10","10","0","10","5","0","0","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1421","LuceneTestCase","org.petsoar.search.lucene.LuceneTestCase","L978","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/test/java/org/petsoar/search/lucene/LuceneTestCase.java","41","1","70","2","0","0","0","0","0","0","0","0","0","0","0","1","4","2","1","5","6","0","0.0869565","2","0","0","1","0.0869565","2","0","0","2","2","0","21","30","5","0","5","0","1","0","0","1","1","12","0","0","1","21","30","5","0","5","0","1","0","0","1","1","12","0","0","1","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1440","TestDefaultLuceneDocumentFactory","org.petsoar.search.lucene.TestDefaultLuceneDocumentFactory","L978","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/test/java/org/petsoar/search/lucene/TestDefaultLuceneDocumentFactory.java","38","1","101","2","0","0","0","0","0","0","0","0","1","0","0","6","3","1","0","14","20","0","0.254902","13","13","0","5","0.254902","13","0","0","0","0","0","38","64","1","0","1","0","6","0","4","1","6","23","0","4","1","38","64","1","0","1","0","6","0","4","1","6","23","0","4","1","0","0","11","4","15","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","4","0","0"
"L1481","TestLuceneIndexer","org.petsoar.search.lucene.TestLuceneIndexer","L978","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/test/java/org/petsoar/search/lucene/TestLuceneIndexer.java","39","1","138","2","0.522988","2","4","4","0.4","0.444444","40","32","1","0","0","9","5","1","0","11","20","0","0","0","0","0","7","0","0","1","1","0","0","1","72","100","5","0","0","0","9","0","6","0","10","52","0","6","1","72","100","5","0","0","0","9","0","6","0","10","52","0","6","1","0","0","46","7","15","0","0","0","0","25","0","0","0","0","0","0","0","0","21","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","6","0","0"
"L1499","TestLuceneSearcher","org.petsoar.search.lucene.TestLuceneSearcher","L978","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/test/java/org/petsoar/search/lucene/TestLuceneSearcher.java","38","1","80","2","0","0","0","0","0","0","0","0","1","0","0","3","4","1","0","7","10","0","0","0","0","0","3","0","0","1","1","0","0","1","36","43","5","0","0","0","3","0","2","1","4","28","0","2","2","36","43","5","0","0","0","3","0","2","1","4","28","0","2","2","0","0","9","2","9","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L1350","DefaultHibernateSessionFactory","org.petsoar.persistence.hibernate.DefaultHibernateSessionFactory","L2270","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/persistence/hibernate/DefaultHibernateSessionFactory.java","49","1","122","2","0","0","0","0","0","0","0","0","3","2","2","17","2","2","3","1","7","0.333333","0.153846","10","7","2","4","0.153846","10","1","1","0","0","1","55","74","2","0","2","0","6","0","5","0","6","25","0","5","0","55","74","2","0","2","0","6","0","5","0","6","25","0","5","0","0","0","14","1","2","0","0","0","0","0","0","1","0","0","0","0","0","1","13","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L1345","HibernatePersistenceManager","org.petsoar.persistence.hibernate.HibernatePersistenceManager","L2270","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/persistence/hibernate/HibernatePersistenceManager.java","49","1","200","2","0","0","0","0","0","0","0","0","1","2","2","31","4","4","14","5","19","0","0","0","0","0","14","0","0","1","2","1","1","2","125","152","3","5","3","5","14","0","13","1","14","54","0","13","1","125","152","3","5","3","5","14","0","13","1","14","54","0","13","1","0","1","32","8","7","0","0","1","0","0","0","0","0","0","0","0","0","4","31","0","0","0","1","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0","8","0","0","0","0"
"L2376","TestHibernatePersistenceManager","org.petsoar.persistence.hibernate.TestHibernatePersistenceManager","L2270","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/test/java/org/petsoar/persistence/hibernate/TestHibernatePersistenceManager.java","42","1","247","2","0","0","0","0","0","0","0","0","1","0","0","11","4","1","0","21","32","0","0.0666667","10","0","0","10","0.0641026","10","1","1","0","0","1","140","200","4","0","1","0","11","0","9","1","13","113","0","9","2","146","206","4","0","1","0","13","0","11","1","15","115","0","11","2","0","0","34","8","7","0","0","0","0","0","0","0","0","0","0","1","0","0","33","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0"
"L2457","PetSoarPersistenceManager","org.petsoar.persistence.petsoar.PetSoarPersistenceManager","L2454","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/persistence/petsoar/PetSoarPersistenceManager.java","38","1","56","2","0","0","0","0","0","0","0","0","1","0","0","3","3","0","0","4","7","0","0","0","0","0","4","0","0","2","4","0","0","2","15","19","4","5","1","0","3","0","3","1","17","5","0","16","2","15","19","4","5","1","0","3","0","3","1","17","5","0","16","2","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L803","LazyLoaderList","org.petsoar.persistence.util.LazyLoaderList","L2471","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/persistence/util/LazyLoaderList.java","40","1","72","2","0","0","0","0","0","0","0","0","1","1","1","5","1","2","2","1","5","0","0","0","0","0","5","0","0","0","0","0","0","0","27","33","4","0","4","0","4","0","4","0","4","12","0","4","0","27","33","4","0","4","0","4","0","4","0","4","12","0","4","0","0","0","11","0","5","0","0","0","0","0","0","0","0","0","0","0","0","5","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2506","TestLazyLoaderList","org.petsoar.persistence.util.TestLazyLoaderList","L2471","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/test/java/org/petsoar/persistence/util/TestLazyLoaderList.java","44","1","83","2","0","0","0","0","0","0","0","0","1","1","1","3","2","1","0","1","3","0","0","0","0","0","2","0","0","0","0","0","0","0","29","40","1","0","1","0","2","0","1","1","2","21","0","1","1","29","40","1","0","1","0","2","0","1","1","2","21","0","1","1","0","0","7","5","7","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","6","0","0","0","0","0","0","0","0","1","0","0","0","0","0","3","1","1","0"
"L2684","CleanOutStoreAction","org.petsoar.acceptance.support.CleanOutStoreAction","L2681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/test/java/org/petsoar/acceptance/support/CleanOutStoreAction.java","46","1","62","2","0","0","0","0","0","0","0","0","1","1","1","3","3","2","2","2","4","0.333333","0.222222","4","4","1","2","0.222222","4","1","1","0","0","1","14","17","1","0","1","0","2","0","2","1","2","7","0","2","1","14","17","1","0","1","0","2","0","2","1","2","7","0","2","1","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L1118","DefaultLuceneDocumentFactory$ClassConfiguration","org.petsoar.search.lucene.DefaultLuceneDocumentFactory$ClassConfiguration","L1020","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/search/lucene/DefaultLuceneDocumentFactory.java","187","5","221","6","0","0","0","0","0","0","0","0","4","2","2","8","2","1","3","2","8","0.166667","0.0357143","1","1","1","5","0.0357143","1","0","0","0","0","0","27","35","1","2","1","2","6","0","5","0","6","12","0","5","0","27","35","1","2","1","2","6","0","5","0","6","12","0","5","0","0","0","16","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1160","DefaultLuceneDocumentFactory$FieldConfiguration","org.petsoar.search.lucene.DefaultLuceneDocumentFactory$FieldConfiguration","L1020","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/search/lucene/DefaultLuceneDocumentFactory.java","223","5","268","6","0","0","0","0","0","0","0","0","3","0","0","9","0","2","4","0","9","0","0","0","0","0","10","0","0","0","0","0","0","0","37","46","8","3","8","3","9","5","9","3","9","9","5","9","3","37","46","8","3","8","3","9","5","9","3","9","9","5","9","3","0","0","27","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0"
"L1136","DefaultLuceneDocumentFactory$DefaultAnalyzer","org.petsoar.search.lucene.DefaultLuceneDocumentFactory$DefaultAnalyzer","L1020","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/search/lucene/DefaultLuceneDocumentFactory.java","270","5","280","6","0","0","0","0","0","0","0","0","1","0","0","1","0","2","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","10","11","0","0","0","0","1","0","1","0","1","6","0","1","0","10","11","0","0","0","0","1","0","1","0","1","6","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1831","SecurityHttpRequestWrapper$1","org.petsoar.security.SecurityHttpRequestWrapper$1","L1824","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/security/SecurityHttpRequestWrapper.java","54","32","58","10","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","1","0","1","1","0","1","0","1","1","0","1","0","5","5","0","1","0","1","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1059","LuceneIndexStoreEvoSuiteTest$1","org.petsoar.search.lucene.LuceneIndexStoreEvoSuiteTest$1","L1045","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/evosuite-tests/org/petsoar/search/lucene/LuceneIndexStoreEvoSuiteTest.java","55","54","87","6","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","1","2","0","0.69697","23","0","0","2","0.69697","23","0","0","0","0","0","10","33","0","0","0","0","1","0","1","0","1","4","0","1","0","10","33","0","0","0","0","1","0","1","0","1","4","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1073","LuceneIndexStoreEvoSuiteTest$2","org.petsoar.search.lucene.LuceneIndexStoreEvoSuiteTest$2","L1070","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/evosuite-tests/org/petsoar/search/lucene/LuceneIndexStoreEvoSuiteTest.java","93","54","130","6","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","1","2","0","0.736842","28","0","0","2","0.736842","28","0","0","0","0","0","10","38","0","0","0","0","1","0","1","0","1","4","0","1","0","10","38","0","0","0","0","1","0","1","0","1","4","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2405","TestHibernatePersistenceManager$1","org.petsoar.persistence.hibernate.TestHibernatePersistenceManager$1","L2396","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/test/java/org/petsoar/persistence/hibernate/TestHibernatePersistenceManager.java","92","49","96","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2416","TestHibernatePersistenceManager$2","org.petsoar.persistence.hibernate.TestHibernatePersistenceManager$2","L2413","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/test/java/org/petsoar/persistence/hibernate/TestHibernatePersistenceManager.java","163","49","167","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
