"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1210","SnapshotListModel$SnapshotComp","com.jchapman.jipsnapman.models.SnapshotListModel$SnapshotComp","L833","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/jchapman/jipsnapman/models/SnapshotListModel.java","95","5","114","6","0","0","0","0","0","0","0","0","1","3","1","4","1","0","0","1","2","0.5","0.047619","1","1","1","1","0.047619","1","0","0","0","0","0","20","20","0","0","0","0","1","0","1","0","1","9","0","1","0","20","20","0","0","0","0","1","0","1","0","1","9","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L223","BrowsePathActionEvoSuiteTest$1","com.jchapman.jipsnapman.actions.BrowsePathActionEvoSuiteTest$1","L209","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/jchapman/jipsnapman/actions/BrowsePathActionEvoSuiteTest.java","61","54","107","6","0","0","0","0","0","0","0","0","1","2","2","3","2","0","0","2","3","0","0.680851","32","0","0","2","0.680851","32","0","0","0","0","0","15","47","0","0","0","0","1","0","1","0","1","7","0","1","0","15","47","0","0","0","0","1","0","1","0","1","7","0","1","0","0","2","1","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L990","MainPanel$1","com.jchapman.jipsnapman.gui.MainPanel$1","L985","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/jchapman/jipsnapman/gui/MainPanel.java","246","40","250","8","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1476","PerfClassAdapterEvoSuiteTest","com.mentorgen.tools.profile.instrument.PerfClassAdapterEvoSuiteTest","L1310","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/mentorgen/tools/profile/instrument/PerfClassAdapterEvoSuiteTest.java","17","1","37","2","0","0","0","0","0","0","0","0","2","0","0","2","4","0","0","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","18","21","0","0","0","0","2","0","2","0","2","9","0","2","0","18","21","0","0","0","0","2","0","2","0","2","9","0","2","0","0","0","8","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L1499","PerfMethodAdapterEvoSuiteTest","com.mentorgen.tools.profile.instrument.PerfMethodAdapterEvoSuiteTest","L1310","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/mentorgen/tools/profile/instrument/PerfMethodAdapterEvoSuiteTest.java","16","1","178","2","0.90249","4","26","13","0.822086","0.902985","134","121","15","1","1","28","4","0","0","6","21","0","0.0884354","13","0","0","16","0.0884354","13","0","0","0","0","0","134","163","0","0","0","0","15","0","15","0","15","60","0","15","0","134","163","0","0","0","0","15","0","15","0","15","60","0","15","0","0","26","109","16","2","0","13","0","0","75","0","1","0","0","0","0","0","0","33","13","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","26","3","0","0","0"
"L1537","TransformerEvoSuiteTest","com.mentorgen.tools.profile.instrument.TransformerEvoSuiteTest","L1310","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/mentorgen/tools/profile/instrument/TransformerEvoSuiteTest.java","18","1","72","2","0","0","0","0","0","0","0","0","5","1","1","6","1","0","0","1","6","0","0.0816327","4","0","0","6","0.0816327","4","0","0","0","0","0","45","55","0","0","0","0","5","0","5","0","5","25","0","5","0","45","55","0","0","0","0","5","0","5","0","5","25","0","5","0","0","1","12","1","3","0","1","0","0","0","0","1","0","0","0","0","0","0","11","1","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L1486","PerfClassAdapter","com.mentorgen.tools.profile.instrument.PerfClassAdapter","L1310","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/instrument/PerfClassAdapter.java","42","1","67","2","0","0","0","0","0","0","0","0","1","1","1","4","5","2","2","3","5","0.333333","0.178571","5","5","1","2","0.178571","5","2","2","0","0","1","23","26","2","0","1","0","2","0","2","0","12","6","0","12","0","23","26","2","0","1","0","2","0","2","0","12","6","0","12","0","0","0","7","0","2","0","0","0","0","0","0","0","0","0","0","0","0","2","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1494","PerfMethodAdapter","com.mentorgen.tools.profile.instrument.PerfMethodAdapter","L1310","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/instrument/PerfMethodAdapter.java","55","1","262","2","0","0","0","0","0","0","0","0","1","2","1","46","6","3","15","8","15","0.285714","0.21229","38","22","2","5","0.205405","38","2","2","0","0","1","141","202","5","0","4","0","7","0","6","0","32","66","0","31","0","147","208","6","0","5","0","8","0","6","0","33","67","0","31","0","0","1","19","1","15","0","0","4","0","0","0","0","0","1","1","0","0","3","18","0","0","2","0","0","0","0","0","0","0","0","0","0","0","4","2","0","0","0","0","1","0","0","0"
"L1541","Transformer","com.mentorgen.tools.profile.instrument.Transformer","L1310","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/instrument/Transformer.java","50","1","146","2","0","0","0","0","0","0","0","0","1","3","3","17","6","2","4","6","8","0.5","0.170455","15","9","1","1","0.170455","15","0","0","0","0","0","73","97","0","0","0","0","2","0","1","0","2","45","0","1","0","73","97","0","0","0","0","2","0","1","0","2","45","0","1","0","0","0","8","4","6","0","0","0","0","0","0","0","0","1","0","0","0","0","7","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","2","6","0","0","0"
"L1761","ClassAllocComparatorEvoSuiteTest","com.mentorgen.tools.profile.output.ClassAllocComparatorEvoSuiteTest","L1744","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/mentorgen/tools/profile/output/ClassAllocComparatorEvoSuiteTest.java","15","1","34","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0.0588235","1","0","0","3","0.0588235","1","0","0","0","0","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L1775","FrameComparatorEvoSuiteTest","com.mentorgen.tools.profile.output.FrameComparatorEvoSuiteTest","L1744","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/mentorgen/tools/profile/output/FrameComparatorEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1784","FrameDumpEvoSuiteTest","com.mentorgen.tools.profile.output.FrameDumpEvoSuiteTest","L1744","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/mentorgen/tools/profile/output/FrameDumpEvoSuiteTest.java","16","1","40","2","0","0","0","0","0","0","0","0","3","1","1","4","2","0","0","1","4","0","0.047619","1","0","0","4","0.047619","1","0","0","0","0","0","20","25","0","0","0","0","3","0","3","0","3","6","0","3","0","20","25","0","0","0","0","3","0","3","0","3","6","0","3","0","0","2","10","1","1","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L1799","HolderComparatorEvoSuiteTest","com.mentorgen.tools.profile.output.HolderComparatorEvoSuiteTest","L1744","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/mentorgen/tools/profile/output/HolderComparatorEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1808","HolderEvoSuiteTest","com.mentorgen.tools.profile.output.HolderEvoSuiteTest","L1744","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/mentorgen/tools/profile/output/HolderEvoSuiteTest.java","14","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1824","MathEvoSuiteTest","com.mentorgen.tools.profile.output.MathEvoSuiteTest","L1744","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/mentorgen/tools/profile/output/MathEvoSuiteTest.java","14","1","40","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","2","6","0","0","0","0","0","5","0","0","0","0","0","0","0","22","27","0","0","0","0","4","0","4","0","4","7","0","4","0","22","27","0","0","0","0","4","0","4","0","4","7","0","4","0","0","0","12","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1839","ProfileDumpEvoSuiteTest","com.mentorgen.tools.profile.output.ProfileDumpEvoSuiteTest","L1744","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/mentorgen/tools/profile/output/ProfileDumpEvoSuiteTest.java","24","1","103","2","0.349315","1","3","1","0.5375","0.355556","43","16","4","0","0","6","1","0","0","0","6","0","0","0","0","0","7","0.375","27","0","0","0","0","0","35","43","1","0","1","0","6","0","6","0","6","12","0","6","0","45","80","1","0","1","0","7","0","7","0","7","16","0","7","0","0","2","39","1","1","0","2","0","0","24","0","1","0","0","0","0","0","0","14","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L1860","ProfileTextDumpEvoSuiteTest","com.mentorgen.tools.profile.output.ProfileTextDumpEvoSuiteTest","L1744","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/mentorgen/tools/profile/output/ProfileTextDumpEvoSuiteTest.java","24","1","102","2","0.349315","1","3","1","0.531646","0.355556","42","16","4","0","0","6","1","0","0","0","6","0","0","0","0","0","7","0.366197","26","0","0","0","0","0","35","43","1","0","1","0","6","0","6","0","6","12","0","6","0","45","79","1","0","1","0","7","0","7","0","7","16","0","7","0","0","2","39","1","1","0","2","0","0","24","0","1","0","0","0","0","0","0","14","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L1881","ProfileXMLDumpEvoSuiteTest","com.mentorgen.tools.profile.output.ProfileXMLDumpEvoSuiteTest","L1744","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/mentorgen/tools/profile/output/ProfileXMLDumpEvoSuiteTest.java","24","1","101","2","0.349315","1","3","1","0.525641","0.355556","41","16","4","0","0","6","1","0","0","0","6","0","0","0","0","0","7","0.357143","25","0","0","0","0","0","35","43","1","0","1","0","6","0","6","0","6","12","0","6","0","45","78","1","0","1","0","7","0","7","0","7","16","0","7","0","0","2","39","1","1","0","2","0","0","24","0","1","0","0","0","0","0","0","14","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L1788","FrameDump","com.mentorgen.tools.profile.output.FrameDump","L1744","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/output/FrameDump.java","42","1","161","2","0","0","0","0","0","0","0","0","1","3","3","20","4","2","2","9","12","1","0.108911","11","5","1","0","0.108911","11","0","0","0","0","0","90","120","1","0","1","0","3","0","0","0","3","61","0","0","0","90","120","1","0","1","0","3","0","0","0","3","61","0","0","0","0","0","8","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1834","Math","com.mentorgen.tools.profile.output.Math","L1744","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/output/Math.java","3","1","12","2","0","0","0","0","0","0","0","0","2","0","0","2","0","3","4","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","8","10","0","0","0","0","2","0","2","0","2","2","0","2","0","8","10","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L1848","ProfileDump","com.mentorgen.tools.profile.output.ProfileDump","L1744","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/output/ProfileDump.java","45","1","66","2","0","0","0","0","0","0","0","0","1","1","1","3","5","4","3","2","3","0.5","0.333333","9","9","1","1","0.333333","9","0","0","0","0","0","18","22","0","0","0","0","1","0","1","0","1","9","0","1","0","18","22","0","0","0","0","1","0","1","0","1","9","0","1","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1869","ProfileTextDump","com.mentorgen.tools.profile.output.ProfileTextDump","L1744","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/output/ProfileTextDump.java","54","1","294","2","0.260116","2","9","3","0.211618","0.251397","51","45","1","3","2","31","11","3","2","16","23","1","0.0959596","19","6","1","0","0.0959596","19","0","0","0","0","0","179","241","1","0","1","0","7","0","0","0","7","130","0","0","0","179","241","1","0","1","0","7","0","0","0","7","130","0","0","0","0","0","42","1","9","0","1","1","0","24","0","0","0","0","2","2","0","2","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","2","1","0","0"
"L1812","Holder","com.mentorgen.tools.profile.output.Holder","L1744","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/output/ProfileTextDump.java","298","1","310","2","0","0","0","0","0","0","0","0","0","0","0","1","0","3","2","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","12","13","4","0","4","0","1","0","0","0","1","4","0","0","0","12","13","4","0","4","0","1","0","0","0","1","4","0","0","0","0","0","5","0","8","0","0","0","0","0","0","0","0","0","4","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0"
"L1779","FrameComparator","com.mentorgen.tools.profile.output.FrameComparator","L1744","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/output/ProfileTextDump.java","313","1","337","2","0","0","0","0","0","0","0","0","1","2","1","3","1","2","0","1","2","0","0.5","11","0","0","2","0.5","11","0","0","0","0","0","11","25","0","0","0","0","1","0","1","0","1","5","0","1","0","11","25","0","0","0","0","1","0","1","0","1","5","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1803","HolderComparator","com.mentorgen.tools.profile.output.HolderComparator","L1744","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/output/ProfileTextDump.java","339","1","351","2","0","0","0","0","0","0","0","0","1","2","1","3","1","2","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","11","13","0","0","0","0","1","0","1","0","1","5","0","1","0","11","13","0","0","0","0","1","0","1","0","1","5","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1765","ClassAllocComparator","com.mentorgen.tools.profile.output.ClassAllocComparator","L1744","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/output/ProfileTextDump.java","353","1","358","2","0","0","0","0","0","0","0","0","1","0","0","1","1","2","1","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1890","ProfileXMLDump","com.mentorgen.tools.profile.output.ProfileXMLDump","L1744","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/output/ProfileXMLDump.java","71","1","306","2","0","0","0","0","0","0","0","0","1","3","3","32","5","3","2","11","25","1","0.150485","31","29","1","0","0.150485","31","0","0","0","0","0","175","236","3","0","3","0","14","0","0","0","14","119","0","0","0","175","236","3","0","3","0","14","0","0","0","14","119","0","0","0","0","0","29","2","7","0","0","0","0","0","0","0","0","0","1","1","0","1","28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","3","1","0","0"
"L2190","ClassAllocationEvoSuiteTest","com.mentorgen.tools.profile.runtime.ClassAllocationEvoSuiteTest","L2174","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/mentorgen/tools/profile/runtime/ClassAllocationEvoSuiteTest.java","14","1","52","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","5","10","0","0","0","0","0","6","0","0","0","0","0","0","0","33","39","0","0","0","0","5","0","5","0","5","15","0","5","0","33","39","0","0","0","0","5","0","5","0","5","15","0","5","0","0","0","14","0","8","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2201","FrameEvoSuiteTest","com.mentorgen.tools.profile.runtime.FrameEvoSuiteTest","L2174","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/mentorgen/tools/profile/runtime/FrameEvoSuiteTest.java","15","1","33","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L2213","InteractionListEvoSuiteTest","com.mentorgen.tools.profile.runtime.InteractionListEvoSuiteTest","L2174","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/mentorgen/tools/profile/runtime/InteractionListEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L2222","MethodEvoSuiteTest","com.mentorgen.tools.profile.runtime.MethodEvoSuiteTest","L2174","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/mentorgen/tools/profile/runtime/MethodEvoSuiteTest.java","14","1","102","2","0","0","0","0","0","0","0","0","11","1","1","12","1","0","0","7","18","0","0.012987","1","0","0","12","0.012987","1","0","0","0","0","0","76","89","0","0","0","0","11","0","11","0","11","38","0","11","0","76","89","0","0","0","0","11","0","11","0","11","38","0","11","0","0","1","26","1","20","0","1","0","0","0","0","1","0","0","0","0","0","0","25","1","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L2249","MetricsEvoSuiteTest","com.mentorgen.tools.profile.runtime.MetricsEvoSuiteTest","L2174","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/mentorgen/tools/profile/runtime/MetricsEvoSuiteTest.java","14","1","79","2","0","0","0","0","0","0","0","0","8","0","0","8","1","0","0","6","14","0","0","0","0","0","9","0","0","0","0","0","0","0","57","66","0","0","0","0","8","0","8","0","8","30","0","8","0","57","66","0","0","0","0","8","0","8","0","8","30","0","8","0","0","0","20","1","19","0","0","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L2270","ProfileEvoSuiteTest","com.mentorgen.tools.profile.runtime.ProfileEvoSuiteTest","L2174","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/mentorgen/tools/profile/runtime/ProfileEvoSuiteTest.java","25","1","204","2","0.127273","2","4","2","0.227778","0.114754","41","14","19","1","1","26","2","0","0","16","37","0","0.0655738","8","0","0","22","0.22293","35","0","0","0","0","0","114","145","1","0","1","0","21","0","21","0","21","36","0","21","0","122","180","1","0","1","0","22","0","22","0","22","40","0","22","0","0","10","67","18","0","0","6","0","0","21","0","1","0","0","0","0","0","0","43","6","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","2","8","3","0","0","0"
"L2328","ThreadDictionaryEvoSuiteTest","com.mentorgen.tools.profile.runtime.ThreadDictionaryEvoSuiteTest","L2174","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/mentorgen/tools/profile/runtime/ThreadDictionaryEvoSuiteTest.java","15","1","80","2","0.265306","1","4","2","0.30303","0.327273","20","18","7","1","1","10","2","0","0","5","12","0","0.0517241","3","0","0","8","0.0517241","3","0","0","0","0","0","55","66","0","0","0","0","7","0","7","0","7","25","0","7","0","55","66","0","0","0","0","7","0","7","0","7","25","0","7","0","0","5","33","2","5","0","3","0","0","15","0","1","0","0","0","0","0","0","17","3","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L1772","ClassAllocation","com.mentorgen.tools.profile.runtime.ClassAllocation","L2174","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/runtime/ClassAllocation.java","38","1","62","2","0","0","0","0","0","0","0","0","1","0","0","5","0","6","8","0","5","0.2","0.269231","7","7","1","4","0.269231","7","0","0","0","0","0","19","25","2","3","2","3","5","0","4","0","5","5","0","4","0","19","25","2","3","2","3","5","0","4","0","5","5","0","4","0","0","0","11","0","4","0","0","0","0","0","0","0","0","0","0","0","0","1","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0","0","0","0","0","0"
"L1796","Frame","com.mentorgen.tools.profile.runtime.Frame","L2174","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/runtime/Frame.java","43","1","243","2","0","0","0","0","0","0","0","0","1","2","2","38","3","11","13","7","29","0.272727","0.179012","29","27","3","8","0.179012","29","0","0","0","0","0","133","201","10","7","10","7","22","1","10","2","22","62","1","10","2","133","201","10","7","10","7","22","1","10","2","22","62","1","10","2","0","0","47","4","24","0","0","0","0","0","0","0","0","0","8","0","0","3","39","0","0","0","0","0","0","0","2","0","0","0","0","0","0","10","4","0","0","8","0","0","1","0","0"
"L2207","Method","com.mentorgen.tools.profile.runtime.Method","L2174","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/runtime/Method.java","37","1","102","2","0.261084","1","2","1","0.19697","0.215686","13","11","1","1","1","9","0","4","15","0","7","0.5","0.15","9","9","2","2","0.15","9","0","0","0","0","0","51","66","2","2","2","2","7","0","3","0","7","28","0","3","0","51","66","2","2","2","2","7","0","3","0","7","28","0","3","0","0","0","26","0","13","0","0","0","0","11","0","0","0","0","3","0","0","2","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","6","0","0","0"
