"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1018","UntapPhaseEvoSuiteTest","lotus.core.phases.UntapPhaseEvoSuiteTest","L873","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/phases/UntapPhaseEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1027","UpkeepPhaseEvoSuiteTest","lotus.core.phases.UpkeepPhaseEvoSuiteTest","L873","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/phases/UpkeepPhaseEvoSuiteTest.java","14","1","33","2","0.555556","1","2","1","0.5","0.5625","10","9","2","1","1","3","1","0","0","1","3","0","0.0588235","1","0","0","3","0.0588235","1","0","0","0","0","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","18","1","0","0","1","0","0","10","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L908","CleanupPhase","lotus.core.phases.CleanupPhase","L873","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/phases/CleanupPhase.java","3","1","10","2","0","0","0","0","0","0","0","0","1","0","0","1","1","2","1","0","1","0","0.125","1","0","0","2","0.125","1","1","1","0","0","1","7","8","0","0","0","0","1","0","1","0","3","0","0","2","0","7","8","0","0","0","0","1","0","1","0","3","0","0","2","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L919","CombatBeginningPhase","lotus.core.phases.CombatBeginningPhase","L873","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/phases/CombatBeginningPhase.java","6","1","16","2","0","0","0","0","0","0","0","0","1","0","0","1","3","2","1","4","5","0","0","0","0","0","2","0","0","1","1","0","0","1","9","11","0","0","0","0","1","0","1","0","3","2","0","2","0","9","11","0","0","0","0","1","0","1","0","3","2","0","2","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L930","CombatDamagePhase","lotus.core.phases.CombatDamagePhase","L873","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/phases/CombatDamagePhase.java","6","1","13","2","0","0","0","0","0","0","0","0","1","0","0","1","1","2","1","0","1","0","0.125","1","0","0","2","0.125","1","1","1","0","0","1","7","8","0","0","0","0","1","0","1","0","3","0","0","2","0","7","8","0","0","0","0","1","0","1","0","3","0","0","2","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L941","CombatEndPhase","lotus.core.phases.CombatEndPhase","L873","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/phases/CombatEndPhase.java","3","1","11","2","0","0","0","0","0","0","0","0","1","0","0","1","1","2","1","0","1","0","0.125","1","0","0","2","0.125","1","1","1","0","0","1","7","9","0","0","0","0","1","0","1","0","3","0","0","2","0","7","9","0","0","0","0","1","0","1","0","3","0","0","2","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L952","DeclareAttackersPhase","lotus.core.phases.DeclareAttackersPhase","L873","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/phases/DeclareAttackersPhase.java","8","1","33","2","0","0","0","0","0","0","0","0","1","1","1","3","9","3","0","5","6","0","0.142857","3","0","0","2","0.142857","3","1","1","0","0","1","18","26","0","0","0","0","1","0","1","0","3","7","0","2","0","18","26","0","0","0","0","1","0","1","0","3","7","0","2","0","0","0","5","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L711","DeclareBlockersPhase","lotus.core.phases.DeclareBlockersPhase","L873","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/phases/DeclareBlockersPhase.java","12","1","28","2","0","0","0","0","0","0","0","0","1","1","1","2","7","3","0","3","4","0","0.0666667","1","0","0","2","0.0666667","1","1","1","0","0","1","14","17","0","0","0","0","1","0","1","0","3","5","0","2","0","14","17","0","0","0","0","1","0","1","0","3","5","0","2","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L965","DrawPhase","lotus.core.phases.DrawPhase","L873","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/phases/DrawPhase.java","6","1","18","2","0","0","0","0","0","0","0","0","1","0","0","1","3","2","1","4","5","0","0.0909091","1","0","0","2","0.0909091","1","1","1","0","0","1","10","13","0","0","0","0","1","0","1","0","3","3","0","2","0","10","13","0","0","0","0","1","0","1","0","3","3","0","2","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L976","EndOfTurnPhase","lotus.core.phases.EndOfTurnPhase","L873","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/phases/EndOfTurnPhase.java","3","1","12","2","0","0","0","0","0","0","0","0","1","0","0","1","1","2","1","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","7","10","0","0","0","0","1","0","1","0","3","0","0","2","0","7","10","0","0","0","0","1","0","1","0","3","0","0","2","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L987","Main1Phase","lotus.core.phases.Main1Phase","L873","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/phases/Main1Phase.java","5","1","12","2","0","0","0","0","0","0","0","0","1","0","0","1","2","2","1","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","8","8","0","0","0","0","1","0","1","0","3","1","0","2","0","8","8","0","0","0","0","1","0","1","0","3","1","0","2","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L666","Main2Phase","lotus.core.phases.Main2Phase","L873","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/phases/Main2Phase.java","5","1","12","2","0","0","0","0","0","0","0","0","1","0","0","1","2","3","1","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","8","8","0","0","0","0","1","0","1","0","3","1","0","2","0","8","8","0","0","0","0","1","0","1","0","3","1","0","2","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L676","Phase","lotus.core.phases.Phase","L873","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/phases/Phase.java","6","1","40","2","0","0","0","0","0","0","0","0","1","13","1","16","15","19","2","2","5","0.333333","0.0625","2","1","1","2","0.0625","2","0","0","13","13","0","30","35","0","0","0","0","3","0","2","0","3","30","0","2","0","30","35","0","0","0","0","3","0","2","0","3","30","0","2","0","0","0","12","1","12","0","0","12","0","0","0","0","0","3","0","1","0","0","7","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L1011","PlayerChangePhase","lotus.core.phases.PlayerChangePhase","L873","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/phases/PlayerChangePhase.java","3","1","12","2","0","0","0","0","0","0","0","0","1","0","0","1","1","2","1","0","1","0","0.125","1","0","0","2","0.125","1","1","1","0","0","1","7","10","0","0","0","0","1","0","1","0","3","0","0","2","0","7","10","0","0","0","0","1","0","1","0","3","0","0","2","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1022","UntapPhase","lotus.core.phases.UntapPhase","L873","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/phases/UntapPhase.java","6","1","25","2","0","0","0","0","0","0","0","0","1","2","2","3","6","3","0","3","4","0","0.105263","2","0","0","2","0.105263","2","1","1","0","0","1","17","20","0","0","0","0","1","0","1","0","3","6","0","2","0","17","20","0","0","0","0","1","0","1","0","3","6","0","2","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1031","UpkeepPhase","lotus.core.phases.UpkeepPhase","L873","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/phases/UpkeepPhase.java","5","1","15","2","0","0","0","0","0","0","0","0","1","0","0","1","2","2","1","1","2","0","0.111111","1","0","0","2","0.111111","1","1","1","0","0","1","8","11","0","0","0","0","1","0","1","0","3","1","0","2","0","8","11","0","0","0","0","1","0","1","0","3","1","0","2","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1090","ActivatedAbilityEvoSuiteTest","lotus.core.stack.ActivatedAbilityEvoSuiteTest","L1075","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/stack/ActivatedAbilityEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1093","CombatDamageEvoSuiteTest","lotus.core.stack.CombatDamageEvoSuiteTest","L1075","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/stack/CombatDamageEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1104","SpellEvoSuiteTest","lotus.core.stack.SpellEvoSuiteTest","L1075","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/stack/SpellEvoSuiteTest.java","18","1","58","2","0.576577","1","4","2","0.536585","0.588235","22","20","4","1","1","6","5","0","0","3","7","0","0.0555556","2","0","0","5","0.0555556","2","0","0","0","0","0","34","41","0","0","0","0","4","0","4","0","4","15","0","4","0","34","41","0","0","0","0","4","0","4","0","4","15","0","4","0","0","4","29","2","1","0","2","0","0","17","0","1","0","0","0","0","0","0","11","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L1119","StackEvoSuiteTest","lotus.core.stack.StackEvoSuiteTest","L1075","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/stack/StackEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1130","StackObjectEvoSuiteTest","lotus.core.stack.StackObjectEvoSuiteTest","L1075","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/stack/StackObjectEvoSuiteTest.java","17","1","44","2","0.432432","1","2","1","0.392857","0.434783","11","10","3","1","1","4","5","0","0","3","6","0","0.0416667","1","0","0","4","0.0416667","1","0","0","0","0","0","23","28","0","0","0","0","3","0","3","0","3","9","0","3","0","23","28","0","0","0","0","3","0","3","0","3","9","0","3","0","0","2","21","1","1","0","1","0","0","11","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L1139","TriggeredAbilityEvoSuiteTest","lotus.core.stack.TriggeredAbilityEvoSuiteTest","L1075","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/stack/TriggeredAbilityEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L313","ActivatedAbility","lotus.core.stack.ActivatedAbility","L1075","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/stack/ActivatedAbility.java","5","1","8","2","0","0","0","0","0","0","0","0","0","0","0","0","2","3","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","2","3","4","0","0","0","0","0","0","0","0","3","0","0","3","0","3","4","0","0","0","0","0","0","0","0","3","0","0","3","0","0","0","4","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1097","CombatDamage","lotus.core.stack.CombatDamage","L1075","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/stack/CombatDamage.java","7","1","20","2","0","0","0","0","0","0","0","0","1","0","0","1","3","2","1","0","1","0","0.0769231","1","0","0","2","0.0769231","1","1","1","0","0","1","12","14","4","0","4","0","1","4","1","0","2","1","4","2","0","12","14","4","0","4","0","1","4","1","0","2","1","4","2","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L1108","Spell","lotus.core.stack.Spell","L1075","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/stack/Spell.java","11","1","36","2","0","0","0","0","0","0","0","0","1","1","1","4","8","5","5","3","6","0.25","0.153846","4","1","1","3","0.153846","4","1","2","0","0","2","22","26","1","0","1","0","3","1","3","0","4","6","1","4","0","22","26","1","0","1","0","3","1","3","0","4","6","1","4","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L1123","Stack","lotus.core.stack.Stack","L1075","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/stack/Stack.java","3","1","15","2","0","0","0","0","0","0","0","0","1","1","1","2","4","2","1","2","3","0","0.0909091","1","0","0","2","0.0909091","1","0","0","0","0","0","10","13","1","0","1","0","1","0","1","0","1","4","0","1","0","10","13","1","0","1","0","1","0","1","0","1","4","0","1","0","0","0","5","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1142","StackObject","lotus.core.stack.StackObject","L1075","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/stack/StackObject.java","6","1","16","2","0","0","0","0","0","0","0","0","1","1","1","3","4","6","3","0","2","0.333333","0.181818","2","1","1","2","0.181818","2","0","0","4","4","0","9","11","0","0","0","0","2","0","2","0","2","3","0","2","0","9","11","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","5","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L324","TriggeredAbility","lotus.core.stack.TriggeredAbility","L1075","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/stack/TriggeredAbility.java","5","1","8","2","0","0","0","0","0","0","0","0","0","0","0","1","2","3","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","4","4","0","0","0","0","1","0","1","0","3","0","0","3","0","4","4","0","0","0","0","1","0","1","0","3","0","0","3","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1336","LocalConsoleUserInterfaceEvoSuiteTest","lotus.UI.console.LocalConsoleUserInterfaceEvoSuiteTest","L1329","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/UI/console/LocalConsoleUserInterfaceEvoSuiteTest.java","15","1","35","2","0","0","0","0","0","0","0","0","3","0","0","3","2","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","0","0","10","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L160","LocalConsoleUserInterface","lotus.UI.console.LocalConsoleUserInterface","L1329","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/UI/console/LocalConsoleUserInterface.java","15","1","82","2","0","0","0","0","0","0","0","0","2","2","2","10","7","4","2","2","6","0","0.142857","9","2","0","4","0.142857","9","1","1","0","0","1","54","68","2","1","2","1","4","0","3","0","4","26","0","3","0","54","68","2","1","2","1","4","0","3","0","4","26","0","3","0","0","0","10","11","2","0","0","0","0","0","0","1","0","0","2","0","0","0","9","0","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
